client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
21494,1,-0.014414636,0.034311462,0.03446272,0.060698956,-0.04817054,0.110300064,-0.0032159116,-0.09405859,0.030608011,0.04708812,0.006172265,-0.091567695,-0.03145336,0.0549277,0.009060723,0.05072877,-0.028021203,-0.1140018,0.0073569813,0.030507721,-0.06449693,0.0008596685,-0.06714426,-0.12353395,-0.07019046,-0.12965065,0.06671827,-0.04656115,0.061723962,0.014815388,0.010872502,0.012725973,0.016995236,-0.10004449,0.055924706,0.023060402,0.060515154,-0.07869529,0.06096514,-0.030787036,0.066059716,0.023831159,0.06249215,-0.045729406,-0.014410311,0.14808163,0.040637948,0.081607625,-0.07112671,-0.19533134,-0.10095872,-0.05264457,-0.07687996,-0.07617882,-0.03226343,0.0023830018,-0.065052345,-0.09431317,0.014996628,0.039069187,-0.010898342,0.05098316,0.102344014,0.07391793
21498,2,-0.003944497,0.019757302,0.024340857,0.07268918,-0.04199106,0.08125452,-0.009452713,-0.102934696,0.0067440923,0.06747896,0.008938109,-0.098798685,-0.027776953,0.046693996,0.061394326,0.037074875,0.0039374297,-0.097617134,0.030608475,0.018643375,-0.036721826,0.0069785616,-0.09797345,-0.090262406,-0.05844618,-0.10693248,0.04399733,-0.08696045,0.05043033,-0.02824683,0.046759766,-0.028603746,0.04578035,-0.117846735,0.10086259,0.040335774,0.019779203,-0.0328419,0.006136279,-0.02777291,0.028525125,0.07428099,0.062360387,-0.08258431,-0.01531161,0.104022056,0.029377881,0.083594926,-0.11063052,-0.16785781,-0.119583406,-0.03241932,-0.09232355,-0.055881515,0.008002461,-0.030132975,-0.07272976,-0.104873985,0.043446463,-0.029198313,-0.033423293,0.064802155,0.0793019,0.049109705
21501,0,-0.0381473,0.0045010047,0.03754784,0.086492985,-0.044314075,0.08127769,-0.02373467,-0.12589051,0.0018334644,0.07229824,0.009275915,-0.13183926,-0.038550653,0.0039247,0.038870066,0.04560522,0.00041390015,-0.09058339,0.044335574,0.018660909,0.032317545,-0.01050539,-0.09119409,-0.10077253,-0.050475568,-0.08291476,0.06984427,-0.09318417,0.047718074,-0.051635645,0.057627358,-0.05929431,0.05640488,-0.106084876,0.080737256,0.022676526,0.003330861,-0.009370756,-0.0054890974,-0.012460461,0.032270044,0.07515624,0.06643485,-0.10011327,-0.039323084,0.0726918,-0.0063507087,0.08357624,-0.07203528,-0.1508239,-0.08310889,-0.059588622,-0.10489728,-0.04314433,-0.022934377,0.0054697637,-0.05952455,-0.15098281,0.023141552,-0.059308406,-0.043817546,0.06396019,0.0041795983,0.07736517
21508,0,-0.033494536,0.02373526,0.052976467,0.05577067,-0.0539023,0.09792579,-0.005051802,-0.10430308,0.052354153,0.04521291,0.031223735,-0.09997753,-0.0018929343,-0.016431639,0.05516617,0.008056893,-0.014591198,-0.09487911,0.0433811,0.0040002326,-0.019275842,-0.012294664,-0.10224369,-0.10507947,-0.057022907,-0.10065275,0.068834275,-0.13453563,0.030366201,-0.0867236,0.004054777,-0.0075485012,0.059447408,-0.17445405,0.037882395,0.0809096,0.026727693,-0.01365116,0.01735086,-0.005351397,0.07170235,0.077762,0.046526004,-0.11895981,-0.02009469,0.096301824,0.0053451806,0.083690524,-0.10657222,-0.13821445,-0.119659096,-0.038581256,-0.09262062,-0.08891596,0.05558223,-0.014795741,-0.07436647,-0.105702616,0.0382833,-0.019131783,-0.0053626797,0.019552222,0.10109804,0.076455824
21515,3,-0.055554,0.003912108,0.037065078,0.043265354,-0.029008932,0.11410395,-0.013325486,-0.09787714,-0.0016133324,0.07834578,0.015600873,-0.12463315,-0.014730643,0.049021434,0.0057043284,0.06963204,-0.028886579,-0.0877537,0.05299792,0.020454967,-0.068845086,0.014394621,-0.09631096,-0.10359558,-0.02068557,-0.092590384,0.08981949,-0.083269194,0.05924751,-0.025009025,0.034680862,0.0006653112,0.02309578,-0.15751629,0.07113995,0.046570472,0.007043823,-0.061001018,0.029094467,0.0024922406,0.05168499,0.07209309,0.044837218,-0.08449957,-0.08786908,0.13384658,0.03797553,0.07279052,-0.15405759,-0.1693413,-0.09827377,-0.022188984,-0.111437015,-0.088797726,-0.009788351,-0.029780218,-0.07195448,-0.11419421,0.01753035,-0.0028754645,-0.021677189,0.064584695,0.092946455,0.07287075
21516,2,-0.041951135,0.05658497,0.039366093,0.08352703,-0.02831325,0.09335804,-0.037270468,-0.11087646,0.0073973695,0.04231896,-7.0588816e-05,-0.09955398,-0.004742792,0.026626324,0.049721897,0.031192085,-0.015908977,-0.071733944,0.04557407,0.015341303,0.019921064,-0.018447096,-0.0961845,-0.07535273,-0.029393744,-0.11352195,0.06740344,-0.10468829,0.04945724,-0.063911535,0.038589075,-0.039296478,0.049177,-0.11319991,0.056316767,0.052665696,0.016165635,-0.011338118,0.022026315,-0.015173205,0.08571459,0.039159216,0.07189021,-0.108745955,0.002906458,0.061614037,0.006578717,0.08556861,-0.07522309,-0.15955813,-0.11556125,-0.042380035,-0.08423479,-0.065833606,0.015251974,-0.01588301,-0.05698431,-0.12267772,0.024118066,-0.023593836,-0.045769602,0.07005871,0.05714396,0.059043337
21530,0,0.0004694165,0.061488956,0.0310604,0.12876798,-0.023344086,0.09042094,-0.0038927842,-0.08207258,-0.00026278695,0.028103895,0.044598714,-0.08599095,-0.059918836,0.019610517,0.11128454,-0.020062748,0.027155455,-0.11120694,0.034273658,-0.020049537,0.009327526,-0.075258076,-0.13420199,-0.094485216,-0.053545736,-0.1298922,0.039658297,-0.11131209,0.02386364,-0.05959215,0.025312414,-0.047630247,0.024898278,-0.15812138,0.08234747,0.08988484,0.040044542,0.0050633117,-0.013698085,-0.0074228356,0.022869235,0.07853685,0.039946392,-0.12781952,0.007470509,0.03744219,-0.018048655,0.062140107,-0.056360323,-0.11811373,-0.1369431,-0.08578386,-0.06146666,-0.06910505,0.050601576,-0.042471617,-0.04917625,-0.056463957,-0.010536725,-0.06429289,-0.032394603,-0.0041159736,0.028295716,0.088052526
21531,2,-0.0029861883,0.024446763,0.01065483,0.10776801,-0.036734927,0.06953554,-0.017152568,-0.11907532,0.013611478,0.060118757,0.039009783,-0.099438645,-0.0645559,0.015844552,0.110100895,-0.0062081493,0.032167856,-0.120695405,0.03405739,0.0031565295,0.0090667885,-0.04034963,-0.11016206,-0.1048848,-0.08592894,-0.11997314,0.04838161,-0.13862978,0.023377934,-0.07349245,0.016883316,-0.03993408,0.03982801,-0.14768845,0.06302761,0.07521929,0.06898269,-0.0074566584,-0.04005968,-0.017143615,0.013058233,0.106621265,0.03637301,-0.1365266,-6.847636e-05,0.0497567,-0.0040591164,0.056122165,-0.07395592,-0.1163639,-0.13693628,-0.058786634,-0.075317465,-0.060277183,0.032898493,-0.0063542263,-0.06814929,-0.05830041,0.024430087,-0.09804169,-0.038320083,0.0051381337,0.023979688,0.08510157
21532,2,-0.030188598,0.05319014,0.039827142,0.07500225,-0.05272278,0.115355715,-0.02838781,-0.13989525,0.038911816,0.028491149,0.02276696,-0.08017228,-0.0024426419,-0.014870839,0.06408873,0.040750746,-0.01502131,-0.07958463,0.06398334,0.025964987,0.03170228,-0.052657302,-0.074430384,-0.07733475,-0.020056898,-0.12753603,0.07373774,-0.092480235,0.0157241,-0.055937327,0.020207454,-0.031621754,0.06600817,-0.13603805,0.029571712,0.06744856,0.057596203,-0.020474853,-0.009731133,0.01805565,0.08255084,0.06641073,0.038952567,-0.115037166,-0.0025671162,0.034287553,-0.02944661,0.064623415,-0.08033332,-0.105750464,-0.12045199,-0.06612777,-0.049707253,-0.08512802,0.035017658,-0.018678116,-0.042399146,-0.11648988,0.015576031,-0.042047307,-0.051812727,0.0437195,0.04066806,0.10795762
21533,3,-0.024257945,0.040463295,0.036053684,0.10833584,-0.08561909,0.112203635,-0.0031141397,-0.107676975,0.05262605,0.015425023,0.020107,-0.03381635,-0.018051295,0.015923385,0.121742174,0.027324237,0.008214901,-0.07105068,0.087467656,0.005503934,0.0029950473,-0.072982974,-0.10891061,-0.086469896,-0.08523357,-0.12560596,0.056087818,-0.0819706,-0.025577834,-0.0441322,0.013619437,-0.0037666627,0.098696895,-0.13395509,0.0728808,0.09026018,0.104685664,-0.009202476,-0.011621127,0.024471374,0.04894146,0.085123695,-0.019013371,-0.12732415,0.00021624082,0.04568976,-0.05120164,0.016345777,-0.056882437,-0.10823657,-0.12455705,-0.041081224,-0.048687275,-0.08851269,0.068473004,-0.032789502,-0.050961744,-0.06151622,0.02794438,-0.0643506,-0.022011988,0.0070523727,0.054809988,0.13835546
21536,2,0.04503995,0.024136182,0.018440826,0.07360942,0.0030198735,0.095054895,-0.045203555,-0.13972297,0.01888729,0.082979485,0.05006406,-0.109775916,0.0022432292,0.0022316566,0.036479373,0.016062563,0.017130299,-0.12147998,-0.0011617988,0.007989241,0.005633908,0.035779454,-0.08885868,-0.083792835,-0.016765473,-0.14804086,0.044551373,-0.10661378,0.056747142,-0.02198096,0.037572987,-0.011546643,-0.06313121,-0.17474565,0.02115563,0.094005704,0.044095043,-0.04161924,0.0019289006,-0.026736682,0.01649179,0.100342475,0.062124196,-0.07760207,-0.06583299,0.06187032,0.078360565,0.040611036,-0.09459165,-0.10617466,-0.10506253,-0.035632715,-0.039608866,-0.05894607,0.009026724,0.007042443,-0.10165101,-0.063524775,0.014001998,-0.028461583,-0.066755965,0.0343722,0.069548965,0.02614924
21537,0,-0.047961757,0.052473392,0.015503136,0.079492845,-0.023530452,0.086397424,-0.04030963,-0.090212665,-0.033103883,0.08178319,0.01872998,-0.14070046,-0.03177161,0.03077929,0.04909225,0.047265638,-0.0013866562,-0.08238953,-0.0008325511,0.020762878,-0.010816043,0.003624403,-0.09437661,-0.072397284,0.01558976,-0.08899927,0.07654809,-0.12625477,0.068094745,-0.05578532,0.05788524,-0.046004035,0.022334434,-0.14205101,0.07935252,0.0058916244,3.005793e-05,-0.028441083,0.009667165,-0.017104195,0.07082332,0.076014966,0.073540784,-0.105079085,-0.018791001,0.08456628,0.0124689685,0.11471,-0.09714727,-0.1874613,-0.09011919,-0.03267194,-0.089211345,-0.041275535,0.00038784288,-0.012105096,-0.04456789,-0.13744588,0.024702055,-0.04241113,-0.039299488,0.059994135,0.010198593,0.032558907
21541,0,-0.010094717,0.036981363,0.018090734,0.06329825,-0.01395506,0.114667766,-0.015729742,-0.08043047,-0.02080235,0.03404406,0.012195303,-0.10233043,-0.053814273,0.0059824297,-0.0029960007,0.03964003,-0.0024455735,-0.06138473,0.05630675,0.015397379,-0.010682682,-0.030374462,-0.08894925,-0.08365206,-0.028460883,-0.1230735,0.06546175,-0.12639797,0.033444658,-0.042412065,0.03005823,-0.033805773,0.03702649,-0.13659078,-0.0016469943,0.023440061,-0.0025452324,0.005122035,-0.0139648495,-0.035404745,0.074108094,0.11131908,0.06856951,-0.11157722,-0.029718325,0.06516826,0.017317524,0.107251585,-0.088869736,-0.18606552,-0.09934111,-0.046364464,-0.08039531,-0.061857592,-0.0026167969,-0.00407259,-0.04328949,-0.16676499,0.0084208585,-0.057682227,-0.07918362,0.04569156,-0.01224929,0.039956152
21546,2,0.038256954,0.09028909,0.034827255,0.07577147,0.0058715376,0.14699227,-0.05593507,-0.10373363,0.03770044,0.036343798,0.051597662,-0.04543111,-0.02444578,0.002966603,0.0404431,-0.0039134137,-0.017184475,-0.087854296,-0.008495062,0.012036081,-0.018829616,-0.0036549745,-0.09656108,-0.07601239,0.012629584,-0.18036489,0.020253863,-0.08954465,0.027049093,-0.023368608,0.016959945,0.011325711,-0.036063775,-0.15087312,0.036923323,0.1016258,0.056636233,-0.014915484,0.046663452,-0.04227969,0.07167453,0.03431133,0.09498616,-0.08054594,-0.044220343,0.088255145,0.061872583,0.051806703,-0.057216845,-0.108164795,-0.10979391,-0.052961223,-0.042386476,-0.07050337,0.038856413,-0.05388457,-0.06516184,-0.10925224,0.005515447,0.009400897,-0.046151444,0.059820917,0.08415876,0.02250562
21550,2,-0.0212637,0.07278464,0.034009818,0.10159197,0.025517868,0.11222427,-0.038042016,-0.09485797,0.031107094,0.08375558,0.045069285,-0.11851925,-0.04503461,-0.002652891,0.05976692,-0.003382797,-0.016960016,-0.14261511,-0.007493237,0.00849013,-0.037146572,0.0051674563,-0.14876446,-0.106991954,-0.019834328,-0.15281768,0.015344485,-0.10570843,0.06510794,-0.015498873,0.008473169,-0.016351767,-0.013281062,-0.13749644,0.05675349,0.08409077,0.027815739,-0.04362283,0.015772937,-0.064249575,0.041321423,0.017818088,0.05800161,-0.08258688,-0.018476324,0.109128594,0.017444622,0.058349602,-0.07930629,-0.1286586,-0.13148181,-0.03421251,-0.04392342,-0.071643285,-0.014640194,-0.021816708,-0.07766445,-0.076060526,0.018692136,0.02826754,-0.042877525,0.0566757,0.1439804,0.035732206
21552,0,-0.037543014,0.043918174,0.038973156,0.12626179,-0.0016953513,0.11263136,-0.040872972,-0.10640151,0.015365601,0.03067981,0.029713428,-0.087126516,-0.05065001,-5.0702005e-05,0.027006773,0.042393725,-0.038353883,-0.10225012,0.035533052,0.01709641,-0.0024629305,-0.029212391,-0.11863672,-0.09981043,-0.011037683,-0.117563546,0.0332997,-0.084821396,0.0308938,-0.051335815,0.029451642,-0.026699787,0.0056886384,-0.13019842,0.059860043,0.07819836,-0.0048022494,-0.0109757045,-0.0044713253,-0.003499947,0.05883258,0.045735992,0.051926218,-0.09525123,-0.048985798,0.081635736,0.0042419573,0.057834666,-0.079299055,-0.11444696,-0.13181566,-0.052799255,-0.08175556,-0.061974153,-0.0056274347,-0.037071574,-0.058503736,-0.10591452,0.0009808154,-0.014219527,-0.0385696,0.0660453,0.058335356,0.07352474
21553,2,-0.018989353,0.004416818,0.0034028068,0.05674538,-0.05467895,0.06124475,-0.018549664,-0.119898945,0.01429399,0.06441543,0.01856879,-0.14273593,-0.040695775,0.024945786,0.08468558,0.015727956,0.013411005,-0.10053517,0.03537511,-0.01431643,-0.018550208,-0.022684028,-0.10111274,-0.10535355,-0.08107925,-0.09238553,0.062014736,-0.13725506,0.061470825,-0.06835114,0.030153098,-0.058615338,0.06268715,-0.11824024,0.08055047,0.0253365,0.012435135,-0.014653005,-0.022779483,-0.01108721,0.016575605,0.089860156,0.06735295,-0.09657507,0.023752041,0.07700464,0.009337805,0.13000889,-0.09279479,-0.18155764,-0.13974899,-0.054288335,-0.08777617,-0.044556536,-0.022836756,-0.00018808205,-0.06788474,-0.106713876,0.040618405,-0.07576282,-0.036538832,0.04073456,0.014301312,0.052766535
21554,3,-0.010077816,0.012168614,0.050862852,0.06882046,-0.0788532,0.084928185,0.0018838006,-0.12423245,0.025739618,0.042170156,0.03267869,-0.09881678,-0.039897863,0.012154509,0.08424436,0.037251845,0.021916436,-0.09261826,0.044217747,0.0314884,0.021885702,-0.025787521,-0.07880853,-0.09978617,-0.08511205,-0.11308838,0.07364107,-0.095527925,0.02332047,-0.060560804,0.034293618,-0.030965589,0.08376159,-0.15861337,0.066726044,0.04203406,0.0613227,-0.02099081,-0.024103845,-0.010513758,0.019306397,0.11346394,0.026547235,-0.12832467,-0.027691953,0.047109764,-0.04408426,0.04686722,-0.08570941,-0.13175137,-0.10022734,-0.07644069,-0.07454197,-0.06089655,0.03444091,-0.004819391,-0.05680068,-0.08371116,0.041726466,-0.08703374,-0.042967267,0.021987941,0.017456869,0.11991639
21555,1,-0.018931257,0.04956712,0.042401735,0.15323964,0.0016380076,0.109194316,-0.021565473,-0.068847775,-0.025501624,0.052095078,0.03120466,-0.09316984,-0.060991667,0.044962104,0.078145914,0.017431526,0.004997752,-0.13209179,0.020289175,-0.023932789,-0.011170792,-0.03775011,-0.1575851,-0.081256196,-0.011428747,-0.08975965,0.03304998,-0.094246745,0.05474096,-0.036605585,0.06470313,-0.056637034,-0.020700336,-0.11719379,0.13822456,0.0856373,0.02296066,-0.020303097,-0.00027479135,-0.0070086005,0.010331664,0.05851332,0.016364843,-0.10863307,-0.034342147,0.06649562,-0.012849776,0.05570944,-0.072611116,-0.14407673,-0.09266813,-0.077877834,-0.0829811,-0.046056688,0.0029900447,-0.03693757,-0.056516923,-0.049442455,-0.013331827,-0.034582216,-0.026827171,0.023781873,0.028054101,0.073929384
21556,2,-0.027084582,0.0423105,0.010395419,0.08547625,-0.03705769,0.12448005,-0.09114795,-0.13902256,0.040038675,0.08337016,0.04258033,-0.07931934,0.012090668,0.010921938,0.055310618,0.061265845,-0.04015915,-0.060799383,0.015533147,0.032156564,-0.0179714,0.004488613,-0.101634555,-0.06773855,0.028527888,-0.11230072,0.03993101,-0.093348525,0.024399968,-0.03862429,0.03096752,0.015036227,-0.03267101,-0.113742396,0.055792656,0.06434145,0.06159327,-0.06095676,0.018840393,0.0010922954,0.0333552,0.053929266,0.06583672,-0.07548192,-0.09789823,0.09165627,0.05034758,0.032650944,-0.10830652,-0.08721226,-0.089198336,-0.0063406844,-0.073018745,-0.06358087,0.0030246873,-0.059732985,-0.06252686,-0.107937016,0.016279371,-0.015908666,-0.007997238,0.098696634,0.037217703,0.049226813
21560,0,-0.0111048985,-0.018416217,0.033647195,0.052691784,-0.11599103,0.0815602,0.01194018,-0.1112688,0.062616155,0.05179657,0.017323794,-0.07907802,0.007512243,0.024831299,0.10686753,0.0476457,0.009779922,-0.08034154,0.071298815,0.040746544,-0.030819112,-0.025578871,-0.08862261,-0.08435425,-0.102624595,-0.12622268,0.06945733,-0.07128442,-0.021400362,-0.034044806,0.014748391,0.024846276,0.11635474,-0.15227997,0.04422975,0.048283093,0.10250344,-0.0581491,-0.015186609,0.008395299,0.022619821,0.09793289,0.0039945855,-0.09891331,-0.018195782,0.06933452,-0.05083368,0.0141349835,-0.13747859,-0.11980875,-0.105814315,-0.018537842,-0.03777168,-0.08323759,0.051117063,-0.026464254,-0.06953983,-0.056228,0.07322771,-0.072778076,-0.0056670774,0.01924162,0.09512539,0.1351261
21564,3,-0.04247211,0.04451544,0.017904859,0.10936673,-0.01897372,0.09213097,-0.034821194,-0.09703218,-0.006360541,0.110176064,0.020091385,-0.122899346,-0.04659737,0.058601737,0.053550124,0.04422462,-0.0005729867,-0.09678724,0.021293895,0.016400361,-0.025362179,0.027623942,-0.117028736,-0.06542984,-0.0056148446,-0.086381726,0.064020865,-0.12228298,0.058472697,-0.022660743,0.04966079,-0.03229101,-0.0027496407,-0.10245051,0.1040501,0.032975078,0.02297936,-0.03481696,0.019992758,-0.025543,0.038831417,0.0777406,0.066255726,-0.09945731,-0.060583256,0.11443406,0.031990487,0.07207482,-0.10557843,-0.17899309,-0.07884931,-0.0135282995,-0.12498443,-0.04916257,-0.0058937008,-0.018184781,-0.06238424,-0.11731261,0.014678296,-0.0259977,-0.024189813,0.07703778,0.044226862,0.03220024
21566,1,-0.01989269,0.026398784,0.004936759,0.07739176,-0.010959567,0.06777631,0.005242459,-0.07530118,-0.03232511,0.076925434,0.014415434,-0.1409432,-0.08378904,0.06955584,0.060136456,0.021864176,0.021030517,-0.10779615,0.012388406,0.011738951,-0.037141975,-0.019291716,-0.10175653,-0.1113541,-0.06131071,-0.11859792,0.06575545,-0.1198538,0.069579236,-0.052258167,0.047812123,-0.03874401,0.047476284,-0.15041094,0.08113695,0.021996206,0.012947972,-0.045132518,-0.022016602,-0.036080196,0.020546963,0.08586042,0.059785355,-0.095912576,0.019558502,0.091159366,0.022860471,0.1109524,-0.08155714,-0.20939489,-0.12163094,-0.054773934,-0.09177808,-0.036020998,-0.02009254,0.00074962346,-0.08423447,-0.07812561,0.009009648,-0.07633792,-0.04773667,0.01308055,0.028729714,0.06477208
21568,3,0.00026528598,0.048806876,0.035214033,0.07680948,-0.07305626,0.111931905,-0.033538874,-0.11148404,0.08357028,0.029537369,0.037694484,-0.039275315,0.009840362,-0.020621294,0.096648805,0.01177752,-0.011227252,-0.073974445,0.04623068,0.020332312,-0.021342095,-0.028790295,-0.11276266,-0.09455601,-0.06405067,-0.13948148,0.038152922,-0.10486935,-0.017574146,-0.062203843,-0.015022905,0.020965118,0.06206339,-0.1559215,0.024940543,0.09500838,0.10622881,-0.023598077,-0.0020876736,-0.0046795006,0.04742991,0.06679484,0.0199166,-0.11667709,-0.040860355,0.04862029,-0.014432964,0.025598561,-0.09845255,-0.08484119,-0.10941868,-0.019636322,-0.036777552,-0.094003,0.079480216,-0.04428236,-0.04901655,-0.076550506,0.032045286,-0.028137393,-0.029741101,0.033528645,0.0701653,0.08791665
21571,3,-0.06938023,0.06980906,0.07495485,0.010335603,-0.0800711,0.14058843,-0.02475462,-0.09910414,0.0858333,0.022377785,-0.023791792,-0.022540767,0.03536753,-0.007405231,0.019031025,0.016457926,-0.037094705,-0.06836138,0.0909996,0.033110928,-0.017196028,-0.027862439,-0.056039862,-0.09989329,-0.025477502,-0.13207836,0.053318515,-0.064572535,0.019999845,-0.06467589,0.002690818,-0.0066630715,0.12678188,-0.12039975,-0.0058298744,0.085287586,0.09808432,-0.04015502,0.044007264,-0.0095337005,0.14533144,0.02977205,0.041777298,-0.086311646,0.020140465,0.11375633,-0.0075035994,0.057720616,-0.1111681,-0.1335749,-0.07152244,-0.038119737,-0.035522144,-0.11256535,0.054399464,0.011091888,-0.07826585,-0.15456738,0.045487866,0.005046974,-0.0294115,0.11198516,0.11156259,0.09967569
21572,2,-0.024057537,0.011602723,0.032787547,0.07576654,-0.05880776,0.10238371,-0.023398178,-0.1177068,-0.012328913,0.08095234,0.017196622,-0.111937635,-0.024087572,0.036880642,0.054543316,0.06353942,0.019682623,-0.05259617,0.033546567,0.022572782,-0.0010876463,0.01793202,-0.09870403,-0.06576707,-0.022210546,-0.081794836,0.04900836,-0.11982717,0.050548572,-0.0122208735,0.04968757,-0.04674216,0.026599022,-0.10030356,0.078814454,0.008900872,0.018405484,-0.016519785,0.021613583,-0.037409283,0.03169189,0.089614466,0.06434113,-0.08977274,-0.045059264,0.10227453,0.016473223,0.08813511,-0.10701987,-0.19775149,-0.08445375,-0.028562212,-0.103702106,-0.04269416,-0.010649006,-0.016599938,-0.06180428,-0.12622625,0.055357844,-0.027607258,-0.052691765,0.07785138,0.015957283,0.06175483
21575,3,0.019100562,0.027454525,-0.0069857654,0.07292823,-0.022370223,0.07751806,-0.008299261,-0.11771412,-0.009025935,0.08195998,0.036068484,-0.14107855,-0.042056687,0.053445138,0.06555839,0.0082219,0.038983066,-0.10982581,0.009266432,0.026990134,-0.009117735,-0.030709103,-0.09049268,-0.09186426,-0.060660627,-0.12244276,0.09282562,-0.08872318,0.025564093,-0.025056787,0.04537532,-0.032060523,0.02982031,-0.14818898,0.054656163,0.026448678,0.04786357,-0.06108695,-0.04136003,-0.0044601033,0.015187889,0.08804109,0.0822146,-0.08153104,-0.0064562415,0.040846147,0.021480907,0.07580827,-0.10253871,-0.16775118,-0.10918191,-0.06522838,-0.070926435,-0.072277606,-0.017606724,-0.021331737,-0.05616137,-0.09192293,0.028207604,-0.08041373,-0.056584377,0.026040921,0.037688006,0.045720827
21578,3,-0.0128445085,-0.008898686,0.022082508,0.042981986,-0.07773222,0.09356406,-0.007157597,-0.13614346,0.027694361,0.06372183,0.03257297,-0.08968382,0.0077759493,0.033954572,0.06847809,0.057849307,-0.006329892,-0.07789917,0.0663146,0.030534917,-0.01631892,-0.027228422,-0.07848673,-0.075501665,-0.050123297,-0.11314094,0.08984792,-0.08760864,0.019892653,-0.034947567,0.035580225,-0.008914288,0.07334386,-0.15910414,0.044242453,0.041553646,0.06320953,-0.057001475,-0.015179543,0.023797015,0.03859253,0.11328746,0.02378136,-0.091727145,-0.0462682,0.068475895,-0.018053686,0.043478522,-0.14297163,-0.121166654,-0.103472024,-0.050766055,-0.064908765,-0.0798798,0.024155041,-0.023462577,-0.061152846,-0.08759895,0.045683075,-0.05295195,-0.024327762,0.039843556,0.050918974,0.11140003
21581,2,-0.058167744,0.051096074,-0.0011569492,0.10706196,0.01053892,0.12620942,-0.035894822,-0.09751503,-0.033198364,0.07422185,0.01089796,-0.12603945,-0.05063535,0.020367533,0.033093147,0.05613482,-0.017866101,-0.10109249,0.0112259,0.010738172,-0.01824781,-0.024795756,-0.10078285,-0.08335962,0.022516863,-0.11318237,0.0714599,-0.107893005,0.05571173,-0.0559231,0.047792055,-0.037852194,-0.0073561766,-0.13017693,0.05905558,0.055967722,0.016821014,-0.058441088,-0.017583095,-0.0062133125,0.073684216,0.07724676,0.052114017,-0.09389776,-0.030345118,0.08228474,0.03180166,0.08445892,-0.095009886,-0.16072449,-0.104694724,-0.036668167,-0.091683604,-0.05004224,-0.02836107,-0.016909638,-0.07007625,-0.11819342,-0.024584647,-0.060139544,-0.053797964,0.05454247,0.019579012,0.06455957
21582,0,0.018651713,0.049226876,0.048855167,0.092893735,-0.054439206,0.11890817,0.0042318054,-0.10117287,0.043813646,0.0247601,0.046675615,-0.062990166,-0.022144333,0.00993008,0.08626842,0.008126029,-0.00034836313,-0.11887115,0.028974375,0.017176358,-0.0081698075,-0.048666563,-0.10005564,-0.106377006,-0.059599414,-0.13868871,0.039282225,-0.064917244,0.008138585,-0.0447359,0.014737522,0.004394457,0.02606654,-0.18553154,0.056861404,0.100373685,0.058145847,-0.029018903,0.01129649,0.001329691,0.033452343,0.07131664,0.01617634,-0.103497244,-0.018491419,0.07513152,-0.011919232,0.022772623,-0.09964343,-0.10073008,-0.12718314,-0.07266148,-0.056209397,-0.09229162,0.05546119,-0.046669174,-0.06409582,-0.056440666,0.015219653,-0.038546287,-0.0011523309,-0.0043271086,0.09289768,0.10433435
21584,3,-0.056165874,0.026592288,0.05639629,0.023002692,-0.06236407,0.13220698,-0.03536429,-0.114411116,0.06684829,0.03862179,0.011485611,-0.058851935,0.02973993,-0.023688907,0.052005507,0.046446044,-0.0197755,-0.065416135,0.052318517,0.031813633,-0.031016966,-0.018327128,-0.07514573,-0.10770404,-0.04465238,-0.1198029,0.08235374,-0.09872614,0.0053197546,-0.064774185,-0.0065025,0.023245355,0.0662376,-0.16023271,0.032652747,0.08756877,0.110421374,-0.026919534,0.013177981,-0.01297666,0.07733026,0.0917545,0.035724826,-0.09671959,-0.05597194,0.11299931,0.0015045969,0.043175668,-0.13123864,-0.12084465,-0.065960646,-0.01643736,-0.06841476,-0.0889502,0.0421484,-0.02296017,-0.06336761,-0.13282374,0.030317072,-0.009343439,-0.015793927,0.05750112,0.05869126,0.098102435
