client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
18385,1,0.00396136,0.052330326,0.0015314252,0.099398606,-0.04357852,0.099094555,-3.7920025e-05,-0.10770826,0.0012100267,0.029328099,0.042822342,-0.09780745,-0.060421895,0.013450696,0.08862808,0.0048143496,0.023268554,-0.09795189,0.04477383,0.0011007133,0.0062057,-0.07432973,-0.1072117,-0.095014565,-0.056535438,-0.11932717,0.07157047,-0.11440998,0.016536266,-0.057721708,0.018187106,-0.037718844,0.046122033,-0.17018887,0.044319976,0.06608895,0.0415331,-0.016587453,-0.032988727,0.0041273767,0.038025234,0.12065357,0.036517113,-0.11740634,-0.006872518,0.030748324,-0.013440234,0.065398954,-0.06923396,-0.1335177,-0.12812042,-0.07292286,-0.06472225,-0.061229873,0.02394318,-0.027862294,-0.04051182,-0.09708048,-0.01072424,-0.078973174,-0.0496941,-0.0043095457,-0.00052881386,0.08416317
18390,2,-0.02361989,0.019644316,0.05013254,0.026904259,-0.079135105,0.108782284,-0.019924931,-0.12179606,0.045927767,0.031152584,0.0023260526,-0.066649385,0.0173747,0.00776106,0.05451081,0.045146175,0.0054328274,-0.064988576,0.051668763,0.021245992,-0.005173571,0.007032828,-0.08466604,-0.073212616,-0.037850156,-0.11803998,0.07999625,-0.08912552,0.035142586,-0.05706775,0.026087075,-0.014290949,0.08149744,-0.13341747,0.035083275,0.049317893,0.06359022,-0.028188108,0.014618357,-0.0017416282,0.07285366,0.065772444,0.050014224,-0.108971626,-0.014548043,0.08122181,-0.00055700995,0.072140396,-0.11784954,-0.13909136,-0.101538055,-0.04516845,-0.059965916,-0.09688604,0.04728964,-0.0137624685,-0.044091344,-0.10547313,0.049736135,-0.00079018937,-0.043882694,0.06459451,0.05049519,0.077481575
18393,3,0.010528523,0.012473822,0.008788751,0.082172364,-0.0480825,0.06998777,-0.0066024424,-0.11423486,0.023366334,0.05727386,0.04079509,-0.1312785,-0.049371798,0.033797186,0.06998505,-0.0013711037,0.0052911392,-0.10539714,0.03854412,-0.022540022,-0.019573614,-0.028756509,-0.116731025,-0.0953881,-0.08256492,-0.10355964,0.065144405,-0.13128465,0.054061536,-0.046868917,0.036297273,-0.05217808,0.038909215,-0.13785332,0.10063891,0.042774335,0.009598394,-0.019333366,-0.012227331,-0.014972927,0.011598246,0.10288685,0.051495656,-0.10676809,-0.008925567,0.067512564,0.0003469527,0.09277358,-0.07866426,-0.13519219,-0.13816202,-0.07257377,-0.08188114,-0.06667768,-0.006184461,-0.015428235,-0.07096952,-0.0954197,0.023310805,-0.05268319,-0.029647097,0.030509396,0.043871913,0.048727397
18395,3,0.016792646,0.04841804,0.021494286,0.07544827,0.005557144,0.111849435,-0.011210091,-0.086909175,0.0076172943,0.071896546,0.032968104,-0.13473761,-0.05032992,0.0122312885,0.008124375,-0.009361663,0.0074149715,-0.13227944,-0.017286753,-0.004772253,-0.04565616,0.01720567,-0.11591009,-0.10843459,-0.036371343,-0.14131382,0.05434962,-0.11604224,0.07715774,-0.014720236,0.024821678,-0.023594102,-0.025944125,-0.15918402,0.05172472,0.06414681,-0.0008565429,-0.028908087,0.03128053,-0.05638779,0.050196953,0.074133754,0.07491718,-0.08942508,-0.052620277,0.11927459,0.056837503,0.103312396,-0.09176654,-0.16155861,-0.10766545,-0.061212514,-0.08607037,-0.07974566,-0.028612334,-0.013203249,-0.065977454,-0.12241978,-0.0008976209,-0.0027784088,-0.03058246,0.030306064,0.08694967,-0.0011717402
18406,1,-0.033623233,0.06076136,0.025916995,0.11591883,-0.027173696,0.1265094,-0.034214433,-0.111335546,0.008502407,0.04329774,0.052178692,-0.10771939,-0.059892826,-0.014524429,0.07230506,0.01599068,-0.013630099,-0.10452111,0.026034791,0.014644041,0.0007579951,-0.053199083,-0.096525826,-0.11648529,-0.023797752,-0.13152845,0.046307426,-0.10847009,0.015214417,-0.0663374,0.012772697,-0.021628127,-0.006584761,-0.17072235,0.047120523,0.09126722,0.03823348,-0.010650258,-0.023770189,-0.0016355682,0.044620633,0.09413928,0.053020526,-0.09382058,-0.035818,0.071575016,0.0077316244,0.049756493,-0.069685936,-0.114580415,-0.11351697,-0.06519054,-0.07005526,-0.0443978,0.0029819326,-0.033378568,-0.06358578,-0.11754408,-0.01606954,-0.06477974,-0.031991184,0.019437486,0.014183829,0.08930244
18408,2,-0.025649155,0.03063769,0.011060352,0.106174365,-0.053896196,0.075557314,-0.028123023,-0.11703063,0.025758488,0.07249796,0.04036138,-0.110799745,-0.036950223,0.025245456,0.1094198,0.0020311764,0.016472831,-0.10852408,0.03163487,0.0049864785,-0.025092022,-0.031552743,-0.12522039,-0.09856357,-0.07395154,-0.10751028,0.05395719,-0.13707006,0.03301753,-0.055570826,0.022575615,-0.032171953,0.039045345,-0.13422962,0.08239609,0.06420184,0.049706604,-0.012913078,-0.0060093272,-0.004176393,0.008520734,0.08915674,0.043193042,-0.117990635,-0.022458602,0.076497965,-0.0026534644,0.06434344,-0.08796908,-0.13897347,-0.11662721,-0.029536506,-0.080713235,-0.060785756,0.023956971,-0.035485566,-0.056306187,-0.077300675,0.03150648,-0.05750382,-0.018296272,0.025301646,0.06000041,0.06763439
18412,2,-0.022278296,0.025973197,0.033231083,0.11592281,-0.08399064,0.1112288,-0.015904134,-0.10724363,0.03166426,0.034455363,0.02422304,-0.027256923,-0.01648627,0.03850362,0.11801717,0.04859632,-0.007657401,-0.08813468,0.06669427,0.026263805,-0.0075636073,-0.06373755,-0.09461476,-0.08734162,-0.07830626,-0.13474359,0.0439736,-0.07300853,-0.023534672,-0.045736007,0.024938544,0.01315249,0.08311979,-0.14481576,0.08412906,0.0826586,0.09303105,-0.019852892,-0.017224004,0.018008836,0.030977627,0.088292174,-0.015180158,-0.11689367,-0.0077358466,0.0596041,-0.050295196,0.012677847,-0.07960989,-0.10106003,-0.12515567,-0.048591934,-0.05805607,-0.07078967,0.05894091,-0.035062313,-0.05595096,-0.05451888,0.04757673,-0.07583067,-0.012844674,-0.00015478423,0.07083061,0.13972017
18432,3,-0.013411903,0.041018035,0.058887772,0.066757336,-0.054449562,0.103971556,-0.021986024,-0.09455195,0.05851225,0.040621337,0.024149539,-0.049243435,0.008469295,0.020859377,0.08332738,0.010782252,0.025649743,-0.08297064,0.037270375,0.024976255,0.000364095,-0.008714966,-0.10406627,-0.0736103,-0.042966895,-0.13656369,0.053997487,-0.08819591,0.019661881,-0.07466018,0.023656921,-0.0062397704,0.04587072,-0.15837403,0.042961657,0.097107194,0.103893474,-0.020942409,0.022794094,-0.02066194,0.05042344,0.07273633,0.02477913,-0.12020081,-0.02939436,0.062263,0.001047116,0.02986142,-0.12272171,-0.11489183,-0.086057305,-0.03243717,-0.053810015,-0.09214095,0.08099656,-0.029352106,-0.061392404,-0.05330407,0.015922619,-0.01645982,-0.025465865,0.04972258,0.060428113,0.07454033
18445,3,-0.035297707,0.018175103,0.038186744,0.079806544,-0.063516594,0.08599886,-0.03894521,-0.1347667,0.031218287,0.05522078,0.03229805,-0.10230423,-0.033572216,-0.016675293,0.08800327,0.0036332803,0.009202586,-0.09334192,0.054676723,0.002864427,0.027759105,-0.041438196,-0.1009516,-0.09370771,-0.07187656,-0.1103031,0.07810252,-0.13712491,0.01940072,-0.08636779,0.027383024,-0.034706347,0.06251558,-0.13821383,0.06836542,0.080027945,0.062795684,0.0042381706,-0.033094715,-0.013336002,0.012568711,0.11044381,0.037279133,-0.12857145,-0.021807656,0.038659863,-0.021050492,0.053519428,-0.09331021,-0.13542736,-0.11309961,-0.052575905,-0.09616531,-0.063893385,0.027134195,-0.0040428354,-0.06751023,-0.09625629,0.04275267,-0.09912027,-0.02820704,0.052241266,0.010242793,0.10840268
18469,3,0.013157569,0.07154573,0.027508747,0.107435,-0.0013068984,0.11788432,0.00052082713,-0.09001821,-0.026902039,0.013751062,0.03488246,-0.091144376,-0.047997367,0.021462398,0.06010273,0.004083972,0.008502148,-0.09565647,0.016277766,-0.013345835,0.036329966,-0.06064221,-0.10826268,-0.07447242,-0.0037557816,-0.13764808,0.039912365,-0.08891365,0.045889087,-0.04119929,0.041936915,-0.057009365,-0.028359856,-0.15401204,0.043881327,0.08155971,0.024631547,-0.013199402,0.019040763,-0.011586386,0.051773172,0.06850324,0.05568412,-0.107418716,-0.010041353,0.060789123,0.008593886,0.06684785,-0.06745549,-0.12473564,-0.12207004,-0.102859154,-0.059323065,-0.06063224,0.01371014,-0.040561624,-0.04850054,-0.08716276,-0.041892048,-0.03409799,-0.05491064,0.026849542,0.0015051267,0.060509305
18472,0,-0.0037395367,-0.0095903985,0.024007997,0.063313924,-0.053074457,0.078673966,-0.040420383,-0.11104375,0.0043326956,0.09232948,0.0016561836,-0.13308297,-0.03349919,0.046539605,0.05212134,0.05690811,0.038080037,-0.096588194,0.008910425,0.053148612,-0.016651463,0.027974,-0.06404153,-0.08301101,-0.07942403,-0.12482508,0.047418483,-0.10206248,0.06624159,-0.0138399415,0.063405015,-0.04006983,0.04462345,-0.09324972,0.069633625,-0.0054332432,0.033891216,-0.040914617,0.011631569,-0.046663333,0.027422577,0.071326,0.081312075,-0.05818399,-0.028547067,0.09599507,0.038447633,0.09254285,-0.08806066,-0.19576837,-0.1045425,-0.027809823,-0.074147545,-0.040954035,-0.024532642,0.0108509725,-0.095765285,-0.10675776,0.055651482,-0.069765866,-0.05790365,0.061220124,0.06650075,0.05333116
18473,3,0.013211166,0.04310559,0.04676461,0.082184404,-0.06236737,0.11086973,-0.028541038,-0.11517132,0.025888726,0.05278434,0.07881429,-0.06767683,-0.017051445,0.026494345,0.088515155,0.016478246,0.01528508,-0.08369109,0.0045204717,-0.027712852,-0.0034771576,-0.031565312,-0.12059467,-0.07764791,-0.02909367,-0.1231922,0.04811051,-0.10368828,0.031280812,-0.028555064,0.04240591,-0.020867841,-0.006791571,-0.16003238,0.09798482,0.07922369,0.07663191,-0.029234443,0.026100362,-0.013912878,-0.010622184,0.10758141,0.019324662,-0.114320524,-0.061269168,0.07853948,-0.008963488,0.031063305,-0.11180412,-0.11105437,-0.111795515,-0.06920643,-0.076980114,-0.07205789,0.03196408,-0.05762697,-0.08100656,-0.05450848,0.005396695,-0.047547102,-0.0004589362,0.024599118,0.03657704,0.07998264
18479,1,0.0030470062,0.0639275,0.013546265,0.10599357,-0.015048144,0.09969368,-0.018590888,-0.09832131,0.023073964,0.03374871,0.0430781,-0.09957369,-0.073714405,0.006091898,0.0821081,-0.026714163,-0.004150299,-0.11570422,0.036092058,-0.01942518,-0.0069424747,-0.045604248,-0.13647604,-0.10321335,-0.061093412,-0.1296421,0.06159419,-0.12985876,0.0366965,-0.05769812,0.022931969,-0.04785103,0.018152248,-0.144826,0.0818694,0.08904832,0.034014687,-0.005595593,-0.02809933,-0.028616983,0.016760992,0.0837115,0.05130923,-0.118031465,-0.00085513334,0.054227784,0.0005373636,0.066536,-0.05154026,-0.13413143,-0.12780811,-0.0789351,-0.07319351,-0.06405589,0.009307708,-0.011519848,-0.06892786,-0.083944164,0.00075705716,-0.06522064,-0.044943314,0.0379571,0.035384826,0.055858545
18484,0,-0.022216327,0.016275555,0.052736953,0.049851146,-0.06408622,0.098494366,-0.00942778,-0.11703876,0.038275927,0.04619815,0.021248313,-0.109268114,0.0028711315,-0.018172652,0.05998261,0.020916566,-0.0018920266,-0.08585122,0.04640598,0.015121463,0.00891226,-0.011757746,-0.09224901,-0.09548251,-0.061696153,-0.09916597,0.08323587,-0.12303099,0.038965367,-0.08017469,0.027076134,-0.016598135,0.06093121,-0.1646375,0.05240591,0.07658746,0.042869676,-0.015432971,0.0049946555,-0.010984712,0.053041957,0.09961941,0.04603309,-0.1157249,-0.033213302,0.06474686,-0.0055430005,0.068139054,-0.10268078,-0.14505555,-0.098086,-0.057025485,-0.09189847,-0.07465501,0.037072383,-0.0063182237,-0.067877285,-0.11899637,0.03253874,-0.0507386,-0.02125251,0.03109081,0.04775665,0.0831585
18486,0,0.0027101284,0.032900833,0.009818486,0.05129216,-0.0812191,0.10006157,-0.0099104075,-0.14647603,0.0705046,0.029428491,0.00016733687,-0.0677226,0.017944582,-0.012960236,0.07860867,0.031045934,0.0062620398,-0.0677421,0.069132805,0.04797813,0.017134938,-0.04576599,-0.07084442,-0.09233689,-0.053711373,-0.12409351,0.08035658,-0.11493567,0.0029570851,-0.07749406,0.0029106112,-0.0076765832,0.100803174,-0.13488646,-0.010043799,0.071244135,0.09018242,-0.038043596,-0.027088262,0.01946374,0.08147343,0.089406416,0.04378059,-0.10822117,-0.013095939,0.0120457215,-0.006003151,0.05831603,-0.08054212,-0.10755356,-0.11980666,-0.03448059,-0.040858876,-0.08678766,0.05021087,0.012229159,-0.038117506,-0.12915756,0.02712545,-0.054997593,-0.05828121,0.036095135,0.0354107,0.0877601
18487,3,-0.0041417107,0.08173756,0.025327368,0.09474249,-0.049118444,0.11891204,-0.036758166,-0.092502534,0.057735372,0.026427023,0.029742064,-0.021845626,0.0101296995,0.015918938,0.12126754,-0.0140935825,0.021686824,-0.0867806,0.061619114,-0.0012489153,-0.00053358864,-0.06975696,-0.112762414,-0.05601122,-0.011454916,-0.1512387,0.049487866,-0.07790019,-0.030222697,-0.05930745,0.012433268,-0.014131146,0.06588147,-0.14937705,0.0103129,0.10509982,0.11710755,-0.026653884,0.009129516,0.016771138,0.100540996,0.05572639,0.0076422,-0.110731475,0.0075684525,0.046873685,-0.031143904,0.017717639,-0.115514114,-0.09103642,-0.113669656,-0.018416896,-0.013120219,-0.101088494,0.08235097,-0.051286086,-0.06227019,-0.07215667,0.024673846,-0.064937964,-0.015316661,0.01911096,0.0906735,0.08088573
18492,2,-0.0030808614,0.006175414,-0.013222473,0.078339934,-0.0189479,0.055969123,0.0059986017,-0.09335484,0.013639921,0.052304547,0.010147533,-0.13326526,-0.037582964,0.064075634,0.0647909,0.063935325,-0.009316788,-0.10529595,0.033913545,0.03165082,-0.05584709,0.02517905,-0.12896864,-0.11419643,-0.045503132,-0.10459976,0.08945677,-0.072344586,0.020308983,-0.01987925,0.03809849,-0.0044358047,0.04346436,-0.1297853,0.05191472,0.019920377,-0.003461416,-0.08263624,-0.0216504,-0.017391544,0.040749118,0.026785232,0.071062595,-0.07532658,-0.0021957466,0.07706428,0.030819342,0.07534495,-0.09645332,-0.19799143,-0.12804535,-0.027513526,-0.06670384,-0.055085886,-0.05679507,0.017986113,-0.08217038,-0.059789196,0.03934337,-0.0030685365,-0.052998673,0.049640175,0.08756788,0.02483656
18521,1,-0.06641405,-0.013214222,0.056716435,-0.004756749,-0.084023684,0.103188574,-0.0013781666,-0.12055077,0.046159744,0.05753578,-0.014937237,-0.09358429,0.032224182,0.033737354,0.026326979,0.09434281,-0.023405114,-0.056327634,0.07676811,0.04230371,-0.026537137,0.01736853,-0.06223816,-0.06545877,-0.062254164,-0.08700735,0.08496932,-0.058272917,0.06535322,-0.04453891,0.04242934,-0.01763589,0.10962129,-0.13004836,0.06744566,0.050355785,0.07374971,-0.06775641,0.024470853,0.014540819,0.08407543,0.06897525,0.042977106,-0.08024859,-0.016078984,0.12246821,0.0012163952,0.05924287,-0.13445354,-0.15912493,-0.09563485,-0.040279612,-0.062057532,-0.106164254,0.033168774,-0.013437005,-0.08796695,-0.11913909,0.04786318,-0.018109137,-0.030538177,0.084890865,0.07709501,0.1126197
18526,0,0.041923624,0.0425416,0.045247283,0.12674233,-0.030860249,0.08862426,-0.0016230741,-0.111230105,0.004749373,0.03841239,0.041172616,-0.09362221,-0.071512066,0.037401844,0.10514489,0.006422521,0.045066305,-0.1219615,0.013029957,0.011963673,0.047757864,-0.028258657,-0.09708078,-0.08812945,-0.063778296,-0.12021233,0.046573248,-0.08276174,0.03459347,-0.048095435,0.06453214,-0.043898694,0.0065615587,-0.13360988,0.11044724,0.08608428,0.054490846,-0.011908075,-0.009667392,-0.017604932,-0.009662562,0.098382734,0.051327452,-0.10918833,-0.02223415,0.03895264,0.017354634,0.036430575,-0.045063045,-0.12882163,-0.11210244,-0.10683095,-0.08220922,-0.055167247,0.031831652,-0.013066544,-0.08317889,-0.053764626,0.0076523945,-0.08460285,-0.04019623,0.019618146,0.0043404954,0.085064285
18528,2,-0.018344752,0.027157322,0.022825615,0.05632204,-0.0969371,0.104028806,-0.03454134,-0.14603615,0.081695944,0.045229703,0.02159153,-0.0588252,0.02523207,-0.029577132,0.092987314,0.043031268,-0.0038778891,-0.061045263,0.05962264,0.05414972,0.00050081423,-0.03541461,-0.07523468,-0.08548444,-0.057794433,-0.1293742,0.06827968,-0.110261396,-0.019849392,-0.06977592,-0.0019205894,0.021348277,0.10014605,-0.14274426,0.008425008,0.07787042,0.12450914,-0.03929949,-0.015703222,0.013941303,0.055515133,0.08693763,0.020954484,-0.111058146,-0.0393361,0.031880215,-0.028707096,0.023654724,-0.1132125,-0.09107424,-0.10038538,-0.012607846,-0.039546784,-0.09434863,0.066414714,-0.02292055,-0.045059916,-0.09964269,0.036597576,-0.06052807,-0.031281337,0.041677013,0.044079505,0.11273825
18541,2,0.07747171,0.065475374,0.016817586,0.12557422,0.0057564676,0.11855826,0.00491675,-0.086985536,0.002714375,0.030997753,0.042844273,-0.078584544,-0.07382838,0.022949882,0.070666336,-0.014914836,0.021574749,-0.14911632,-0.007816561,-0.035772383,-0.022454882,-0.017932698,-0.14176494,-0.110567845,-0.037775796,-0.13348383,0.013629255,-0.081842415,0.038184702,-0.0050672195,0.033565246,-0.045948543,-0.042502094,-0.1378145,0.097511224,0.0984166,0.007810512,-0.018427907,0.014751926,-0.02300413,0.008245187,0.058129027,0.06827085,-0.09900172,-0.028934455,0.075703,0.049819354,0.073005535,-0.042241916,-0.1232463,-0.1479919,-0.089413606,-0.07218089,-0.070716426,0.011731153,-0.037822895,-0.0649394,-0.07882294,-0.024164867,-0.009561593,-0.028055763,-0.002598859,0.059315577,0.009593165
18542,0,-0.002959369,0.02953252,0.01518414,0.1045496,-0.07562813,0.07876171,-0.0011821006,-0.13178267,0.03128416,0.04096977,0.054302968,-0.092540056,-0.044102266,0.008734481,0.13117792,0.013980983,0.028307606,-0.097850144,0.059080493,0.026922103,0.021927327,-0.090254754,-0.094093785,-0.094770364,-0.061440863,-0.117499396,0.07124674,-0.097224616,-0.018036414,-0.063475646,0.01419697,-0.027693374,0.06592106,-0.17345276,0.043388907,0.080629796,0.095770635,-0.032528028,-0.04304237,0.03514662,0.026120493,0.12476647,0.007687569,-0.11049319,-0.005352608,0.028004356,-0.050297387,0.018374337,-0.090248235,-0.10269563,-0.11252645,-0.06405305,-0.05184868,-0.067760885,0.04514285,-0.032682028,-0.057014324,-0.055598658,0.009543568,-0.09644134,-0.017260084,-0.024162961,0.014613886,0.13367279
18544,2,-0.03556147,0.015504353,-0.0009025657,0.116209306,-0.019611586,0.07024885,-0.025044324,-0.10589886,-0.03373702,0.08528619,0.020448914,-0.1534498,-0.07321945,0.05183981,0.061709855,0.027796896,0.023003332,-0.097023845,0.025661606,0.013725429,0.0045846407,-0.017777896,-0.10088649,-0.08595638,-0.05762144,-0.09786381,0.06722954,-0.13132517,0.053956904,-0.04189922,0.054657824,-0.060733832,0.011111271,-0.10527645,0.08714716,0.020400198,-0.0021835673,-0.009213122,-0.02253551,-0.024613667,0.010750105,0.091690294,0.07529686,-0.09448412,-0.014818849,0.08477314,0.017895048,0.093405806,-0.06575607,-0.19757688,-0.11227893,-0.061103117,-0.110246725,-0.03756638,-0.033742677,0.0018726874,-0.06905065,-0.108999126,0.01221792,-0.08809817,-0.05285599,0.046677697,-0.0058855927,0.056322865
18549,1,-0.021418987,0.08686977,0.031690862,0.12164864,0.025516145,0.108884335,-0.016068218,-0.1141054,-0.007559339,0.09759528,0.039302077,-0.14963505,-0.07250271,-0.0049221846,0.0694811,-0.031662133,0.022711754,-0.16962463,-0.02193039,0.014262657,0.021717684,-0.03609355,-0.08875057,-0.122508496,-0.07862052,-0.15522607,0.042968567,-0.09907761,0.07215079,-0.055887457,0.037722897,-0.04828918,-0.004773795,-0.12832911,0.062227376,0.07337346,0.06304061,-0.019508002,-0.0114606,-0.04825517,0.017969528,0.058110945,0.05278802,-0.111922,0.0038068157,0.058569133,0.018350905,0.0620211,-0.04000691,-0.12738833,-0.12530948,-0.071024105,-0.07231745,-0.060548127,0.010439977,0.005688852,-0.07315404,-0.07136905,-0.0014306634,-0.074273035,-0.076851964,0.007021161,0.09200736,0.07974589
18569,3,-0.00022190082,-0.010009214,0.026154662,0.03848183,-0.087227106,0.07715426,0.008237983,-0.11318878,0.043552727,0.04548701,0.018411433,-0.08064097,-0.0018829801,0.050648987,0.10653008,0.04771468,0.021511968,-0.083743654,0.07515225,0.0285168,-0.037430063,-0.024307359,-0.098114766,-0.075387396,-0.09494378,-0.11473069,0.08484467,-0.09546308,0.0048997775,-0.03884882,0.015873436,0.008025705,0.106242515,-0.1716521,0.07293955,0.07064559,0.109758556,-0.053216483,-0.030085351,0.007331542,0.0068014152,0.13591123,-0.011013837,-0.11459115,-0.0062598144,0.057647094,-0.01625477,0.03151422,-0.15641975,-0.1330776,-0.12064778,-0.015759407,-0.0533934,-0.09544492,0.069494374,-0.023142219,-0.059221543,-0.032527395,0.06778586,-0.06796995,-0.021080855,0.020417672,0.07030401,0.13454129
18574,2,-0.01786083,0.025526883,-0.016260521,0.08681132,-0.01853179,0.0789671,0.00064194296,-0.08377642,-0.007974293,0.058971357,0.018117601,-0.15299174,-0.09422091,0.041956898,0.05305961,0.0067364215,0.005273392,-0.104399204,0.028363088,-0.039192934,-0.05362717,-0.025434291,-0.12393101,-0.1179761,-0.0830887,-0.103507176,0.043676455,-0.14652468,0.06371813,-0.047652543,0.020287579,-0.06017393,0.034512736,-0.10847007,0.08731979,0.019266646,-0.030457107,-0.019221792,-0.018579837,-0.024109466,0.022578461,0.067592576,0.082066506,-0.086249664,0.024608836,0.11547467,0.039184142,0.15043688,-0.05074922,-0.19716826,-0.16259198,-0.059888992,-0.100719,-0.035846077,-0.054534554,-0.0018968723,-0.07636603,-0.11867801,-0.0036137274,-0.039142612,-0.04646941,0.04159992,0.010606724,0.024113538
18588,3,-0.0054825037,0.030106626,0.03911187,0.075405575,-0.08443238,0.10282954,-0.017450279,-0.1256589,0.048199836,0.03612246,0.044695526,-0.082941696,-0.0046815355,-0.03063262,0.1100556,0.008581735,0.011399916,-0.076214395,0.03578667,0.011631872,0.013293231,-0.055170976,-0.09897491,-0.077492066,-0.06861121,-0.11757437,0.06125379,-0.12825844,-0.011141013,-0.084815525,0.005117919,-0.006711883,0.05821138,-0.17572433,0.041569613,0.09432335,0.08127355,-0.015403248,-0.01642635,0.0070641427,0.028381014,0.10991184,0.023602929,-0.12194853,-0.033757452,0.04527144,-0.032988057,0.029419271,-0.097875886,-0.09302735,-0.12270206,-0.05178617,-0.06820641,-0.089189894,0.07114095,-0.04261502,-0.056564823,-0.077580325,0.033624206,-0.08010771,-0.00069982297,0.0068301796,0.03884296,0.1098943
18591,2,-0.004202331,0.011842253,0.01842524,0.068968825,-0.0588582,0.104724735,-0.0029040815,-0.123212636,0.050025303,0.034071907,0.027947005,-0.08274949,-0.014076076,0.0059467386,0.0696502,0.03054714,-0.015213818,-0.0941641,0.044646513,0.009725634,-0.03221106,-0.024611723,-0.10350605,-0.097571865,-0.042789284,-0.11946921,0.056997124,-0.10049295,0.011164873,-0.051295064,0.008354047,-0.0026421873,0.046955988,-0.16117957,0.030475637,0.08327492,0.031384096,-0.042278472,-0.015236196,0.009396203,0.051013518,0.07867014,0.05452305,-0.084864005,-0.010275858,0.07146018,0.018760415,0.0664846,-0.10868953,-0.12673949,-0.15650952,-0.04959199,-0.06190727,-0.08662419,0.03272252,-0.026019607,-0.07290234,-0.08743465,0.040286228,-0.0354093,-0.03213443,0.035953883,0.08870018,0.08406752
18594,0,-0.05432343,-0.004946156,0.048695736,0.061502587,-0.052705985,0.07890868,-0.021693083,-0.12075932,0.0011368068,0.09528575,0.0016342505,-0.13703163,-0.028019052,0.020479001,0.029604228,0.060650982,0.0018703686,-0.090904996,0.041085325,0.038902655,0.009809559,0.012047852,-0.07460423,-0.089745656,-0.0448771,-0.08117583,0.07092763,-0.08944402,0.07147505,-0.044389542,0.060005516,-0.05597066,0.06210126,-0.109295584,0.092742205,0.019125003,0.017806558,-0.022697708,0.0014395617,-0.015945978,0.036681995,0.080243334,0.07033626,-0.097472906,-0.052893866,0.09814904,0.00044623448,0.09149813,-0.113053314,-0.1589285,-0.07111493,-0.053998027,-0.110696346,-0.049259905,-0.018864369,-0.005606399,-0.06871807,-0.15363044,0.027492791,-0.05060171,-0.041915536,0.081234515,0.021419438,0.08167197
18595,1,-0.0062593087,0.057430625,0.02331464,0.119224116,-0.008115649,0.101559915,0.007895381,-0.06663298,-0.016257985,0.06105819,0.024502456,-0.092519514,-0.070573136,0.06858021,0.058069594,0.024215508,-0.016106674,-0.14192623,0.013636248,2.764933e-05,-0.059478164,-0.016729,-0.110461675,-0.09631769,-0.03177435,-0.092004426,0.027636906,-0.07586685,0.06589106,-0.023324037,0.05235826,-0.02456739,0.0039096917,-0.13700236,0.12890008,0.05648374,0.0026332946,-0.060424022,0.0147677995,-0.010815881,0.024259238,0.063779935,0.031119077,-0.08909725,-0.026045995,0.105591945,0.013002024,0.08313674,-0.087672815,-0.16216928,-0.10623538,-0.06190204,-0.099590756,-0.047616042,-0.00255693,-0.03673553,-0.077920295,-0.060851265,-0.0062958887,-0.02538399,-0.014582303,0.020335544,0.07802592,0.07729086
18601,1,-0.024609186,0.029520435,0.012766227,0.094150655,-0.022758026,0.094045565,-0.005593039,-0.09734606,-0.00063876883,0.045686226,0.02667139,-0.11214097,-0.05259115,0.02516484,0.073056206,0.015607408,0.0057611875,-0.11529535,0.052034,0.003049952,-0.012230485,-0.052520547,-0.117143475,-0.109199636,-0.06824534,-0.10729192,0.06763133,-0.12076406,0.04706294,-0.054960676,0.02251658,-0.041179065,0.032769676,-0.15420751,0.06890461,0.07831772,0.028494315,-0.015140208,-0.036928598,-0.0105138635,0.02107895,0.11697622,0.031005144,-0.122380376,-0.014022949,0.050209485,0.0021904442,0.079398245,-0.098401494,-0.14608583,-0.12652728,-0.055226415,-0.08242085,-0.062294725,0.013439579,-0.009716671,-0.05676423,-0.072293654,0.008124446,-0.08325764,-0.05235428,0.00700171,0.03727348,0.101691715
