client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
29552,2,0.34972012,-0.39351556,-0.4592926,0.5047792,-0.5465463,0.3532552,0.43366545,-0.41062608,0.39745897,0.03100778,0.21918581,-0.32762736,-0.4368312,0.08899227,-0.43375272,-0.6312926,-0.013350995,0.038071554,0.14991912,0.1324243,-0.14171883,-0.53315276,-0.48055872,0.08997001,-0.360086,-0.4202138,0.5351566,-0.15703009,-0.24551208,-0.5573738,-0.11242563,0.29513025,-0.23743765,-0.022187572,0.4172388,-0.11584234,-0.075276025,0.09671459,-0.20820594,0.44961238,0.19292586,0.18533593,-0.6320095,0.1905378,0.7110777,0.18520392,-0.46470964,-0.40571105,0.29125458,-0.09242489,0.3681789,0.15496758,-0.10772968,-0.052330222,-0.34890357,0.53734475,0.15419239,0.26416665,0.50569415,0.2840694,0.19933872,-0.51025,-0.6602447,-0.06846794
29553,1,-0.18738525,-0.35314932,-0.23295224,0.16864856,-0.29662862,0.028682997,0.40420046,-0.68696445,-0.5398024,0.15511015,0.24889702,-0.1560213,-0.044924095,-0.331469,-0.033944387,-0.35922712,0.37576193,0.035685644,-0.012028727,-0.10087654,0.085969016,0.13253911,-0.09174028,0.3278584,-0.52024657,-0.50283676,0.26968372,0.62223864,-0.38059613,-0.3978479,0.08941502,0.16131376,-0.056096144,0.12214146,0.83134246,-0.26201174,0.28384918,0.58301413,0.13675094,0.23335171,-0.3482725,0.014743817,-0.21394148,-0.3394242,0.039959103,0.5764001,-0.42068428,-0.106547296,0.74109554,-0.61589444,-0.094469786,-0.3543567,-0.16500942,-0.31946114,0.45013562,0.4944346,0.22028162,0.85375386,0.27593765,0.41275135,0.35410696,0.13313031,-0.37491322,0.4616355
29559,1,0.26569676,-0.3536429,-0.49521616,0.43703675,-0.5049519,0.2527733,0.42550743,-0.3277974,0.40036318,0.04220787,0.2913561,-0.15114933,-0.4178409,0.04522821,-0.42873615,-0.60820806,0.08581963,0.043175306,0.024618251,0.043043535,-0.2788937,-0.38640943,-0.4911557,0.11537899,-0.2616862,-0.29684892,0.45636344,-0.11094105,-0.36638525,-0.5637805,-0.10127983,0.14064409,-0.25719443,0.05620251,0.38340905,-0.18575142,0.00071617804,0.116038114,-0.10499486,0.39003593,0.101182334,0.12633878,-0.59522927,0.14904954,0.5849944,0.3274419,-0.3257331,-0.38170996,0.45765066,-0.111011334,0.3192832,0.07236614,-0.08851708,-0.02300223,-0.27068484,0.44026732,0.118737094,0.3190195,0.47370854,0.20776193,0.20110123,-0.48394397,-0.6533876,-0.0013336178
29560,1,0.03188189,-0.34132156,-0.19925576,0.5482931,-0.52772534,0.27579558,0.2674076,-0.09399518,0.25529933,0.5799716,0.024767004,-0.32167193,0.16077916,0.10395582,-0.46499988,-0.5605599,0.20320305,0.19430095,0.48909047,0.076018274,-0.024218343,-0.7484844,0.16532473,-0.09962292,-0.5338026,-0.029277373,0.33242399,0.16402814,-0.32742345,-0.6347516,-0.065069444,0.60620576,-0.010659631,0.07276153,0.33339947,-0.23850189,-0.026200205,0.40560034,-0.61966866,0.5748912,0.20953971,-0.11456741,-0.6252197,0.21351862,0.671184,0.19586234,-0.13288833,-0.1831721,0.30223554,-0.19526328,0.3830138,-0.119910926,-0.38685355,-0.21468379,-0.37044156,0.40125096,0.038774714,0.45229167,0.0022701756,-0.25420958,0.20829786,-0.35113847,-0.17290135,-0.09727049
29562,1,0.0052249487,-0.18994991,0.08148688,0.5297554,-0.57721466,0.36663577,-0.019783577,0.062088795,0.0586627,0.72096986,0.057002835,-0.19671175,0.27237153,0.02254717,-0.3461521,-0.32255566,-0.021154087,0.47178525,0.40532795,-0.02845696,-0.20593387,-0.44928142,0.048694365,0.11138438,-0.47287053,-0.23227304,0.34256274,0.21935208,-0.24874052,-0.26093617,0.047061484,0.25844142,-0.15579638,0.33374116,0.42370784,-0.32698083,-0.03553896,0.12013909,-0.27575764,0.34314668,0.20575379,-0.037141092,-0.52029413,0.17952502,0.6504067,0.113774866,-0.15628834,-0.06401622,0.51320046,0.17314897,0.17991996,-0.070051275,-0.3341207,-0.10870794,-0.3946818,0.4023239,-0.09898979,0.2762988,0.21370086,-0.12534097,0.05794298,-0.2605443,-0.16072142,0.09172526
29563,0,0.3774492,-0.48631877,-0.4478585,0.14085643,-0.5079078,0.23691976,0.5227665,-0.098720066,0.3454825,-0.042731423,0.3268294,-0.072157934,-0.5844564,-0.18413654,-0.12402303,-0.41454026,0.02950592,0.111415386,0.15382981,-0.16205122,0.0064107543,-0.10977749,0.18450405,0.41614413,-0.15894967,-0.5441584,0.54989445,-0.10973478,-0.34502172,-0.6135919,0.022940839,0.08363117,-0.31819463,-0.10720957,0.52777874,-0.16442624,-0.31766307,0.25182626,0.27336782,0.10208167,-0.043419275,-0.013258456,-0.55867267,-0.4085824,0.6508372,0.5067408,-0.4785188,-0.35442597,0.4846892,0.088925645,0.16999473,-0.09499984,0.108958796,0.20908388,0.19818011,0.70512766,-0.01046459,0.36239913,0.50778013,0.49656257,0.19409224,-0.5339783,-0.5188638,0.21898386
29572,3,0.24868502,-0.27160794,-0.34423202,0.3143091,-0.5231993,0.27122554,0.29306725,0.06310818,0.45860347,0.37820154,0.20286547,0.043406047,-0.34773147,0.06879268,-0.5656525,-0.5523163,-0.07585087,0.07435772,-0.053670384,-0.061298087,-0.21478668,-0.5135557,-0.3496691,-0.053021077,-0.40950638,-0.25453186,0.3447212,-0.14547496,-0.34478804,-0.5658725,0.043498565,0.2416565,-0.2835726,0.14187425,0.21971019,-0.29913414,0.0074462895,0.11760549,-0.21424586,0.32347834,0.3942886,0.09677807,-0.60724163,0.24593166,0.56071824,0.16878214,-0.097520724,-0.2849487,0.3912648,-0.16638842,0.43086675,0.14280325,-0.2560779,0.051820356,-0.23259577,0.46599957,-0.0928958,0.03278002,0.39962435,0.0380438,0.13698836,-0.41843852,-0.34482735,0.023178896
29591,2,0.03748869,-0.23881719,-0.28585503,0.5726845,-0.37628382,0.31089664,0.043876216,-0.118343264,0.23973076,0.510841,-0.03139448,-0.16726649,0.2739978,0.052309975,-0.30806217,-0.5026699,0.17481852,0.15846138,0.3511562,0.03165785,0.10590384,-0.77543604,0.18811181,-0.03545741,-0.38057214,-0.001748538,0.46815628,0.20910808,-0.35921675,-0.48211306,0.08082248,0.5218807,-0.016740171,-0.18048806,0.28499827,-0.1830557,-0.045131803,0.45629883,-0.59112525,0.5163457,0.18022865,-0.0072389175,-0.5548811,0.114519365,0.7207288,0.068324074,0.027276246,-0.28076774,0.31119525,-0.19811533,0.22636424,-0.21895313,-0.2660964,-0.123178944,-0.37396663,0.301723,0.10950166,0.3680106,0.041525103,-0.339865,0.31604648,-0.41232654,-0.12198747,-0.11254231
29594,1,-0.027372364,-0.12460774,-0.22662331,0.4859202,-0.3268245,0.22897232,-0.003578206,-0.27222216,0.14001758,0.418338,-0.30552116,-0.15465105,0.51799923,0.13014078,-0.46211174,-0.40722638,0.23680322,0.14760418,0.10186411,0.101990126,-0.067857064,-0.77467483,0.122588776,-0.0838932,-0.3958212,-0.34915754,0.34449717,0.048752002,-0.28842595,-0.1130264,-0.14061324,0.37296888,0.035229772,-0.05122334,0.061140995,-0.06947767,0.011568403,0.27872375,-0.449206,0.37554646,0.09449021,0.23960105,-0.42979223,0.12108982,0.5454749,-0.19505002,-0.21843748,-0.19449401,0.35527888,-0.1497678,0.2799165,0.00821775,-0.16273823,-0.37180442,-0.5650908,0.12891455,-0.10558932,0.4002116,-0.16010725,-0.50927657,0.22066109,-0.35907567,-0.30895188,0.22812201
29600,0,-0.20912698,-0.33589798,-0.014822275,0.1577171,-0.40678948,0.133213,0.340546,0.085621856,0.14494848,0.65022236,0.031800166,-0.017640136,0.05194739,-0.14078347,-0.12399052,-0.42614803,0.18627287,0.115187705,0.18361068,-0.29384497,0.23174235,-0.40393496,0.6150637,0.026151527,-0.32960245,-0.19316444,0.34507644,0.032137375,-0.5314354,-0.675857,0.12552606,0.5145656,-0.1679141,-0.029149337,0.43474886,-0.44477254,0.105569065,0.56276,-0.24660471,0.22152673,0.046344895,-0.3804962,-0.33010453,-0.18099436,0.41677156,0.28912514,0.18539926,-0.16797899,0.521915,-0.29584688,0.25683048,-0.45095202,-0.47062862,0.017795227,0.0129903015,0.45844674,0.038278237,0.36316156,-0.00023872362,-0.021409787,0.23810026,-0.22741039,0.005708825,0.001666514
29604,0,0.28735313,-0.3425567,-0.07531979,0.30845124,-0.4933945,0.053597633,0.45827654,-0.42381364,0.16729072,0.009547448,0.2946227,-0.38669932,-0.41153896,-0.09047151,-0.44688505,-0.56086963,-0.13200969,0.019560838,0.0939136,-0.044563737,-0.057947777,-0.23296049,-0.49546838,0.2232383,-0.48316655,-0.4827913,0.54089993,0.0026391428,-0.12705804,-0.581525,-0.08870924,0.2614527,-0.39453256,0.054013554,0.5717189,0.009744622,0.07009551,-0.037159145,0.027732743,0.4000339,0.009429545,-0.06365156,-0.5073016,-0.26540843,0.59451544,0.44923317,-0.54595774,-0.32288605,0.6397315,-0.2936292,0.47624645,0.11478626,0.0676064,-0.12668051,-0.041744646,0.72114944,0.018767927,0.59678245,0.31413233,0.3950267,0.28975847,-0.5412871,-0.66484857,0.33158883
29609,0,0.42745513,-0.44608402,-0.44421872,0.45479968,-0.55718774,0.06393879,0.40355474,-0.2101467,0.52731776,-0.013053062,0.16840191,-0.03155503,-0.39586186,0.15567344,-0.63352907,-0.64316,-0.014812003,-0.08324306,-0.05077997,0.024391053,-0.29255402,-0.52505046,-0.5187807,0.067316584,-0.20260724,-0.39487627,0.44979897,-0.16570711,-0.28558215,-0.5213767,-0.037245717,0.29072127,-0.4425038,-0.073147826,0.35141057,-0.092640825,0.08529256,0.0375145,-0.06931542,0.38880846,0.20630684,0.1712433,-0.60796666,0.23592108,0.59393305,0.15964438,-0.26682988,-0.4530543,0.371042,-0.18859643,0.57683814,0.3491018,-0.06574645,0.005407517,-0.3124489,0.58187,-0.05559232,0.23626786,0.47885945,0.19042584,0.22962151,-0.5967009,-0.69551784,0.08723415
29616,0,-0.42849195,-0.5082389,0.10410059,0.4880201,-0.5408189,0.29763228,0.14785802,-0.09595818,0.47445247,0.47604766,-0.46341795,-0.33217588,-0.0104284985,0.25397092,-0.5267521,-0.23585849,0.3239439,-0.16043408,0.6536567,0.332271,-0.09424456,-0.44246423,0.29874906,-0.22304559,-0.29946458,-0.1939079,-0.007221332,0.23150173,-0.117242426,-0.54219556,0.08576668,0.33816203,0.15335551,-0.147853,0.46814337,-0.5034201,-0.10609827,-0.13577971,-0.61748636,0.36758396,0.17146522,-0.37060946,-0.3033135,0.49855497,0.36562505,0.0230821,0.23908597,0.1353103,-0.11935168,0.21275228,0.08975919,-0.08308124,-0.33622962,-0.33860302,-0.23016731,0.29885244,0.0694815,0.11817718,-0.20371088,0.08043263,0.09455388,0.1235937,-0.01478035,0.30098328
29624,3,0.31954092,-0.26310006,-0.181411,0.4282459,-0.5057549,0.09252698,0.42175922,-0.17647074,0.28018883,0.46552336,0.26512918,-0.08687235,-0.1461914,-0.16454317,-0.6868118,-0.5950246,-0.20214276,0.035163708,0.21807472,0.27357444,-0.060581867,-0.61519027,-0.33287373,-0.27384385,-0.4947384,-0.24838795,0.33564025,-0.3009861,-0.5041089,-0.6481955,-0.016094776,0.4151268,-0.15924136,0.01614395,0.40791535,-0.36499226,0.20641965,0.24110506,-0.36216098,0.62530273,0.44621795,-0.13755348,-0.6724365,0.17622897,0.3788362,0.38367727,-0.38206863,-0.10853894,0.26939815,-0.20200458,0.54683506,0.30655554,-0.117336184,-0.034382794,-0.23983112,0.6891203,-0.09248802,0.1302377,0.24092172,0.03160991,0.33263695,-0.39067242,-0.30160636,-0.112323165
29626,2,0.18112582,-0.1602929,-0.16107945,0.5266942,-0.45066872,0.3618962,0.39280835,0.21957135,0.47155905,0.4882945,0.13794774,-0.105863385,0.0028488901,-0.02869238,-0.52012295,-0.41390806,-0.030802917,0.30537826,0.31550002,0.024368932,-0.18719588,-0.65399617,0.060055573,-0.10049579,-0.352367,-0.08962936,0.08924768,-0.18233314,-0.39623216,-0.7691877,0.020446308,0.38888222,-0.17973301,0.10251195,0.04315491,-0.34028724,0.0030312124,0.26930243,-0.46138877,0.43271443,0.360347,-0.30726948,-0.63770497,0.23816684,0.5306847,0.3661574,-0.02791529,-0.017001186,0.23073637,0.071688175,0.25330645,-0.017522572,-0.32392722,-0.022135356,-0.238036,0.46833247,-0.2403265,0.19069077,0.08500204,-0.10377177,0.14667986,-0.1510505,-0.02552824,-0.040163174
29627,2,0.19603513,-0.20275415,-0.0400356,0.37505788,-0.32633632,0.3310728,0.35103667,-0.09789714,0.29634008,0.16989739,0.28908187,-0.17912449,-0.22179762,-0.050815884,-0.36010784,-0.49944663,-0.06473806,0.2348989,0.1751831,-0.059715033,0.08526598,-0.40047467,-0.32307488,0.20361926,-0.5372843,-0.42957616,0.62699765,-0.0043036146,-0.19762157,-0.59938484,0.06505768,0.39338297,-0.20548685,0.014171217,0.36482346,-0.04303062,0.027768059,-0.06591286,-0.19039172,0.46938792,0.004314599,-0.14598209,-0.53155744,-0.20251156,0.74526197,0.31837657,-0.30671212,-0.3177813,0.5120571,-0.098334715,0.36620608,-0.17767005,0.0649443,0.027230343,-0.10750398,0.5658967,0.005128593,0.49685082,0.19294004,0.118442945,0.31735384,-0.59849846,-0.4267425,0.0027879043
29639,3,-0.2941166,-0.13400027,0.34627035,0.079119205,-0.2673917,0.07584603,0.47808802,-0.46522012,0.03236655,0.35485172,-0.4233379,-0.3542724,0.1198856,-0.21593231,-0.57786393,-0.4040951,0.0952644,0.017653415,0.44403127,0.44920924,0.15772387,-0.24234419,-0.07495675,0.123193555,-0.61084586,-0.62478775,0.26549223,0.21184358,-0.18714273,-0.5703624,-0.09748896,0.0055451747,0.14086187,0.01162196,0.6118053,-0.4071401,0.44129607,0.036950354,-0.16559258,0.20696735,0.046927862,-0.6428738,-0.33712506,0.021273207,-0.142348,0.3211386,-0.28227043,0.21656536,0.3681676,-0.12873536,0.50156236,-0.02069372,-0.3644826,-0.45750737,0.13161165,0.6290877,-0.3578114,0.6783352,-0.13900435,0.027018145,0.20372601,0.24911168,-0.21637678,0.4360787
29653,1,0.16863634,-0.31478456,-0.1466891,0.2390036,-0.22287618,-0.09117944,0.26536286,-0.31454265,0.22520958,0.44409132,-0.06158859,0.46122122,0.20852727,-0.1924721,-0.7390828,-0.5551052,-0.14004005,-0.21434289,0.4934602,0.54437,0.044966422,-0.6310957,-0.150901,-0.14545365,-0.42082596,-0.2875601,0.094389066,0.19189887,-0.50567526,-0.3131081,0.25816312,-0.02578111,0.1879639,-0.21979927,0.4004583,-0.55338854,0.6434912,-0.20666395,-0.25466245,0.2783171,0.34347022,-0.21479331,-0.63979733,-0.057063982,-0.15295063,-0.19906871,0.18012542,0.28162694,0.009202108,-0.05395749,0.46927655,0.14659886,-0.03705559,-0.089651614,-0.2678795,0.43012094,0.030596137,-0.018817592,0.1644163,-0.09005432,0.3276151,-0.18833548,-0.19566505,-0.14779711
29656,3,0.020749753,-0.19061314,-0.23097104,0.6930977,-0.5501444,0.48491454,0.3693502,0.13062139,0.4480965,0.6888058,-0.008858678,-0.24206525,0.06763001,0.03605438,-0.29766607,-0.47877672,0.14006467,0.36672565,0.43199405,-0.087770425,-0.25343528,-0.6249262,0.0985141,-0.049589153,-0.326681,-0.28997308,0.33084992,0.20803933,-0.4828905,-0.70004845,-0.3374938,0.518462,-0.12308226,0.12995437,0.20405497,-0.5440745,-0.2192039,0.42541873,-0.4120958,0.45510203,0.21115984,-0.25325084,-0.7347885,0.40162042,0.6637832,0.46510118,-0.18326804,-0.19327724,0.3001016,0.16427164,0.11415164,-0.21063267,-0.3839962,-0.107269526,-0.23981404,0.4899468,-0.26276866,0.37989283,0.1324051,-0.19374955,0.19025806,-0.27156454,0.2184077,-0.0975918
29667,1,0.23491712,-0.27644336,-0.023285665,0.4313272,-0.41281277,0.28987232,0.3729696,-0.14365606,0.32250687,0.18775076,0.20876795,-0.23585536,-0.16925915,0.030223211,-0.42313233,-0.518128,-0.0712713,0.21374415,0.22021513,0.007731051,0.036761586,-0.4102205,-0.38999528,0.16056874,-0.5578168,-0.4739845,0.60975724,-0.05772722,-0.1811723,-0.60603875,0.020224068,0.3864028,-0.222414,0.03596065,0.41464487,-0.05474819,0.044032518,-0.0597887,-0.2583911,0.5040246,0.032178342,-0.102351524,-0.5460981,-0.12111298,0.763122,0.28932062,-0.35353956,-0.2691812,0.4823016,-0.08477253,0.4126668,-0.08461521,0.083571285,-0.028559702,-0.16577817,0.61087716,-0.014147824,0.5447306,0.21671897,0.11993507,0.3188426,-0.6078402,-0.4692634,0.10132855
29678,0,0.46232674,-0.35866818,-0.042794403,0.48744267,-0.4034935,0.23259026,0.49830526,-0.24256255,0.42715958,0.09538338,0.2505912,-0.23654829,-0.42626658,-0.010098774,-0.58492464,-0.66407055,-0.13925043,0.11412022,0.15623592,0.10568774,-0.11287311,-0.43362775,-0.6491954,0.23169966,-0.5006163,-0.57583743,0.6461436,-0.18598197,-0.14170924,-0.6626519,-0.13669707,0.39114547,-0.40805733,-0.003805896,0.42550358,-0.05573974,-0.004154794,-0.15038063,-0.03126049,0.46813658,0.055166755,-0.1681531,-0.63619965,-0.04261627,0.7818534,0.3234502,-0.48553485,-0.33786085,0.52306,-0.058276515,0.58026844,0.26015088,0.08190256,-0.026442531,-0.24467891,0.7253742,-0.16510405,0.4445394,0.3618173,0.30006707,0.29922432,-0.65700126,-0.61032873,0.13765648
29686,2,-0.00768418,-0.22524674,-0.28231245,0.37132183,-0.330634,0.19609946,0.28364143,-0.07584288,0.08583286,0.4528773,0.19677165,0.065678306,0.23294084,-0.13958761,-0.4559812,-0.44349077,0.12104906,0.05679379,0.27182782,-0.030908797,0.08272107,-0.6542306,0.22589414,-0.113073125,-0.46669275,0.042226885,0.29834446,0.2377077,-0.49008307,-0.6053594,0.19011723,0.45712128,0.027234158,0.029556679,0.41044995,-0.218884,0.21564208,0.40231305,-0.4594925,0.49466982,0.19679542,-0.06299291,-0.55555433,0.026670987,0.38918263,0.3179336,-0.0773511,-0.10535507,0.3392784,-0.22850992,0.22777417,-0.17220685,-0.10188243,-0.010854988,-0.09670274,0.34969178,0.09988663,0.41883644,0.0843786,-0.20837033,0.17783885,-0.19445945,-0.042141616,-0.076638326
29697,1,0.23492157,-0.35513368,-0.1444934,0.15255676,-0.5720034,0.33045107,0.180535,-0.036813565,0.48478973,-0.2853934,-0.100633524,-0.3484624,-0.29954818,0.3363256,-0.01755261,-0.38741472,0.00096067414,-0.15978289,-0.36992177,-0.23852044,-0.049173117,-0.23582211,0.02839091,0.14552826,0.01572836,-0.19507656,0.28303242,0.07076196,-0.07181871,-0.26168343,-0.1894211,0.272265,-0.3092378,0.072189145,0.10268891,-0.047849312,-0.22276826,0.049093332,-0.07963124,-0.019911809,-0.07388205,0.20794864,-0.46464464,0.26815918,0.6705717,0.1778593,-0.18914068,-0.5014609,0.35704696,0.11493115,0.26876467,-0.12453906,0.010787622,-0.12938596,-0.16270965,0.3342569,-0.03329522,0.32846493,0.05051711,0.34416172,0.28999954,-0.6433261,-0.71085936,0.22021922
29723,2,0.01803272,-0.262277,0.19988377,0.09915378,-0.42773777,0.15073434,0.6220372,0.11967298,0.36142388,0.3505774,0.08059282,-0.15534571,-0.23403797,-0.0048293304,-0.61228824,-0.42476907,-0.21234375,0.07161345,0.23841053,0.31171286,-0.121611975,-0.43163523,-0.2415011,-0.3170235,-0.57930547,-0.27684858,0.27321285,-0.22422773,-0.30794805,-0.7602883,-0.038023002,0.3231696,-0.04653942,-0.07827561,0.30296144,-0.21283607,0.3148061,-0.20235719,-0.4262646,0.6334157,0.50978315,-0.33819532,-0.3930716,0.05940931,0.31234157,0.4228733,-0.51357216,-0.07455325,0.040473744,-0.025869064,0.56748885,0.043780964,-0.0077361474,-0.032027394,0.063950844,0.6830899,-0.12346332,0.4271763,-0.08244374,0.13918552,0.24446066,-0.33442646,-0.1821663,0.1204258
29739,0,0.42244607,-0.5460808,-0.48700395,0.4137195,-0.70250505,0.13008535,0.4291161,-0.2964256,0.48906422,-0.2183696,0.13693884,-0.33004013,-0.5614718,0.20379618,-0.46253076,-0.579415,-0.08453078,-0.10918621,0.006817667,0.07068585,-0.2710129,-0.5169995,-0.5097805,0.17595607,-0.10193249,-0.42730632,0.37758687,-0.32979238,-0.09794546,-0.5079789,-0.11536343,0.1430726,-0.3955641,-0.10045817,0.40553522,0.006665149,-0.20835349,0.1443348,0.021702165,0.40741882,0.18901296,0.30384997,-0.59073585,0.19927666,0.63657874,0.12936594,-0.42386073,-0.47986084,0.3260164,-0.11614229,0.34933612,0.37541926,-0.0928595,-0.079689704,-0.29775223,0.53500664,0.15367694,0.17190304,0.515138,0.26733336,0.20520572,-0.5386247,-0.7622803,0.15497674
29757,1,0.4307399,-0.3753984,-0.36518365,0.29639068,-0.486402,0.20138721,0.4561133,-0.25762782,0.41474262,0.030567024,0.27075565,-0.039030917,-0.37097564,0.02187948,-0.47893122,-0.63581777,-0.35047406,-0.0019115342,-0.034160893,-0.09885517,-0.14540304,-0.5061782,-0.41820043,0.14345641,-0.44340962,-0.3830554,0.44086504,-0.106973596,-0.25971085,-0.595473,-0.071482494,0.32756612,-0.41667542,-0.054887295,0.3910555,-0.10356917,0.049550835,0.21445954,0.024963288,0.29930243,0.17069794,0.014898712,-0.68989426,-0.12723106,0.6402053,0.2544183,-0.32491526,-0.24870831,0.46496457,-0.21240859,0.5297518,0.2676837,-0.04976738,0.016217073,-0.1720996,0.642791,-0.12045647,0.22518486,0.52130395,0.2634311,0.33243752,-0.5852264,-0.6434855,0.15587391
29776,3,0.31953982,-0.30976033,-0.47685847,0.29961005,-0.3370715,0.19656838,0.29865295,-0.15421996,0.2666,0.10981702,0.34809893,0.20855507,-0.14905262,0.01833713,-0.44276667,-0.6052081,0.06228093,0.09159405,-0.094159506,0.034786463,-0.020281358,-0.5915743,-0.2466317,0.0674897,-0.3499946,-0.11692998,0.5198021,0.08988111,-0.44162726,-0.54588026,0.18310924,0.4040428,-0.2087442,-0.17593779,0.21355046,-0.08237285,0.20951429,0.1818746,-0.1971563,0.38404277,0.18017767,0.20650142,-0.5743807,0.014070726,0.5641343,0.087309,-0.06187923,-0.43109447,0.33591926,-0.31540626,0.36887795,-0.068756506,0.06462679,0.09625683,-0.18702008,0.3463419,0.13082343,0.26222134,0.4692531,0.019997353,0.3399026,-0.52583027,-0.40834755,-0.23074943
29780,2,-0.59469,-0.4601086,0.1320756,0.017573064,-0.5464291,0.015139413,0.26183552,-0.4669679,0.4120951,0.28788528,-0.6722371,-0.35300386,0.1807033,0.29343143,-0.7942047,-0.2429581,0.17995216,-0.599168,0.6521128,0.50269085,-0.31562012,-0.5359253,-0.028943941,-0.30378258,-0.28434786,-0.3223333,-0.5336129,0.14974916,-0.016184857,-0.23052253,0.035415947,-0.23260379,0.23236045,-0.099068426,0.4545717,-0.546642,0.31228176,-0.53179085,-0.47825906,0.20183429,0.38004383,-0.4697109,-0.41255176,0.44026023,-0.37126204,-0.2901947,-0.0031247984,0.28671876,-0.3902384,0.20615406,0.41847774,0.31157008,-0.55742514,-0.6523972,-0.16290747,0.3478487,-0.036155567,-0.15321504,-0.3593153,-0.011463773,0.15852046,0.11654239,-0.1322519,0.43391764
29787,1,0.22601798,-0.3055764,-0.20938449,0.49936402,-0.48735878,0.16937809,0.4887556,0.10666291,0.39594695,0.5678452,0.14124292,-0.047539815,-0.09448723,0.028125744,-0.6726116,-0.5952426,0.05028637,0.12584974,0.3763902,0.14249495,-0.04585137,-0.7746437,0.013958408,-0.106489204,-0.503304,-0.14981112,0.30179313,-0.06641224,-0.43820953,-0.7587896,-0.039514087,0.5694407,-0.09192176,0.025587339,0.15279737,-0.39127278,0.18689749,0.29841083,-0.521181,0.57389665,0.38478258,-0.21578465,-0.68101496,0.2302271,0.54176843,0.27596244,-0.10802254,-0.09962193,0.21746929,-0.18418996,0.4875901,0.06722549,-0.2355076,-0.0561493,-0.3102028,0.4919744,-0.17095326,0.28749102,0.11116071,-0.1024172,0.22320348,-0.32368144,-0.15619442,-0.10282438
29799,0,0.43411633,-0.43759155,-0.09953809,0.4820132,-0.55434024,0.23212406,0.45486844,-0.25276378,0.40319562,0.06530823,0.2143639,-0.18164971,-0.3611475,0.1082156,-0.5428532,-0.64051366,-0.15154159,0.11765291,0.16592975,0.11881716,-0.081799895,-0.49045262,-0.5799994,0.1582735,-0.48119414,-0.5160136,0.6414832,-0.17192142,-0.14801227,-0.59376055,-0.057584073,0.37372503,-0.3344457,-0.10002013,0.48571596,-0.05025862,0.02656148,-0.087713204,-0.084198564,0.4790319,0.12970881,0.008812865,-0.62780505,-0.00378578,0.7701665,0.21151488,-0.45213673,-0.37033105,0.4392276,-0.12906352,0.5350548,0.15408936,0.13772629,-0.032437623,-0.29486305,0.6582589,0.020380074,0.4037429,0.3983683,0.25646397,0.3246774,-0.6704884,-0.6579506,0.12900944
29800,2,0.12718593,-0.19758645,0.015066501,0.41505018,-0.3752271,0.1491632,0.41978523,-0.2963185,0.20640315,0.17811538,0.15802081,-0.2493817,-0.23077431,-0.05619253,-0.42882052,-0.5353021,-0.04466647,0.11497853,0.08499235,-0.17094363,0.009819885,-0.31989297,-0.38461787,0.23920709,-0.54389673,-0.47109383,0.45526937,-0.01563786,-0.18134683,-0.63706833,-0.01566998,0.3598503,-0.3328653,0.027740734,0.4454048,-0.074283056,0.028358964,-0.014732243,-0.07780873,0.41403183,-0.06887377,-0.17292604,-0.5202498,-0.246584,0.6320755,0.40832484,-0.3849106,-0.2238136,0.5388159,-0.29824692,0.3594428,-0.016563734,-0.059775714,-0.15276214,-0.038105313,0.5981993,-0.122644335,0.4427771,0.2585879,0.21338645,0.30827978,-0.49968848,-0.49020275,0.27533934
29806,0,-0.0066120964,-0.3270664,-0.46820474,0.49293953,-0.59081733,0.4815823,0.28676304,-0.47998062,0.30281112,-0.029126305,-0.08563824,-0.565808,-0.28313714,0.08136104,-0.05828959,-0.41537333,0.35521635,-0.0477997,0.33285698,0.24819644,-0.08002507,-0.4456787,-0.1932847,-0.06955686,-0.14606835,-0.24363655,0.3696901,-0.02813807,-0.03720133,-0.37142506,-0.16973385,0.17770946,0.0980606,-0.13042241,0.35377458,0.014159227,-0.26864266,0.10583712,-0.41957498,0.4889738,0.1908834,0.32750067,-0.45052344,0.27543247,0.68255645,0.108416356,-0.64658487,-0.4296363,-0.11581428,0.054822125,-0.17320423,-0.1498189,-0.24430911,-0.35161668,-0.3221453,0.31748912,0.41640234,0.22329172,0.34534848,0.25334758,0.122482926,-0.2880915,-0.415321,0.00015494101
