client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
13569,2,0.22473145,-0.20759316,-0.28034735,0.28935406,-0.4130155,0.16315734,0.38714543,-0.08339892,0.314764,0.30171034,0.29639196,0.21476091,-0.041069083,-0.13750154,-0.59660727,-0.56392515,-0.027054703,-0.014270922,0.029510483,0.23961218,-0.029744742,-0.5423869,-0.14030893,-0.32906544,-0.32489565,-0.003540012,0.28773955,-0.12651671,-0.55641174,-0.5816784,0.14804569,0.26773632,-0.020389603,-0.08259021,0.33624578,-0.27391246,0.24834174,0.25044957,-0.3393419,0.53281134,0.44216588,-0.101606,-0.539551,0.048762854,0.15540333,0.3440097,-0.21605271,-0.090899244,0.10292467,-0.19849776,0.37725982,0.17694673,0.03126323,0.04263981,-0.034372892,0.517119,-0.07641633,0.20326786,0.22718938,-0.03160275,0.27043462,-0.3093901,-0.24351357,-0.07246486
13570,1,0.32536528,-0.49531308,-0.36418954,0.4171773,-0.66208273,0.21131001,0.49946886,-0.33638796,0.53316396,0.016156953,0.187653,-0.31456617,-0.61370593,0.25877157,-0.67216885,-0.67917335,-0.064854644,-0.07686601,0.17101163,-0.0036617604,-0.34858397,-0.45759478,-0.58393365,0.052939728,-0.3416936,-0.3002954,0.4071749,-0.32847384,-0.09685368,-0.55044127,-0.23207916,0.21547931,-0.46314847,0.082469456,0.4422787,-0.11545853,-0.2230258,-0.014488024,-0.06669912,0.4692361,0.24149805,0.14337555,-0.66248214,0.189006,0.58637255,0.07505522,-0.5153637,-0.46747035,0.3216999,-0.17794418,0.5784465,0.45475015,-0.33308622,-0.118717015,-0.33480594,0.6104793,-0.018393643,0.08051692,0.4367302,0.37606576,0.101603776,-0.60138774,-0.75090224,0.09050998
13573,0,0.00034368274,-0.1070462,0.09527351,0.5696241,-0.34843394,0.43650845,0.24031109,0.0978497,0.31614846,0.6513817,0.041162,-0.3046184,0.13675487,0.0060457513,-0.35407132,-0.47215867,0.14207481,0.35547405,0.43621752,-0.06576008,0.11647337,-0.6831497,0.037630662,0.18041697,-0.56228423,-0.34517553,0.50980407,0.11955174,-0.30896404,-0.69927526,-0.018535633,0.5441356,-0.060142927,0.21947247,0.1559328,-0.34351084,0.014456408,0.16624081,-0.54380536,0.48144364,0.0723097,-0.33682936,-0.56688994,0.15848473,0.83608544,0.2957504,-0.079488024,-0.18062241,0.5522072,0.050532598,0.29630575,-0.28571576,-0.2714454,-0.057520404,-0.37562558,0.39354372,-0.13345626,0.44794002,-0.13415302,-0.25860557,0.21248415,-0.46845886,-0.17228314,-0.096139565
13575,2,0.45521283,-0.40139946,-0.15679124,0.3400753,-0.54048765,0.09595069,0.42481214,-0.31403312,0.4406633,-0.16488507,0.2684933,-0.08627393,-0.44386426,0.15228887,-0.5447147,-0.6148161,-0.1222713,0.049208038,-0.008795701,-0.06740074,-0.098872885,-0.47041094,-0.5554941,0.3059331,-0.3439316,-0.50345874,0.59101444,-0.1809749,-0.14747162,-0.55940783,0.016259383,0.2500533,-0.45631683,-0.07847155,0.4514847,0.08643001,-0.063504085,-0.09404746,0.14753151,0.40161452,0.053454794,0.14155714,-0.6099744,-0.19630854,0.6856382,0.1593395,-0.41177723,-0.4396038,0.4825571,-0.11013099,0.52464706,0.30972555,0.20029873,0.01804085,-0.16556601,0.6542803,-0.038974706,0.32743675,0.43392402,0.32923567,0.29423854,-0.6813369,-0.7775183,0.14342941
13576,1,0.2014975,-0.2790121,-0.24575609,0.61945647,-0.536565,0.35032094,0.24923882,0.12691177,0.33450148,0.6876549,0.24905232,-0.016508926,0.011499969,-0.078827545,-0.5749953,-0.5166641,-0.0036384629,0.29609585,0.28577134,0.1892481,-0.069531865,-0.7354782,0.021804253,-0.14011794,-0.49250102,-0.030853665,0.30612585,-0.023163136,-0.38741398,-0.69883776,0.0589484,0.34370214,-0.07028016,0.1828254,0.2328166,-0.44663268,0.059076156,0.4241736,-0.59519094,0.544336,0.4089198,-0.22681351,-0.64154357,0.32542652,0.66716474,0.2823808,0.18476138,-0.08472672,0.40957078,-0.107239194,0.29061544,-0.041227724,-0.30525362,0.048637763,-0.37165272,0.3554581,0.0052002124,0.19283782,0.14313704,-0.21881074,0.1457228,-0.1268846,-0.07010221,-0.10583195
13578,0,0.0075960937,-0.26996297,-0.2642452,0.5407574,-0.36571372,0.30868945,0.033653654,-0.07155995,0.2620785,0.5597831,-0.03209916,-0.14338735,0.26069513,0.12853765,-0.3590817,-0.4794587,0.25951803,0.25592825,0.370704,0.11377007,-0.04923403,-0.7250404,0.18527468,-0.04181919,-0.39056182,-0.017206501,0.320615,0.2667535,-0.34850875,-0.49029896,0.006159116,0.51293916,-0.007583309,-0.04765816,0.18927728,-0.2474386,-0.0041811103,0.35633266,-0.58965546,0.49590734,0.19381051,-0.012070643,-0.5450084,0.23607373,0.7106265,0.07689159,-0.010982395,-0.27277008,0.27390215,-0.12951973,0.24962917,-0.1926541,-0.3654543,-0.05805827,-0.39639226,0.2813097,0.07159108,0.45071402,-0.0110206595,-0.38013104,0.16946758,-0.3258473,-0.14498183,-0.1286463
13584,0,0.34384596,-0.41990566,-0.39401716,0.5362011,-0.5112945,0.119672656,0.39060247,-0.36050764,0.06868559,0.1778158,0.40719143,0.010686826,-0.17903616,-0.088585734,-0.50168055,-0.6501518,-0.09421601,0.04663413,0.11092532,0.1168922,-0.12936027,-0.4313498,-0.5125733,0.12120362,-0.38798246,-0.3985244,0.4774431,-0.018427975,-0.38988033,-0.46748775,-0.007017644,0.3356237,-0.3319169,-0.0063272896,0.53137463,-0.2418277,0.10592017,0.27157483,-0.027903065,0.431575,-0.013477438,0.07843373,-0.53279674,0.024369301,0.592428,0.28856155,-0.28609607,-0.2507813,0.54342926,-0.31979528,0.42139164,0.1822289,-0.018684518,-0.052260377,-0.27822614,0.5815224,0.012990343,0.25300092,0.51140183,0.2703116,0.35679817,-0.44356182,-0.62411076,0.077704914
13587,3,0.32950404,-0.30304876,-0.4051906,0.3646758,-0.46884522,0.26842564,0.29520747,-0.041529056,0.378199,0.34829584,0.32479566,0.149398,-0.2683963,0.036174506,-0.5485187,-0.6079702,-0.020202173,0.16874515,0.007089414,-0.049780313,-0.12022656,-0.55643237,-0.313243,-0.0013571831,-0.4223142,-0.2099744,0.43823504,-0.08000095,-0.4259082,-0.58676946,0.10252046,0.31643364,-0.33878583,0.09283344,0.23351547,-0.26026094,0.1494939,0.16331324,-0.23314075,0.40645024,0.2888803,0.08377002,-0.65611196,0.18852797,0.60377574,0.16065112,-0.058070477,-0.36629462,0.41963032,-0.17751291,0.4284274,0.04694392,-0.14886984,0.0946914,-0.22241665,0.4356101,-0.0389103,0.15447164,0.47517946,0.021799592,0.19870114,-0.47202036,-0.44727406,-0.17511386
13588,1,0.29812515,-0.36017045,-0.3808328,0.4168098,-0.557984,0.3622651,0.4703188,-0.25073603,0.45772544,0.23549521,0.31850746,-0.24760304,-0.45390835,0.1486056,-0.5457536,-0.6565788,-0.14732578,0.16008002,0.054537576,0.010316544,-0.22541292,-0.48627236,-0.569807,0.06517465,-0.53911185,-0.41546836,0.48075473,-0.17363195,-0.26869112,-0.6741903,-0.13680382,0.23280884,-0.38927776,0.20781337,0.35502025,-0.29858145,0.041984893,0.12235127,-0.14106934,0.4166869,0.221988,0.03147675,-0.65378,0.27220637,0.697544,0.2918652,-0.3370346,-0.41599593,0.55761856,-0.109738015,0.581999,0.14629672,-0.20161004,0.019628763,-0.33597276,0.5712861,0.030692646,0.22299726,0.49717355,0.28421432,0.27949998,-0.5293348,-0.6927052,-0.027743753
13589,1,0.0819728,-0.19950272,-0.09361166,0.6740168,-0.55151993,0.27498838,0.27970657,0.18239683,0.50280356,0.7573688,0.07403388,-0.18162434,-0.20099483,0.09878883,-0.6970076,-0.6126509,0.20156913,0.2775879,0.35831925,-0.08581901,-0.2714394,-0.74744785,-0.09886112,-0.14417805,-0.35783708,-0.19271518,0.18752308,-0.07374678,-0.44186026,-0.71326244,-0.12725465,0.43162897,-0.27611238,0.23683171,0.0903603,-0.5655335,-0.043056622,0.15532322,-0.56182986,0.44995672,0.4241187,-0.2813456,-0.71736765,0.50950825,0.535697,0.17940745,0.048397798,-0.1322142,0.37376344,-0.053452544,0.42909014,0.11945173,-0.54245573,-0.09934315,-0.504156,0.2511919,-0.41570807,0.045220368,0.035797443,-0.16783813,0.06196374,-0.18783368,-0.15345503,-0.12102664
13590,3,0.41295224,-0.22835833,-0.102920495,0.4168175,-0.29768708,0.2631907,0.4570102,-0.28284615,0.34825972,-0.20643677,0.2778046,-0.14261127,-0.36187038,-0.06233639,-0.396689,-0.5691291,-0.04946213,0.09403423,-0.07100737,-0.004175767,-0.04322393,-0.31229106,-0.5863158,0.2918746,-0.33041775,-0.51989293,0.66645217,0.020509964,-0.14711425,-0.62065893,-0.053270206,0.37120238,-0.39447302,-0.07225602,0.40292737,0.041387532,0.011140414,-0.14938436,-0.004101296,0.40279585,-0.058922492,-0.06935208,-0.5668262,-0.24362534,0.70822287,0.33241916,-0.4508787,-0.40048453,0.5145992,-0.06340803,0.4073211,0.13074183,0.20334187,0.010164182,-0.072315514,0.66829455,-0.09191696,0.62263024,0.29250175,0.2545594,0.36614525,-0.61861515,-0.5837415,0.15823914
13592,1,0.4003399,-0.45592496,-0.4300803,0.09843105,-0.5729985,0.2491447,0.5745879,-0.08505505,0.42052966,0.070605464,0.33402517,-0.11092052,-0.701544,-0.16626139,-0.17984833,-0.45407966,-0.03085134,0.08865408,0.19794086,-0.23700231,-0.11962022,-0.087921225,0.12403999,0.35641098,-0.1521713,-0.49346286,0.4884314,-0.1657088,-0.38708818,-0.64065033,-0.02709026,0.07426106,-0.40782693,0.04886477,0.49457997,-0.2585997,-0.40182644,0.28089088,0.3719116,0.06792389,0.023645354,-0.089452714,-0.59463406,-0.3471231,0.6007557,0.5186122,-0.4614109,-0.39905092,0.50375223,0.13238254,0.14460637,-0.011968687,-0.1037912,0.19321035,0.19820954,0.6956764,-0.13652672,0.17390239,0.5429191,0.5304678,0.03321123,-0.5275867,-0.55405235,0.20330533
13593,2,-0.22983715,-0.45184597,-0.14351863,0.12918358,-0.32387134,-0.1593513,0.60565895,-0.75799966,-0.46298996,0.25795326,0.030305507,-0.25156102,-0.13999696,-0.26604325,-0.31221503,-0.3550028,0.31122863,-0.22031766,0.24351478,0.10995306,0.0034901479,0.18401222,-0.2811323,0.26331675,-0.5618263,-0.55272955,0.053584702,0.5344131,-0.31326887,-0.4896095,-0.075138785,0.030096024,0.05679308,0.11091363,0.86450213,-0.39054194,0.47786888,0.24989396,0.20515493,0.24225423,-0.19047906,-0.12444233,-0.38896382,-0.15931207,-0.2530565,0.5735919,-0.4874333,0.16590199,0.6290034,-0.5477114,0.18876925,-0.075368054,-0.15484922,-0.43551448,0.4710391,0.6458044,0.13017254,0.8267449,0.21074773,0.5320346,0.28322878,0.22296079,-0.45124733,0.57883656
13597,2,0.3952274,-0.37804902,-0.46221468,0.39963326,-0.48607928,0.13506679,0.37531665,-0.24370824,0.43661052,-0.031243151,0.27731833,0.01321319,-0.36186108,0.14480248,-0.58881843,-0.660547,0.021556463,-0.017944766,-0.114417024,0.029200178,-0.21607073,-0.51928794,-0.47638202,0.13270007,-0.2467912,-0.34540352,0.48371792,-0.034918256,-0.29718247,-0.5043608,0.0017389741,0.339157,-0.3888562,-0.06641382,0.3281584,-0.10360392,0.08853581,0.029486833,-0.0762165,0.35545012,0.176756,0.21436149,-0.6246934,0.16197762,0.60375553,0.11382058,-0.264547,-0.43877435,0.37197852,-0.22336307,0.515049,0.20305377,-0.041369744,0.032485697,-0.2850936,0.5109483,-0.0007773516,0.25509942,0.4825908,0.19216768,0.2818739,-0.59203696,-0.67204875,-0.04107355
13598,3,0.35232812,-0.525552,-0.3818192,0.19825993,-0.61541104,0.3131811,0.618973,0.02080469,0.46183234,0.32712057,0.2981321,-0.12547147,-0.64960605,-0.111104675,-0.25199193,-0.4983311,-0.04671305,0.112177126,0.30442077,-0.1473284,-0.1626276,-0.17243145,0.0380439,0.27093014,-0.3183818,-0.54553026,0.39276403,-0.30692875,-0.34376702,-0.6928494,-0.0881717,0.1445164,-0.40503055,0.11084923,0.42380753,-0.4009681,-0.35852903,0.27680835,0.2185233,0.14770952,0.14478123,-0.16539931,-0.6341944,-0.12817533,0.6376375,0.50281733,-0.44639096,-0.26235914,0.4433894,0.0822815,0.1930058,-0.039929356,-0.21605915,0.0915268,0.039520774,0.7016272,-0.15720913,-0.043020062,0.5470466,0.43951964,0.13896842,-0.50765145,-0.49033928,0.19241536
13601,1,0.1621109,-0.32421777,-0.33989882,0.50088775,-0.4324672,0.133636,0.3308736,-0.36615425,0.1826854,0.35632503,0.26205346,-0.07835464,-0.19528267,-0.07582292,-0.50750726,-0.6044013,-0.002391021,0.066176705,0.14473897,-0.0013327728,-0.11332595,-0.4374825,-0.3543963,0.16100487,-0.5201542,-0.31111437,0.47720218,0.13341126,-0.39321354,-0.5547916,0.01838738,0.39898542,-0.30033767,0.085729845,0.5458109,-0.22856602,0.17437045,0.21567364,-0.17738621,0.4336485,0.06757222,-0.12713854,-0.60877156,0.086099856,0.58066916,0.3781996,-0.2511686,-0.19883184,0.55892414,-0.33038747,0.4032454,-0.003832797,-0.21030483,-0.07385822,-0.17149171,0.56650525,-0.06927299,0.3808057,0.47568297,0.09040965,0.2564397,-0.42493743,-0.5653101,0.09474522
13606,2,0.5407108,-0.45387325,-0.48684952,0.21381691,-0.5855971,0.23618077,0.4554165,-0.30363804,0.4586554,-0.3717924,0.24246928,-0.055258658,-0.41506052,0.19703397,-0.45571718,-0.6502916,-0.12718253,-0.10549326,-0.16145423,0.042748388,-0.20483308,-0.53927237,-0.42441005,0.2055985,-0.13713388,-0.22315125,0.5086833,0.003150455,-0.2066669,-0.42599398,-0.11499312,0.2912032,-0.3802655,-0.27292147,0.3090022,0.12935066,-0.120388374,0.19821143,0.14927907,0.24300681,0.09984617,0.27771166,-0.64994067,-0.06543545,0.579502,0.009288533,-0.45135224,-0.55010784,0.2537276,-0.15271537,0.44183654,0.26298398,0.06940666,0.009421888,-0.09483295,0.5565005,0.052337203,0.31093132,0.4948538,0.31109452,0.44561818,-0.64067036,-0.6625517,0.0063630305
13608,3,0.13155463,-0.25041133,-0.15177554,0.6484023,-0.409965,0.14130946,0.2580198,-0.20717162,0.11541324,0.7274417,0.18214723,-0.062443525,0.20537357,-0.12319028,-0.50546634,-0.5939745,-0.031814042,0.28351846,0.50667053,0.08286124,-0.04678992,-0.5915576,-0.0051939986,0.102585785,-0.61129683,-0.27996337,0.25430903,0.17461695,-0.43565422,-0.5801781,-0.08653794,0.37239143,-0.051186133,0.24116524,0.46527064,-0.51015645,0.21709417,0.34698018,-0.3017122,0.51058686,0.19758892,-0.16636789,-0.6933997,0.19926555,0.6167298,0.24073428,-0.092131786,0.024994455,0.5144958,-0.15886176,0.3000443,-0.059881028,-0.31490308,-0.15212736,-0.33825552,0.4106254,-0.053014163,0.39276177,0.18181376,-0.048660044,0.15677306,-0.18098812,-0.23702171,-0.026426181
13613,3,0.29618323,-0.2179851,-0.42300814,0.4620809,-0.31612903,0.19764264,0.28228727,-0.11942943,0.35441688,0.3322275,0.40077808,0.21749161,-0.2788267,-0.0704564,-0.5395427,-0.639788,-0.028741058,0.06793626,0.017599482,-0.0036996203,-0.110666506,-0.5617482,-0.3932457,0.04990799,-0.40571603,-0.20256993,0.50495213,-0.016542202,-0.44158158,-0.5642975,0.15252104,0.37408274,-0.27135083,-0.04009797,0.33477235,-0.24335006,0.15137494,0.13937388,-0.19021553,0.43209028,0.26976496,0.008738517,-0.64388627,0.057483763,0.6069692,0.1816127,-0.08862657,-0.3017889,0.43667892,-0.28638136,0.45738697,0.07390517,-0.115970924,0.08763577,-0.28646055,0.44829646,-0.051433705,0.14618036,0.49619448,0.00801173,0.27026746,-0.5003997,-0.4705889,-0.1497301
13616,3,0.3317038,-0.44648653,-0.38320607,0.2606117,-0.58526677,0.1529772,0.488629,-0.4708636,0.30374682,-0.06771945,0.29792285,-0.29640037,-0.4487074,0.0401719,-0.5389848,-0.55188316,-0.16597088,-0.092688866,-0.021109184,-0.094519235,-0.25423205,-0.41895762,-0.4689673,0.185325,-0.42177585,-0.41815943,0.3530154,0.043178245,-0.2943384,-0.63028795,-0.041408345,0.18957777,-0.41802102,0.045934975,0.47083524,-0.043298103,0.07571824,0.16036706,0.108478986,0.32576317,0.121083245,0.10063855,-0.5631142,-0.016738845,0.3677649,0.3391783,-0.4447855,-0.35234043,0.5535849,-0.28863108,0.4415132,0.25631896,-0.08955547,-0.027200053,-0.14298773,0.580956,0.051873833,0.34285128,0.50757575,0.41024727,0.27985117,-0.438034,-0.6385381,0.20949157
13620,2,0.25472265,-0.45747438,-0.33973756,0.024713213,-0.65674466,0.20521356,0.18255842,-0.26048002,0.44098848,-0.31886175,0.033373754,-0.38142374,-0.44394588,0.31290686,-0.4357945,-0.36547697,-0.17179675,-0.17929304,-0.109915964,-0.10704806,-0.3230261,-0.38845864,-0.333939,0.17964463,-0.102301784,-0.22782902,0.17603107,-0.08776829,0.08003836,-0.27157193,-0.051712006,0.09507215,-0.44787917,-0.11315971,0.18957347,0.12517223,-0.27092564,0.025844269,0.03897428,0.16311368,0.20151587,0.28050065,-0.4134719,0.075272925,0.46163046,-0.029626694,-0.42765853,-0.5210199,0.30527496,-0.1298867,0.3888628,0.19986442,-0.30506533,-0.16567226,-0.20319277,0.4488747,0.20291696,0.21398303,0.34539726,0.29845375,0.28587472,-0.56007046,-0.6948011,0.23403955
13623,2,0.47234938,-0.37924883,-0.39973643,0.5078317,-0.5401131,0.26278898,0.56237197,-0.16543712,0.44950724,-0.0015409368,0.36245826,-0.079894975,-0.5383577,-0.026234651,-0.6220983,-0.6480068,-0.08601339,-0.020650765,-0.054918345,0.10371439,-0.21025053,-0.46428788,-0.5939898,0.10004043,-0.3633031,-0.38014683,0.48104474,-0.13429426,-0.26770008,-0.7037824,-0.11812916,0.3370478,-0.39951757,0.059087526,0.3178592,-0.20106944,0.023163237,0.020635623,-0.07236928,0.44304875,0.20797272,-0.017794134,-0.62243295,0.100282416,0.6340211,0.2888137,-0.35176465,-0.37050143,0.45136872,-0.14512013,0.4929872,0.29399642,-0.024489015,0.025091656,-0.2092645,0.61338925,-0.08202883,0.28480574,0.49140358,0.26481152,0.3423635,-0.5036688,-0.5693239,0.017053554
13624,2,0.32580405,-0.5025194,-0.38493928,0.13503253,-0.56848174,0.22352134,0.6213295,-0.04804982,0.3340174,0.13048396,0.32839426,-0.13836943,-0.6291001,-0.19843051,-0.19895998,-0.4528415,-0.049401008,0.059215523,0.33448082,-0.16296206,-0.088124804,-0.079576276,0.06045092,0.34366485,-0.2854428,-0.55878866,0.520277,-0.22897357,-0.31145966,-0.64914805,-0.025645774,0.13238691,-0.3111961,0.038324576,0.5471748,-0.24854754,-0.37314445,0.26035473,0.3181262,0.18418306,0.03354977,-0.18979262,-0.55461264,-0.3185328,0.6514788,0.5305337,-0.47749245,-0.24074748,0.44745195,0.085815065,0.1420607,-0.13536394,-0.06664849,0.119893655,0.18120211,0.7195445,-0.02706301,0.15174703,0.4777181,0.5232088,0.14104213,-0.52804595,-0.41026816,0.25002044
13625,0,0.4334232,-0.4360936,-0.43515167,0.27817386,-0.6202015,0.19660893,0.49255845,-0.35843703,0.24612214,0.08558032,0.45764843,-0.0548772,-0.4655729,-0.01075164,-0.49829698,-0.5940206,-0.15574314,0.022696309,-0.07452518,0.041684695,-0.17269419,-0.36863464,-0.4570792,0.14020371,-0.43938485,-0.3024283,0.39229476,-0.032580353,-0.30334815,-0.58536243,0.00013839413,0.1944469,-0.42646328,0.096173465,0.47092512,-0.14012353,0.13439131,0.16683798,-0.0060765245,0.36070308,0.17768103,0.109661736,-0.611457,-0.035553467,0.44763318,0.31136933,-0.3313278,-0.36618137,0.565244,-0.33548248,0.45303994,0.16674577,-0.05107985,0.009486857,-0.17732553,0.57396287,0.09979533,0.32777667,0.5433492,0.31656832,0.29635355,-0.42584297,-0.7052352,0.10249671
13631,2,0.52238876,-0.48182657,-0.42290685,0.3314042,-0.59764576,0.21736418,0.43482673,-0.34835514,0.4807141,-0.27335024,0.17608385,-0.27215773,-0.49600533,0.22778936,-0.49727467,-0.6574438,-0.123778224,-0.13188963,-0.006168185,0.062098127,-0.1409429,-0.58776695,-0.4847292,0.19111975,-0.26683939,-0.3546855,0.5153836,-0.08539816,-0.11378904,-0.47196725,-0.1459137,0.36097184,-0.40663868,-0.12883288,0.36323753,0.052031342,-0.11385489,0.12436822,0.026483102,0.33925503,0.096768305,0.19805118,-0.6375235,0.07367917,0.68572664,0.012218227,-0.49472395,-0.5503449,0.37707642,-0.11288624,0.54999846,0.27359736,-0.10575511,-0.058516983,-0.26920128,0.57540643,0.06300102,0.2970341,0.45277798,0.35113025,0.37403864,-0.67743534,-0.7708727,-0.0065614698
13633,1,0.39033413,-0.37044582,-0.3673625,0.17243059,-0.5881729,0.1964075,0.5223978,-0.14413077,0.45589343,0.059305795,0.3018412,-0.21812078,-0.5836891,0.06608322,-0.45641056,-0.53163284,-0.21873271,-0.14975631,0.010446409,-0.07168768,-0.13933033,-0.49999878,-0.41360113,0.120565,-0.3538945,-0.3698843,0.42796662,-0.17264237,-0.27427,-0.5873315,-0.09253897,0.3421974,-0.37819013,0.054975607,0.26118985,-0.19243297,0.038495306,0.057023562,-0.0033084399,0.32668865,0.21515454,-0.005820036,-0.6311771,0.15676904,0.53099906,0.21289639,-0.27056038,-0.33520988,0.49892664,-0.15240994,0.5284285,0.12940754,-0.06525542,0.0038013265,-0.21225642,0.5388917,-0.076076776,0.09927649,0.40617839,0.3702473,0.27536833,-0.5952936,-0.6453163,0.044701785
13637,0,0.13145475,-0.34946728,-0.47020915,0.2768358,-0.7492251,0.42228344,0.519616,-0.4067547,0.42945266,-0.22293866,-0.16645317,-0.65075785,-0.613998,0.25653037,-0.19048056,-0.5583435,0.3263081,-0.137134,0.1577481,-0.03151333,-0.18411559,-0.31725296,-0.22475854,-0.11960486,-0.032879643,-0.3862967,0.30571237,-0.20317724,-0.073689714,-0.39828992,-0.46648264,0.059020042,-0.061961923,-0.06832408,0.23088744,-0.05531597,-0.46443725,0.074855864,-0.19457759,0.26374194,0.12567933,0.3086962,-0.5098379,0.23824485,0.60534304,0.11457788,-0.72700477,-0.5594846,0.042867802,0.12614492,-0.05274336,-0.0500333,-0.31784496,-0.43381023,-0.21372326,0.380786,0.19654688,0.10875294,0.2773502,0.56774026,0.18449926,-0.4143506,-0.54029757,0.17878911
13645,0,0.4113008,-0.42784846,-0.3935507,0.39988312,-0.5575152,0.20513839,0.54028237,-0.45152783,0.36158177,0.010626366,0.3008588,-0.15715706,-0.46907696,0.02464788,-0.5504893,-0.6682998,-0.016778521,0.05727667,0.011153156,0.0039061466,-0.19410728,-0.4255661,-0.5207398,0.22570452,-0.44683385,-0.46573427,0.5432956,-0.019311411,-0.30684555,-0.68122333,-0.13322574,0.2862981,-0.43914753,0.08476288,0.4802269,-0.14068034,0.11423934,0.14053275,0.005957134,0.38570353,0.048259847,0.073401,-0.6632474,0.0372,0.5792589,0.3647962,-0.46170744,-0.43417445,0.5482279,-0.20346394,0.4788956,0.24492079,-0.087340124,-0.042389765,-0.16292225,0.6299757,-0.045500115,0.44315064,0.5287445,0.3550969,0.32962304,-0.4975988,-0.710564,0.08552599
13646,0,0.19317082,-0.4008255,-0.38669658,0.30127612,-0.30723247,0.113157816,0.41845143,-0.31842548,0.48412752,0.22234201,0.042910375,0.29920414,-0.2545529,0.0419782,-0.6720766,-0.5676395,-0.058101922,-0.2886949,0.22122732,0.30016786,-0.24625553,-0.5731693,-0.41627127,-0.1570856,-0.38355848,-0.27421138,0.20397703,-0.06065197,-0.34048817,-0.47605097,0.1823492,0.04307153,-0.070475265,-0.2998248,0.47923902,-0.23337308,0.2545527,-0.06268029,-0.17881858,0.40933293,0.3347203,-0.16156033,-0.620744,0.074524656,0.17966041,0.011006743,-0.032923665,0.017252294,0.12676355,-0.11074991,0.5673459,0.3907679,0.06732367,-0.017461779,-0.19672696,0.5182461,-0.015977273,-0.015012758,0.43084738,0.11881235,0.19885248,-0.34931087,-0.4202554,0.20124495
13656,3,0.061463144,0.110180296,-0.08174768,0.6163549,-0.28208536,0.4627795,0.10970606,0.046213403,0.4394489,0.7066001,0.02365503,-0.25513256,-0.008302467,-0.045077674,-0.29584098,-0.51981574,0.1751707,0.47913632,0.3518345,-0.16188546,-0.04910984,-0.60530794,0.17827329,0.11834971,-0.41618901,-0.2278757,0.47940987,0.12917751,-0.4651558,-0.7138112,-0.062959306,0.4559758,0.01052509,0.13472874,0.043844182,-0.45288444,-0.21123853,0.11376013,-0.55030745,0.33002484,0.23686299,-0.16451974,-0.627904,0.13864818,0.80847645,0.24216497,-0.10591998,-0.071311906,0.29852518,0.2663842,0.12046597,-0.12835646,-0.33242896,-0.018719004,-0.48132098,0.3744244,-0.09968232,0.35931987,-0.08395083,-0.23799954,0.08363928,-0.31164697,0.0081299385,-0.13931099
13660,2,0.093718186,-0.42345032,-0.25422645,0.3817493,-0.5236764,0.24014716,0.18623163,-0.0017281906,0.13293906,0.26914692,-0.13706401,-0.10691211,0.32246593,0.2302258,-0.30687645,-0.5577712,0.12548178,0.21745016,0.33843273,0.122196615,0.031932466,-0.69394296,0.12844639,-0.13441521,-0.32650617,0.011274546,0.37469932,0.09852016,-0.2630791,-0.3532056,-0.024385585,0.44854385,0.059552632,-0.12960063,0.29072234,-0.10018908,-0.021885669,0.39321634,-0.5227644,0.5278036,0.08818611,0.22491366,-0.4108782,0.09632137,0.61237097,-0.060333163,-0.18216486,-0.4203804,0.11651183,-0.12735973,0.27803344,-0.19475497,-0.21724467,-0.16287068,-0.23838167,0.23890856,0.23713519,0.38482606,0.045325845,-0.23378488,0.19383095,-0.3964124,-0.16754864,-0.20286229
13665,1,0.34697133,-0.3903322,-0.44147032,0.39680967,-0.45096126,0.17517796,0.4336145,-0.16541213,0.42035636,0.3253447,0.39368036,0.24863014,-0.2896961,0.03728941,-0.6467085,-0.6349421,-0.07216304,-0.028459301,0.13875139,0.19439477,-0.18666473,-0.58968616,-0.3368677,-0.095238835,-0.45431075,-0.18994927,0.40439457,-0.103293285,-0.46617416,-0.5937204,0.13111103,0.297862,-0.20227495,-0.03872485,0.4104064,-0.24825878,0.19037919,0.18252867,-0.24499318,0.49206135,0.32716906,-0.034217265,-0.684165,0.177028,0.5173779,0.14786531,-0.12174514,-0.145396,0.28135598,-0.19898634,0.48763958,0.22434258,0.0056115454,0.08321693,-0.24819411,0.49792424,-0.02007336,0.14091718,0.50797755,0.10687383,0.20020412,-0.45402554,-0.46716097,-0.062303267
