client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
24278,3,0.44007415,0.37112126,0.6493022,0.13409427,-0.04532504,0.14604262,-0.40100834,0.51516646,-0.28058198,0.1733399,0.3445319,0.34815723,-0.32962987,0.10536444,-0.21212316,-0.03896109,-0.25057715,0.042581785,-0.56159353,0.030975103,-0.12635669,-0.12661703,0.2981554,0.27605984,-0.19679652,-0.36110467,0.3234695,0.35034716,0.033656973,0.34971735,-0.27572244,0.2800659,0.39514744,-0.82084745,0.15004529,0.2933838,-0.003749699,-0.09001215,0.2653971,-0.27451792,-0.2090294,-0.46597287,0.16546415,0.040447094,0.20167115,-0.03565199,-0.54823524,0.25019255,-0.23700316,0.6841958,-0.19734342,0.1354596,-0.37847823,0.4989111,0.1619672,0.15416743,-0.5563406,0.47005865,0.30713537,0.32465798,0.13019769,-0.062199127,0.15020731,0.11128225
24284,1,0.31741837,0.35805994,0.77783155,-0.09160661,-0.2581614,0.13837992,-0.6027818,0.6310902,-0.2534819,0.48588195,0.40838754,-0.012406916,-0.38408074,0.09619035,-0.21017686,0.5627911,-0.15436462,0.44472072,-0.71382093,0.0016384072,-0.1413803,-0.4298336,0.30550736,0.023566186,-0.5076075,-0.40959343,0.46079853,-0.08946214,-0.22110942,0.39588135,-0.26003927,0.04781746,0.20848767,-0.75697327,0.09631855,0.22201945,-0.26682812,-0.46737733,0.3818869,-0.011668614,0.2669529,-0.13894118,0.20442595,0.3451571,0.07321884,-0.020541094,-0.4990858,0.10515049,0.051757697,0.7121943,-0.21259591,0.35927686,-0.3814228,0.31610242,0.4811048,0.279539,-0.28590855,0.67664975,0.47074553,0.4609092,-0.08687112,-0.09415032,0.5028725,0.03965551
24289,1,0.38832128,-0.025394559,0.72528446,0.3753037,0.34382895,0.2656068,-0.44930562,0.4797047,-0.16803165,0.4427449,0.1440763,0.44386175,0.06661478,0.37577507,-0.10550259,0.16437557,0.09512244,0.08493109,-0.62362146,-0.42000538,0.12523189,-0.3470073,0.0072063715,0.2791741,0.15659346,-0.57213336,0.021359948,-0.15724535,0.1835773,0.23723838,0.2882675,0.058112334,0.28464195,-0.7125473,-0.24750865,0.16899861,0.20439874,-0.37957925,0.34360233,0.055191938,-0.03539986,-0.025756417,-0.088746026,0.08938097,-0.45623207,0.20157675,-0.27491418,0.26788372,0.108449824,0.55391085,-0.29384205,-0.076787055,0.075239874,0.51032054,0.11099585,-0.063925885,-0.64541125,0.7463772,0.45873153,0.5214627,-0.29402223,0.14276496,0.44896963,0.044179972
24293,2,0.5030139,0.21060736,0.46291086,-0.012196164,-0.07967466,-0.10567717,-0.3985052,0.564084,0.061037075,0.2621603,0.21683286,-0.024488728,-0.3359921,-0.038109526,-0.072964765,0.36028865,-0.15740521,0.5001365,-0.4552717,0.22487062,0.078311905,0.15633044,0.16900007,0.23347574,-0.21533635,-0.4649119,0.34290835,0.31134722,-0.4523949,-0.11506091,-0.052402206,-0.23394087,0.12099263,-0.27279556,0.3420984,0.2690786,-0.0533056,0.03879527,0.21166375,-0.42195067,0.18598759,0.11833593,0.16236559,0.40735185,0.050914384,0.09714683,-0.1972045,0.25519365,-0.093887195,0.34147343,0.15365048,0.18545145,-0.41173828,0.19217797,0.19092971,0.14242417,0.27538815,0.18807673,0.36975923,0.25090796,-0.0916767,-0.11382508,0.20510955,-0.2731883
24305,1,0.44048876,0.12470637,0.7022453,-0.045911256,-0.5842561,0.13088965,-0.72199583,0.60449064,-0.60495186,0.28095677,0.31792027,-0.06986417,0.098165765,-0.12963271,-0.37605113,0.30315414,0.46504152,0.1872989,-0.42877632,0.093882,-0.173066,0.025554314,0.3117361,0.44827414,-0.25793606,-0.016042897,0.3771259,0.05911704,0.048469026,0.67656606,-0.48991284,0.0027583619,0.17081909,-0.4716039,0.0014173108,0.20981734,-0.13715163,-0.20229442,0.2528205,-0.18879955,-0.12218341,-0.3779099,0.215717,0.3551648,-0.22552118,-0.0018739902,-0.31118682,0.44008577,-0.06270048,0.8103037,-0.18272921,0.30235553,-0.406425,0.46271726,0.26795927,-0.3085296,-0.5045503,0.2100875,0.46022382,0.62471354,-0.015703863,-0.35260347,0.42304596,0.6226377
24323,0,0.5633258,-0.024274234,0.582902,0.11445081,-0.068176694,-0.0070503443,-0.40298298,0.5434503,-0.012261101,0.26432666,0.42169446,0.36989623,-0.42222074,0.16520503,-0.037519634,0.21657246,-0.5061502,0.3709181,-0.4871715,0.17508644,0.031000124,0.25029093,0.30376887,0.25733003,0.046687014,-0.4721247,0.36881053,0.15684834,0.0042254166,0.2285701,-0.16471548,0.38300535,0.21599503,-0.60841805,0.23945564,0.3014424,0.05811786,-0.12346326,0.30725998,-0.3160094,0.021291254,-0.27906486,0.3387542,0.30893388,0.15399127,-0.1859358,-0.58238614,0.26688528,-0.077420585,0.60894376,-0.1659844,0.2875637,-0.49745366,0.3924522,0.16728508,0.21347304,-0.05204697,0.68783486,0.48726863,0.539243,0.010194742,-0.01917807,0.28372738,-0.093101524
24324,0,0.42107037,0.057037838,0.70976627,0.057137433,-0.48897088,0.5042485,-0.64053327,0.60882264,-0.37701583,0.2917408,0.038067658,0.12829326,0.113752395,0.14955674,-0.35520267,0.15245292,0.5249905,-0.15123037,-0.13092633,-0.10518807,-0.10737539,-0.1949639,0.17725201,0.29142496,-0.25293064,-0.11717351,0.16285573,0.15415053,0.16383688,0.6188875,-0.2810554,0.13584857,0.4429994,-0.72860664,-0.01692,0.06939028,-0.051798783,-0.050906774,0.19519372,-0.2344539,-0.06559397,-0.44363713,0.0015856612,0.29128146,-0.20913342,0.21913663,-0.020514164,0.3386229,0.040616814,0.6886181,-0.19573504,-0.10570407,-0.21983264,0.4517538,0.15935038,-0.37013844,-0.6780451,0.123483494,0.22493681,0.3988938,0.2341543,-0.3032455,0.1353364,0.53221464
24329,0,0.0041596624,0.20148775,0.7195443,0.08976343,-0.11757749,0.31269965,-0.5812251,0.6953469,-0.025982043,0.44370505,0.2470872,0.28828862,0.2144145,0.35886604,-0.1040368,0.16561344,-0.071953155,0.013396926,-0.58172756,-0.10812952,-0.062515676,-0.24111804,0.1852084,-0.086066514,-0.38459858,-0.5106008,0.21007288,0.15714055,-0.2865274,0.57990426,0.0863508,0.19439833,0.35343796,-0.57986826,0.2855151,0.09320744,-0.098833434,-0.15699703,0.36962137,-0.44324046,0.053762447,-0.18507499,0.13721532,0.2558882,-0.07718443,0.0816825,-0.15375005,0.30334806,-0.06059731,0.6466327,-0.053310305,-0.2525879,-0.20960979,0.065907486,-0.018490253,-0.028213112,-0.49259397,0.31793994,0.27180788,0.06873711,0.14480971,-0.16926627,-0.011899465,0.096815124
24343,1,0.58915806,0.00032252423,0.45366254,-0.13711418,0.005811151,-0.12617509,-0.37342805,0.54198855,0.063728884,0.23895697,0.36547264,0.25112376,-0.49237943,0.13123107,0.05000128,0.247367,-0.4932537,0.5108678,-0.4928075,0.276481,-0.114872314,0.3332914,0.30370378,0.29241136,-0.19556952,-0.5378536,0.4059842,0.32846874,-0.16880096,-0.108189836,-0.18666871,0.28239068,0.23265392,-0.55913526,0.47624624,0.39708868,-0.07755289,0.101176195,0.26357967,-0.42740425,0.021679904,0.03377279,0.417601,0.27831042,0.19484572,-0.08431232,-0.5914928,0.2898456,-0.021565562,0.5273612,-0.023993084,0.21624973,-0.5830725,0.34488094,0.4696657,0.21613504,0.253154,0.52685845,0.45142278,0.46796116,-0.051922273,-0.0010696864,0.17937064,-0.22347
24347,1,0.44462493,0.0576767,0.68146825,0.0663173,-0.5267729,0.19062221,-0.74667937,0.7066521,-0.41697997,0.22982611,0.26592952,-0.06915319,0.031940408,0.017292302,-0.40783983,0.22590682,0.26656154,0.21514669,-0.45184356,0.09478292,-0.25429085,0.1359502,0.2676119,0.3763386,-0.27715158,-0.014344512,0.35169128,0.07449235,0.01834359,0.6606058,-0.45181292,0.089801006,0.33289683,-0.58516294,0.07238394,0.18731254,-0.18835407,-0.1282373,0.26742655,-0.29667947,-0.038599715,-0.46197402,0.22116984,0.4392467,-0.20075358,0.060511794,-0.3617015,0.43548277,-0.031326056,0.7986649,-0.28225955,0.1978439,-0.5383983,0.3946282,0.2540797,-0.3269472,-0.4869038,0.2470052,0.3901414,0.5727063,0.12977141,-0.4235513,0.253785,0.57945466
24366,2,0.38893455,-0.072333954,0.55040014,-0.062457003,-0.107204914,0.14683966,-0.35573456,0.5021594,-0.084088154,0.21548803,0.35300812,0.1671537,-0.3348082,0.06262227,-0.2639844,0.28761306,-0.07505651,0.14820807,-0.466663,0.14139694,-0.18409093,0.1767388,0.41789466,0.08522056,-0.2137245,-0.38078466,0.3909977,0.21445844,0.04925153,0.19648065,-0.24864045,0.42436045,0.26908252,-0.596442,0.15873624,0.27581748,-0.027835768,0.025096813,0.2217886,-0.26300997,-0.0008363093,-0.13319792,0.27051666,0.19042876,0.080209605,-0.059517708,-0.49279618,0.20719022,-0.048689783,0.58351856,-0.13427272,0.19939092,-0.37281314,0.33043945,0.49282697,0.1103038,-0.09965304,0.5706367,0.42355272,0.404523,0.19435501,-0.13021722,0.27799645,0.12844452
24369,3,0.29831988,0.24171901,0.59801096,-0.1423359,-0.24864805,-0.1076336,-0.66994977,0.56157976,-0.07715744,0.4886099,0.30853277,0.00037319455,-0.40872627,0.12058081,-0.10476296,0.4884058,-0.29470992,0.6260257,-0.6354883,0.015330684,-0.23723647,-0.05022736,0.1718464,0.17712808,-0.4236576,-0.43966648,0.36387566,0.043575212,-0.31208536,0.20174588,-0.17729062,-0.06345241,0.1058772,-0.5415188,0.38795987,0.11617692,-0.182186,-0.035147842,0.30200255,-0.45496592,0.31795585,-0.14913999,0.27526504,0.3082288,0.01800571,-0.08286245,-0.449168,0.3756568,0.0818781,0.5281908,-0.0064672995,0.1343189,-0.4380412,0.108760916,0.36046404,0.07384292,-0.045089047,0.47000927,0.39858758,0.33543655,-0.08968706,-0.1272331,0.22792839,0.07267179
24386,0,0.3471114,-0.20627485,0.5583097,0.020703087,-0.090012655,0.07372922,-0.5015897,0.519968,-0.14022622,0.2335852,0.30918232,0.19843279,-0.2790684,-0.001288121,-0.21035944,0.23019488,-0.07861948,0.25364166,-0.39494333,0.1770342,-0.15079641,0.37145898,0.26185873,0.34393635,-0.2120687,-0.25279328,0.25324363,0.104287215,0.2310947,0.19829714,-0.25786996,0.37910053,0.39875373,-0.6036447,0.13227902,0.23163857,-0.004662237,0.026498003,0.24632221,-0.27164328,-0.0077311383,-0.023422,0.4312607,0.21056612,0.078897096,-0.134938,-0.5811899,0.32713535,0.07391077,0.6297604,-0.040868934,0.27952802,-0.49905106,0.4193226,0.56661534,-0.11075972,-0.11661578,0.5219054,0.39227143,0.5062247,0.1293644,-0.10761486,0.29761037,0.27602106
24392,0,0.1776313,-0.15498115,0.5059176,0.019559566,0.06739508,0.3957933,-0.57370603,0.5336224,-0.15977697,-0.016324786,0.11325846,0.44534293,0.18871133,0.15106589,-0.13396643,0.22730076,-0.01187914,-0.1677494,-0.53459066,0.30747986,-0.17839079,0.3617651,0.14034708,0.31680682,-0.058347493,-0.28389046,0.19760133,0.14577615,0.17495285,0.21189825,-0.2994251,0.48604134,0.35899884,-0.55139863,0.09770181,0.47207353,-0.15367433,0.10938625,0.039606605,-0.26383805,-0.075238846,-0.2985626,0.2241146,0.0723928,0.06833425,0.19440916,-0.46562257,0.2459238,-0.09042582,0.76474553,-0.06822108,0.28388682,-0.12919323,0.42852935,0.3915847,-0.19466937,-0.31909397,0.50522107,0.3906464,0.28775573,0.29362804,-0.32427508,0.23052502,0.3960167
24396,3,0.30392408,-0.13906136,0.5885466,0.20170811,0.326887,0.10641926,-0.40669376,0.5598536,-0.026479907,0.08461146,0.37103343,0.5221196,-0.36314693,0.12662774,0.042362474,0.23156823,-0.40149516,0.013283331,-0.606676,0.22214022,0.096227296,0.31323937,0.34202608,0.17022592,0.02524018,-0.51543134,0.32656184,0.07067084,0.21638295,0.01644531,-0.19876754,0.5839381,0.4101702,-0.7046411,0.18844211,0.42405617,-0.023125555,-0.12779137,0.35333773,-0.107396804,-0.13271758,0.01249041,0.33741698,0.16551208,0.20604247,-0.020759804,-0.6930686,0.06167436,-0.13586712,0.6765575,-0.108152196,0.2891233,-0.37991983,0.4984532,0.3582917,0.12867947,-0.104446344,0.7828368,0.5173439,0.54041404,0.08690225,0.0123790745,0.32221258,-0.06625121
24398,2,-0.19206086,0.12304789,0.33147708,0.0939449,-0.051068317,0.14068311,-0.58390033,0.27098152,0.016325591,0.24490292,0.22557788,-0.28120914,-0.041481994,-0.14010696,-0.061564166,0.46499935,0.03407747,0.6658793,-0.26604766,-0.07133803,0.1257768,-0.05330782,0.3198824,-0.23031002,-0.63091063,-0.0561726,0.048667505,0.22911054,-0.42513683,0.1868655,-0.12078708,-0.100818954,-0.028633205,0.047677193,0.3467983,0.2078347,-0.32900444,-0.108454995,0.31535256,-0.43013385,0.6387379,-0.06724438,0.46335295,-0.22497499,0.012543488,-0.3316263,0.12008028,0.20339474,0.023568628,0.014059913,0.33914953,0.20493598,-0.20108543,0.19124337,0.3223462,-0.35585767,-0.18144739,-0.112770244,0.21476999,-0.06608751,0.2862346,-0.41820732,0.13119912,-0.24199292
24406,2,0.11005419,0.10900536,0.72445977,0.29126233,0.1890196,0.3843237,-0.49307743,0.637455,-0.30010304,-0.18509845,0.3166211,0.38283792,0.17654933,0.25826734,-0.13137089,0.2232906,0.039569356,-0.16634138,-0.26202896,0.16968516,-0.109294094,-0.08000583,0.11889662,0.41039035,-0.014568085,-0.3763694,0.45615596,0.18146855,-0.0103444895,0.6892367,0.049400013,0.43912342,0.5850155,-0.5926152,-0.30121076,0.32390854,-0.05305984,-0.2108611,0.12390928,-0.115284525,-0.081900865,-0.34405443,-0.014718099,0.3233212,-0.042004805,0.25404295,-0.47925845,0.2134228,-0.25089526,0.73209953,0.0070723053,0.13260971,-0.21537939,0.5318721,0.1258234,-0.11764359,-0.4778358,0.6368577,0.21401821,0.3384563,-0.04523092,-0.2831927,0.14560896,0.31224102
24412,0,0.30453286,-0.08796436,0.68319476,0.3871401,0.32266718,0.465344,-0.41710773,0.7233121,-0.15492031,0.13013346,0.3027266,0.5616406,0.21084274,0.3574654,-0.0873078,-0.14138353,0.08857715,-0.36372122,-0.3114747,0.0479018,0.084846616,0.09843429,0.3343257,0.270561,0.06299902,-0.47309995,0.041482396,0.3201354,0.36354923,0.5932837,-0.095519535,0.3894006,0.5163411,-0.6936948,-0.15087312,0.34282687,0.15474169,-0.11403288,0.39994028,-0.20539129,-0.4021631,-0.42548603,0.05223023,0.3441891,-0.13550723,0.39271724,-0.36144754,0.26360473,-0.34824723,0.7628985,-0.25403038,-0.015161162,-0.16909255,0.6584033,0.16097859,-0.13688697,-0.6709056,0.6057351,0.60045373,0.43272978,0.18486993,-0.1777429,0.30415034,0.12333898
24417,3,0.23418549,-0.344992,0.6169276,0.16153628,0.4598532,0.3293452,-0.49209312,0.58044016,-0.0650829,0.1481465,0.37101772,0.45606023,-0.27369997,0.06642455,-0.22993398,0.151011,-0.33244744,-0.0029167451,-0.46082842,0.2730154,0.035242673,0.31538966,0.39045778,0.14291799,-0.15706785,-0.5300004,0.15918557,0.21498096,0.31620172,0.15417135,-0.34732202,0.5205598,0.49345335,-0.65535325,0.21521837,0.23088907,0.046438634,-0.057881355,0.298411,-0.17867666,-0.10826564,-0.21363868,0.4502546,-0.017128227,0.07492034,-0.033182107,-0.67977035,0.22678754,-0.057702396,0.62207085,-0.017882759,0.45186323,-0.44001177,0.61912054,0.56936467,0.014969736,-0.18845785,0.76120746,0.5526203,0.49795914,0.24621251,-0.09597513,0.46831468,0.10201945
24419,1,0.37898806,-0.15526274,0.41449848,0.29754505,0.15663022,0.3067809,-0.4613212,0.48747182,-0.40275058,0.13545474,0.0788334,0.32984516,0.37869814,0.042548597,-0.16185288,0.06709576,0.54347175,-0.13020031,-0.097338386,-0.123870224,0.06943331,0.29179412,-0.23925447,0.42291334,-0.08791953,-0.17946973,-0.22445147,-0.021971662,0.34073922,0.5975987,-0.14675023,-0.07063128,0.30182353,-0.37385514,-0.2599431,0.0718601,0.22765683,-0.22453822,0.16672423,-0.2209576,-0.15280055,-0.41498926,0.118815884,0.2578891,-0.53575313,0.30051163,-0.052783716,0.36218566,-0.28860632,0.5908032,-0.18877378,0.046898395,-0.020076202,0.55024594,-0.058597,-0.49163842,-0.58515763,0.099991314,0.46486974,0.48259202,0.09196831,-0.34606704,0.2536224,0.37847885
24431,2,0.35668495,-0.046215,0.66297436,0.15388091,0.2971334,0.21621099,-0.23619872,0.47648343,-0.25278524,0.042145696,0.4499138,0.58476526,-0.11010305,0.04091426,-0.16662891,-0.05359449,-0.36739784,-0.03216382,-0.42395416,0.33224538,-0.17234473,0.051149458,0.31089586,0.24478868,-0.10774944,-0.57882535,0.35247514,0.56135553,0.21990733,0.26578307,-0.25779915,0.5643642,0.46007404,-0.84306806,0.12579586,0.4051533,0.014455705,-0.02655609,0.28902826,0.049140062,-0.29339057,-0.46364257,0.24991623,0.0819535,0.059013017,-0.16234754,-0.5179516,-0.019348534,-0.13101338,0.72190505,0.011825264,0.3948799,-0.46048158,0.65996337,0.468917,0.39197966,-0.24332725,0.74596465,0.45200434,0.30863816,0.035383794,-0.099865325,0.18483943,-0.023698838
24437,1,0.4309808,-0.13022476,0.6468568,0.21923769,-0.019467078,0.19072595,-0.41079453,0.63687867,-0.08243585,0.21254954,0.30377805,0.42198512,-0.2065599,0.20976596,-0.17371431,0.03153054,-0.19270173,-0.070238546,-0.44060612,0.1389906,0.001176747,0.31682378,0.30950296,0.33195916,-0.021374376,-0.3847001,0.25661832,0.14493448,0.19101998,0.3898153,-0.21239795,0.44123438,0.4007975,-0.64606667,0.12265058,0.2800538,0.10874574,0.056821167,0.32222575,-0.27950606,-0.24928671,-0.2975925,0.291564,0.27725416,0.017122036,0.11061027,-0.55015504,0.27368134,-0.20648924,0.66833013,-0.22095522,0.16365871,-0.4234192,0.42252022,0.21248248,-0.0061583566,-0.18568593,0.6540672,0.4334885,0.50980383,0.10010992,-0.14113782,0.16878152,0.20228064
24441,3,0.49652344,0.18869899,0.7190395,0.07603009,-0.043429695,0.034468945,-0.550141,0.6094406,-0.19277476,0.18647222,0.45282215,0.28089896,-0.41366625,0.11751907,-0.23805942,0.30939683,-0.19748813,0.26843184,-0.46602798,0.25596973,-0.070019014,0.05432639,0.29798746,0.14131679,-0.1349761,-0.4346422,0.25503787,0.22580013,0.13093826,0.35716707,-0.2538905,0.38895378,0.23514055,-0.63986313,0.11749363,0.40405387,-0.09908349,-0.079189934,0.48293045,-0.11522351,-0.15772897,-0.323024,0.32920447,0.21531595,0.13938071,0.002810496,-0.51825804,0.3493894,0.019802548,0.7133713,-0.23645672,0.31818312,-0.5152636,0.5431624,0.38175157,0.08697915,-0.25676104,0.7224936,0.6037188,0.5074486,0.054939397,-0.09213452,0.37788838,0.13780661
24442,0,0.12886415,0.10035092,0.6656074,0.15542552,0.0678129,0.3096235,-0.77957314,0.62508434,-0.44547486,0.03876338,0.18804014,0.089075394,0.18556201,0.06884021,-0.050249137,0.52305156,0.29943848,0.070140764,-0.57056886,0.13452548,-0.1264299,-0.11606908,-0.016156176,0.45235,-0.1430078,0.02198254,0.28535268,-0.17511944,-0.10939178,0.39728785,-0.34875026,0.30259553,0.33591804,-0.68759537,-0.2074141,0.4097246,-0.37016928,-0.22269973,0.15852414,-0.08631309,0.026214698,-0.13646671,0.11118713,0.1778358,-0.20308273,0.14200005,-0.32152185,0.19775301,-0.0044619017,0.77095914,0.013221243,0.3260108,-0.15574978,0.44234344,0.45839652,-0.27352864,-0.6348962,0.5401264,0.3862446,0.45032066,0.23454963,-0.32304418,0.33404204,0.6479407
24447,0,0.39630267,-0.02915217,0.7167305,0.21573165,0.24527296,0.113848634,-0.51980925,0.64433223,-0.053169888,0.24840601,0.36476386,0.35416564,-0.38493484,0.11263186,-0.14122406,0.36243105,-0.28661987,0.25129467,-0.594469,0.11675606,0.11162998,0.026902435,0.3099031,0.12776957,-0.044352,-0.5778742,0.3210353,-0.0068040174,0.096354544,0.19770727,-0.081657656,0.36245823,0.35159448,-0.7192328,0.1175604,0.434697,-0.03787638,-0.2701522,0.42865324,-0.122173324,0.00815825,0.14322577,0.31840736,0.22370851,0.112763844,-0.046875205,-0.632834,0.22092256,0.009391931,0.6817231,-0.12059796,0.3507509,-0.375196,0.5001262,0.4332015,0.1365656,-0.23255919,0.79776126,0.5677405,0.5782302,-0.02576371,0.041231725,0.513673,-0.043264776
24457,1,0.51397836,0.22655822,0.6632581,0.36327103,0.025803782,0.46824524,-0.11683176,0.6784394,0.02774007,0.41545448,0.11706314,0.47485435,0.19995397,0.49296445,0.14016585,-0.20451438,-0.08148866,-0.06804502,-0.45585787,0.10367234,0.34839043,-0.17450209,0.36912847,0.095881976,0.18579216,-0.43158233,0.15847436,0.36147568,-0.117477976,0.07942569,0.39981455,0.08385523,0.44652176,-0.45676547,0.110434875,-0.031092843,0.15483217,-0.17848915,0.4680998,-0.25215495,-0.30734855,-0.09164151,-0.30275813,0.36977884,-0.096502796,0.35986254,0.17592952,0.15603466,-0.20315881,0.5592112,-0.26289815,-0.30437985,-0.082350984,0.3621076,-0.5297483,-0.045021836,-0.44717786,0.4756968,0.44484532,0.15484175,0.11289844,0.08647768,0.076334216,-0.3030513
24471,2,0.43136805,-0.40967435,0.52921796,0.2959661,0.51676786,0.23091376,-0.16329008,0.46777815,-0.02861253,0.07443128,0.26209348,0.7045372,0.028287232,0.19044192,0.076049745,-0.15776238,-0.37876478,-0.24815176,-0.46046692,0.10321433,0.061950848,0.29882884,0.27569348,0.29138276,0.19142586,-0.7014117,0.078298815,0.28081623,0.27937236,0.049310945,0.031301003,0.62467366,0.46531698,-0.61218494,0.09150531,0.40578848,0.2001388,0.09575748,0.28721675,-0.045153603,-0.35439008,-0.19384927,0.21433456,0.12599552,-0.22112137,0.13165195,-0.6186568,0.038154636,-0.13127826,0.6151765,-0.010897561,0.13937135,-0.13676839,0.5947808,0.33053523,0.12690066,-0.2408424,0.7278731,0.5170041,0.5116757,-0.047382597,0.0745017,0.27299565,-0.08972288
24484,2,0.35308465,-0.305705,0.6005961,0.1947726,0.42707708,0.34385717,-0.4687936,0.48615307,-0.06724609,0.07652096,0.3596648,0.5313836,-0.09648766,0.12775856,-0.26848078,0.09839928,-0.22793058,-0.13979703,-0.5607762,0.123706855,-0.016921328,0.081534505,0.3710523,0.240053,-0.16553465,-0.7475041,0.11859117,0.3155814,0.24605884,0.058059063,-0.026597492,0.5250384,0.5163862,-0.68976563,0.26421562,0.39704853,0.11163384,-0.08271777,0.42269364,-0.16776821,-0.067072816,-0.103901915,0.18598966,0.073295146,-0.29949966,0.16892174,-0.6543051,0.24368197,-0.09974004,0.67831033,-0.16633655,0.19550398,-0.23155913,0.5508454,0.3901267,0.17204085,-0.49967048,0.7279591,0.38299218,0.52213335,-0.018052332,-0.01518337,0.31740198,-0.12642506
24497,2,0.4287014,0.19998258,0.72656506,0.38581157,0.35894227,0.23982002,-0.30698243,0.6193505,-0.354675,0.18445642,0.335148,0.56579524,-0.067499585,0.31752938,-0.19655988,0.021173561,-0.06657226,-0.11348067,-0.22138703,0.13335176,-0.050245553,-0.049875084,0.18035921,0.16392905,0.07823017,-0.41634992,-0.13094845,0.23164855,0.3697999,0.627577,-0.101105146,0.37055862,0.25865313,-0.47286254,-0.13541561,0.3590249,0.17064969,-0.2125895,0.59501916,0.11794828,-0.44269216,-0.44380987,0.23714565,0.07660791,-0.08086136,0.23173553,-0.23310044,0.35235777,-0.07587862,0.79669225,-0.25448188,0.19483566,-0.12387908,0.71730494,0.24411118,-0.09823554,-0.5108745,0.69372094,0.68420035,0.44684342,-0.013070086,-0.0537318,0.4327635,0.22030205
24503,0,0.3772887,-0.074702434,0.6828626,0.28744993,0.013970775,0.39496619,-0.47863948,0.70370525,-0.06052468,0.20293601,0.3222704,0.5284604,0.15998486,0.32833722,-0.1130371,-0.10574061,-0.09755622,-0.24424684,-0.42474842,0.05523379,-0.004458699,0.05832949,0.36262503,0.26188764,-0.09274032,-0.48780406,0.22100559,0.32513434,0.16997138,0.46986496,-0.07609937,0.40156597,0.539187,-0.7310083,0.1383194,0.31203938,0.08783685,-0.03445969,0.33311,-0.30914864,-0.24180058,-0.26094857,0.11384601,0.36407807,-0.016356276,0.23010257,-0.4441019,0.22964132,-0.21243653,0.7507454,-0.25054362,-0.00066861726,-0.23124722,0.48273832,0.13495642,-0.037235875,-0.47864357,0.4509225,0.42981172,0.3530434,0.1780415,-0.13261952,0.1691819,0.09066299
24512,0,0.30694696,0.01568615,0.6770461,0.26676556,0.18907547,0.35976946,-0.34225273,0.59017605,-0.15403064,0.22002962,0.18799038,0.37838596,-0.07924967,-0.12718894,-0.2136714,-0.07172982,-0.058555424,-0.1391719,-0.3524516,0.30488876,-0.29368314,0.16573587,0.26025543,0.25803244,-0.13196106,-0.13852838,0.2823964,0.2323851,0.12933189,0.46313193,-0.3532118,0.28478286,0.4128273,-0.76631683,-0.16802181,0.23550655,0.14612472,-0.0771628,0.065991774,-0.1333148,-0.21864177,-0.49355367,0.29745793,-0.14099729,0.04455073,0.013531493,-0.4048669,0.1451106,-0.1439815,0.7402435,-0.032365434,0.47249034,-0.061391708,0.58585113,0.44388166,-0.10489603,-0.48735955,0.50204545,0.3957049,0.31791815,0.31696177,-0.13770701,0.34288877,0.24443339
24516,3,0.33746317,0.041036848,0.75779694,0.17345513,0.29606387,0.14071822,-0.40025437,0.59223944,-0.32044348,0.038802963,0.5188485,0.47122976,-0.10444419,0.058748398,-0.20203583,-0.006758206,-0.26846427,0.14911252,-0.5854134,0.31153616,-0.1751861,-0.062365174,0.41500896,0.28199956,0.025502944,-0.5820735,0.44878787,0.44040763,-0.047922734,0.29876724,-0.22890356,0.45431864,0.43406263,-0.8561251,0.14393762,0.4833446,-0.09544087,-0.10768246,0.39711884,0.06813467,-0.25296885,-0.2852871,0.2985768,0.16777986,0.033155706,-0.17370512,-0.60760045,0.08176071,-0.12696108,0.7820008,-0.0034446104,0.4318351,-0.55713594,0.620467,0.47380984,0.42290697,-0.4296224,0.8325349,0.530187,0.47596428,-0.05412641,-0.05853583,0.28737,-0.036415104
