client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
14029,1,0.28690845,0.0709745,0.6458681,-0.1923925,-0.124322906,0.009977665,-0.5078153,0.5795185,-0.028401343,0.35453883,0.3900179,0.25151777,-0.47091874,0.036530904,-0.24616624,0.32543615,-0.3057216,0.3986456,-0.5998428,0.18606801,-0.08751311,0.036777094,0.36258972,0.054945517,-0.35151806,-0.5508193,0.3643257,0.17274842,-0.053112384,0.19220905,-0.17178632,0.27090332,0.31622803,-0.6929268,0.44578055,0.3281991,-0.13710181,-0.025022553,0.39643216,-0.28116006,0.1516454,-0.030182242,0.41087425,0.17383306,0.19932318,-0.19595802,-0.62562025,0.2606583,0.10414374,0.59759784,0.061377123,0.24414012,-0.49020615,0.33589926,0.52909005,0.3044296,-0.025350744,0.66651374,0.45296204,0.36690968,0.011278524,-0.051151548,0.32561612,0.019657979
14031,3,0.31193262,-0.010622341,0.67919403,0.05157262,0.3098796,0.24662215,-0.39386633,0.5397094,-0.032556284,0.17571443,0.36291125,0.5071321,-0.20855643,-0.08422839,-0.2584305,0.047396466,-0.22254534,0.02017468,-0.46005833,0.20662513,-0.04754623,-0.12209688,0.34331763,0.17418465,-0.2749389,-0.6303845,0.30213767,0.46066636,0.16195956,0.30739877,-0.21801502,0.45040774,0.5669043,-0.8012283,0.36802533,0.34822777,-0.045572948,-0.12578762,0.38072565,-0.046123132,-0.071693316,-0.28465438,0.37775168,0.11862023,0.089698896,-0.11345896,-0.6005333,0.11519848,-0.0038578159,0.6875129,0.15848634,0.35410994,-0.4312636,0.6239948,0.42753965,0.23583609,-0.36385757,0.64370865,0.40616387,0.28852648,-0.021438383,-0.0987818,0.2848843,0.05815001
14032,0,0.12518254,-0.13821271,0.5473402,0.07616988,0.14899497,0.25831544,-0.7447417,0.6241538,-0.6294505,-0.21498583,-0.20620187,0.2904595,0.44398132,-0.09640471,-0.06964079,0.42756605,0.4246893,0.0039868965,-0.48691303,0.20299152,-0.24617293,0.26995087,-0.21887736,0.6187829,-0.18720013,0.16219664,0.25641602,-0.15582074,0.102623515,0.5937625,-0.46006927,0.30717233,0.3265632,-0.58066314,-0.44895872,0.36484796,-0.28433365,-0.13352683,0.063330755,-0.12403057,-0.1898411,-0.4905722,0.11252873,0.22155255,-0.2468433,0.19910252,-0.3156158,0.43441576,-0.0776246,0.775917,-0.058112517,0.16345394,-0.17424262,0.390568,0.27583447,-0.56394655,-0.6762002,0.10892593,0.21699752,0.49217668,0.31762055,-0.45742485,0.101630144,0.752503
14034,2,0.24830103,0.0694799,0.7282103,0.09421948,-0.2730864,0.29579023,-0.6031273,0.63717496,-0.44021228,0.09772173,0.13195728,0.3107489,0.4206312,0.21431242,-0.06876531,0.22592787,0.380064,0.01675069,-0.28038257,0.007582449,-0.25124204,-0.22552957,0.061655346,0.33588713,-0.25211036,-0.20070764,0.24030797,0.19033626,-0.20769224,0.7145003,-0.16206074,0.18462217,0.3769394,-0.6728173,-0.15263443,0.18052909,-0.13386095,-0.04627776,0.25366795,-0.12949109,-0.24245372,-0.4155602,0.01635887,0.3142584,-0.2357223,0.13082223,-0.041803308,0.3274189,-0.14680101,0.6885055,0.072559536,-0.16927524,-0.1978433,0.34341255,0.058254544,-0.22969522,-0.64599293,0.22023696,0.3063638,0.17005119,0.1786268,-0.3969297,-0.05820161,0.48821723
14038,1,0.33854645,-0.055363853,0.70228654,0.22375178,0.38250372,0.32269976,-0.59606755,0.72791165,-0.5810636,0.13491513,0.3851639,0.262583,0.3843742,0.06775644,-0.35496813,0.26681447,0.63070315,-0.021926489,-0.27804443,0.0532123,-0.25799665,-0.08080135,0.030018374,0.17227946,-0.25851595,-0.3141943,-0.1377638,0.10381288,0.29816177,0.8161811,-0.25181767,0.12618996,0.3392639,-0.38630214,-0.2333142,0.2498452,-0.02309437,-0.39167953,0.374338,-0.020161837,-0.37963238,-0.6037912,0.2489199,0.334096,-0.5202421,0.36288333,-0.11904822,0.35137713,-0.19562206,0.80969906,-0.23210132,0.20548275,-0.18715388,0.6471272,0.19817683,-0.36889046,-0.7285855,0.3798321,0.6602844,0.36880854,0.026589574,-0.45345536,0.53498644,0.5762885
14039,1,-0.15375409,0.43926612,0.6001375,0.20735945,0.024469906,0.43069524,-0.31850314,0.6808156,-0.013939639,0.30289862,0.3286514,-0.12751481,0.28043035,0.08209726,-0.110468246,0.25308126,0.086523615,0.38627937,-0.53760153,-0.011732754,-0.0056836256,-0.33242294,0.5235869,-0.38021213,-0.66279745,-0.3606009,0.20596999,0.4115849,-0.47817573,0.56993246,0.081186995,0.21715842,0.09187551,-0.21264592,0.3299385,0.4745735,-0.42042816,-0.09785048,0.37570938,-0.48624945,0.3132205,-0.37763608,0.24573666,0.28409034,0.03139966,0.25378385,0.058712635,0.073841624,-0.40912202,0.47233516,0.18871027,-0.073983446,-0.31417745,0.030221228,-0.025328564,0.0066008624,-0.5004904,0.20193896,0.44720256,0.035478603,0.16924568,-0.51744777,-0.041574825,-0.34076577
14041,0,0.38546798,-0.28706437,0.6529612,0.31611973,0.47534657,0.27476186,-0.40718687,0.6266451,-0.10411245,0.15780567,0.41269535,0.5331763,-0.11709867,0.15520985,-0.17558701,0.028069397,-0.2433611,-0.05622739,-0.5588108,0.21206082,-0.052855685,0.048464578,0.43194285,0.23090811,-0.12934026,-0.7586592,0.1380649,0.3125165,0.23851891,0.23756096,-0.032128826,0.5495571,0.512798,-0.6663005,0.2743934,0.42781729,0.043282323,-0.110372655,0.42474884,-0.15611817,-0.20376578,-0.18459362,0.3316145,0.21361001,-0.24781449,0.16063689,-0.70395136,0.18654956,-0.13789512,0.74903435,-0.15064731,0.29438353,-0.32170945,0.5705485,0.43967423,0.1344117,-0.38489047,0.76778936,0.5333546,0.5649615,-0.08758398,-0.03129197,0.4301342,-0.056553137
14045,0,0.09656626,0.096603654,0.5261679,-0.009641158,0.46599552,0.41680917,-0.3616712,0.18429556,-0.007453324,0.09497547,0.5114458,0.31687662,-0.46482924,-0.13267338,-0.05045109,0.49185905,-0.41143227,0.057979193,-0.24263561,0.03735733,0.26502737,-0.3126882,0.28414938,0.025211474,-0.44758257,-0.47475246,0.032345496,0.44018948,0.06186159,-0.42573404,-0.18530248,0.47143593,0.56039065,-0.7211788,0.30821988,-0.18684983,0.048549324,-0.34105974,0.040365025,-0.063695766,0.23181334,0.06421842,0.2533024,-0.14786826,0.23727769,-0.22502807,-0.5406116,-0.12349207,-0.39749557,0.20566589,0.27274728,0.3021982,-0.19607389,0.58424896,0.3828336,0.3143208,-0.22874668,0.5904091,0.1554523,0.27144974,0.38809028,0.038611434,0.34634376,-0.26610425
14048,0,0.35810986,-0.20506011,0.49775666,-0.037012268,0.3237329,0.07691613,-0.3336911,0.5412516,-0.080634266,0.09295589,0.33406162,0.5446083,-0.34390345,0.106630266,-0.008370717,0.107057445,-0.4409581,0.050315112,-0.6054517,0.3430468,-0.13144213,0.41713473,0.3099874,0.25323066,-0.110956915,-0.5656336,0.37524998,0.35647663,0.17014627,0.048461553,-0.3548431,0.66322094,0.44281408,-0.68960977,0.32872048,0.4325916,-0.09521804,0.14991142,0.31648508,-0.21641167,-0.21371795,-0.22602901,0.39529166,0.15671992,0.16353871,-0.05689847,-0.7452575,0.10125391,-0.061909556,0.6761276,0.06537659,0.28662676,-0.40778166,0.5005418,0.49395117,0.105326846,0.032193147,0.6981936,0.4581113,0.41789466,0.08333589,-0.08133129,0.14425601,0.0144851
14051,1,0.44808653,-0.10539942,0.66653824,0.17239763,0.25164372,0.06181741,-0.48181984,0.6220129,-0.0020525805,0.28186986,0.36926445,0.45062345,-0.3360252,0.1804574,-0.12247707,0.18413375,-0.35006303,0.21148871,-0.57833385,0.09892919,0.013091368,0.14898252,0.26417643,0.23327918,-0.09471515,-0.5866536,0.29048914,0.06057947,0.07731448,0.19457793,-0.0783925,0.36063644,0.3417743,-0.68797797,0.24664111,0.3781923,0.04310257,-0.15127304,0.35191703,-0.20393369,-0.09446312,-0.0735649,0.34758443,0.23815499,0.09481046,-0.05373759,-0.6272011,0.23947805,-0.05183403,0.6442023,-0.13704517,0.26173073,-0.4603398,0.41594926,0.3175209,0.19135664,-0.11093125,0.7367463,0.5117688,0.51289773,-0.06626504,0.034559514,0.3860874,-0.024423549
14062,2,-0.16266096,0.39714926,0.28945553,-0.12738392,0.36364987,-0.065723285,-0.2743127,0.3671561,-0.19178315,-0.21250759,0.3462169,-0.10805484,-0.34833685,0.002595386,-0.28952318,0.38210136,-0.06292166,-0.07435743,-0.20078395,-0.035917807,-0.27769998,-0.34706217,0.23112547,0.15159227,-0.19259064,-0.546193,0.18273373,0.1422363,0.34954348,0.58104765,-0.07029346,0.41450495,0.17909032,-0.50132585,0.08783905,0.24954799,-0.22520272,-0.285308,0.28399998,0.20865716,0.021326166,-0.3389014,0.3510347,0.07370466,0.0260013,0.049191922,-0.7198699,0.030339811,-0.18789947,0.4174264,-0.04040614,0.114590794,-0.36832193,0.4069473,0.6657581,-0.1501932,-0.36820954,0.589528,-0.09073797,0.41138932,-0.57385224,-0.28878173,0.56275755,0.16875005
14068,1,0.42726713,0.08923412,0.6800665,-0.043424014,-0.45935988,0.2135486,-0.80150586,0.7276253,-0.37742287,0.26137272,0.29795766,-0.111275725,-0.1252851,0.009337806,-0.36344302,0.43189403,0.21686105,0.23802474,-0.49140763,0.14760837,-0.37180942,0.10490724,0.25266802,0.3734434,-0.45091286,-0.053717617,0.36773357,0.08169873,-0.03015803,0.5921314,-0.5023135,0.1697478,0.3751054,-0.5928094,0.20754182,0.2441317,-0.28488943,-0.123177074,0.25903657,-0.43655968,0.03802887,-0.29047462,0.33984375,0.42122102,-0.15013029,0.17339255,-0.406116,0.439328,-0.025351906,0.8027375,-0.16795808,0.23412004,-0.52489984,0.42388847,0.46030298,-0.34087932,-0.4154825,0.23838936,0.42247808,0.59535396,0.13413619,-0.45694682,0.26113364,0.58027256
14069,3,0.21698746,0.4077777,0.7499026,0.23784499,-0.35715574,0.19873361,-0.6816942,0.49641076,-0.2079935,0.5448759,0.351415,0.0051232926,-0.43521065,0.0063405014,-0.15933338,0.5059242,-0.1193936,0.29997492,-0.57922155,-0.059491873,0.16297522,-0.43700632,0.13835602,0.116274804,-0.3224187,-0.2926441,0.38515583,-0.0677307,-0.057125207,0.33590975,-0.16095223,0.04130446,0.2944484,-0.75335467,-0.0043252525,-0.003859324,-0.031958744,-0.44611922,0.36940998,-0.172829,0.42787048,-0.039225064,0.099597596,0.15664509,-0.0721253,-0.15583448,-0.39511618,0.288391,0.09760819,0.6568068,-0.23886964,0.35345715,-0.101237096,0.33990484,0.42093986,0.13258907,-0.26326212,0.72267765,0.41993004,0.36136374,0.013805248,0.01268081,0.39868915,-0.015862137
14075,3,0.41316837,-0.036783807,0.5798841,0.09313722,0.5588005,0.3885333,-0.00994882,0.4671379,-0.16786678,0.034539033,0.433483,0.5214117,-0.44263777,0.06561165,-0.16474363,-0.15733986,-0.2912766,-0.14028633,-0.6690654,0.36309013,-0.37396127,-0.06869799,0.35237294,0.0105089275,-0.17998362,-0.6041517,0.18432255,0.39285073,0.22173801,0.21484873,-0.2061198,0.7169335,0.30700016,-0.8775244,0.0065072225,0.50977474,-0.07750764,0.009995142,0.23217927,0.08211675,-0.37822717,-0.5214417,0.26229522,0.37847638,0.07567352,0.36762872,-0.6628563,-0.16927543,-0.18115038,0.72646475,-0.2058413,0.25050706,-0.5148,0.56744623,0.49530008,0.3003048,-0.4743928,0.7800269,0.4872461,0.39710465,-0.16788298,-0.19227196,0.1919001,-0.104033396
14076,2,0.21560307,0.58094954,0.7381128,0.41370183,0.30324093,0.34816292,-0.30173188,0.5915767,-0.21177068,0.38845727,0.5574075,0.43213642,-0.39956003,0.020098085,-0.262494,-0.00084207434,-0.2783034,-0.2691936,-0.41076034,0.05625658,0.12402828,-0.3645153,0.35454947,0.058296703,0.0763267,-0.49060324,0.16841638,0.37246117,0.082323276,0.18661964,-0.24426797,0.0797384,0.44623628,-0.78760016,0.104345426,0.0050177984,0.29540908,-0.21054366,0.36990085,-0.027563415,0.10203044,-0.25103614,0.2285387,-0.21170321,-0.0150913,0.028849253,-0.46589753,0.022638438,-0.31870297,0.71568346,-0.15168196,0.40279293,0.052888285,0.61551976,0.28972667,0.39512363,-0.4538456,0.74529475,0.5789685,0.29560837,0.22710176,0.057796326,0.5806008,-0.25590265
14079,2,0.39151508,0.14039968,0.43460503,-0.17801799,-0.44438002,0.011404582,-0.6020023,0.6361287,-0.3264955,0.2324934,-0.007525737,-0.06202632,-0.007560469,-0.16531606,-0.09487289,0.33427534,0.19109991,0.08545486,-0.44483617,-0.0068178712,-0.31388077,0.132264,0.12986833,0.29268417,-0.47540757,-0.07962174,0.3185025,-0.17247343,0.060597826,0.4154212,-0.406903,0.0987784,0.31347623,-0.4988616,0.19851276,0.18104896,-0.22181584,-0.019145178,-0.05340421,-0.32076943,-0.14053486,-0.2804544,0.30140045,0.27960864,-0.0049042236,0.14188407,-0.32865402,0.27680677,0.020904798,0.6456717,-0.11769448,0.008599782,-0.2952644,0.1638334,0.15717363,-0.4338642,-0.10854079,-0.09966511,0.33658484,0.39199236,0.11923282,-0.44372624,0.21706487,0.6543498
14082,1,0.4479303,0.29033896,0.59880537,0.015697435,-0.22996317,0.18453373,-0.23187348,0.40361568,-0.10828409,0.41204703,0.36556014,0.39408132,-0.3664763,0.102003515,-0.42928478,-0.22993915,0.07521344,-0.17391665,-0.39427373,0.2107416,-0.062296774,0.19630386,0.5227391,0.012505788,-0.05333163,-0.5213817,0.25562733,0.38735878,0.36909252,0.2813219,-0.021636084,0.38202348,0.33887732,-0.6198063,0.24203038,0.41213366,0.14701626,0.17143996,0.40537426,-0.054972522,-0.054166302,-0.47073022,0.24475983,-0.2624519,-0.09029856,0.06604498,-0.34401718,0.17802902,0.12515591,0.793817,-0.28511015,0.29848015,-0.28824934,0.6360704,0.49382675,0.31015134,-0.193902,0.67536306,0.5135539,0.16828346,-0.444241,-0.034482844,0.42299202,-0.02560961
14086,0,0.3067284,0.052862473,0.5741917,-0.03167671,0.14552422,0.13136736,-0.37243712,0.64978087,-0.13944453,0.3432286,0.45547116,0.3867924,-0.3924252,-0.0573166,-0.18451394,0.23467506,-0.40246683,0.029775145,-0.56452066,0.37180763,-0.18564475,0.22316064,0.49178398,0.15438004,-0.33829933,-0.5312744,0.47103524,0.38012397,0.19029334,0.25973338,-0.4095339,0.49606496,0.4684019,-0.6647296,0.3267696,0.2881164,-0.0058281412,-0.12936178,0.12613463,-0.279554,-0.04346887,-0.3509766,0.41846308,0.17127757,0.18076387,-0.14389703,-0.6920209,0.24767177,-0.16299188,0.70095944,-0.12678528,0.4287445,-0.4321974,0.50641364,0.5801687,0.12020845,0.11050193,0.59523153,0.48330086,0.46603832,0.20441335,-0.1458007,0.39773557,0.12854643
14089,1,0.19079416,-0.2907975,0.5668026,0.18450661,0.08957955,0.33471328,-0.44180125,0.46305597,-0.048765205,0.09880939,0.4247095,0.44995227,-0.04348234,-0.066466086,-0.039646793,0.3023366,-0.059763413,0.16543776,-0.15726568,0.23174028,0.18800868,0.19266972,0.28274086,0.25142053,-0.06902998,-0.37735963,0.16134456,0.34192583,0.07083528,0.102877535,-0.23063408,0.34049055,0.5042457,-0.5470633,0.1696401,0.08429905,0.06226641,-0.18441333,0.19243453,-0.114060834,0.10431491,0.004895298,0.38477919,-0.04335217,-0.038953505,-0.21340685,-0.45626765,0.18333161,-0.018179955,0.48939306,0.2790151,0.3992947,-0.3439321,0.6416282,0.44160685,-0.062101796,-0.19478172,0.58371776,0.53276175,0.4050841,0.22112866,-0.09099369,0.40475208,0.12092825
14100,3,0.28717586,-0.015295262,0.6679969,-0.010656384,0.21165359,0.17441075,-0.415321,0.57651764,-0.15275778,0.20838164,0.51304764,0.4434378,-0.37915903,0.07689955,-0.22703059,0.20701495,-0.48501778,0.08442859,-0.5354659,0.38321644,-0.09970286,0.17084162,0.4873962,0.09970584,-0.021826832,-0.57491076,0.31378105,0.44174653,0.15582763,0.13256949,-0.3630246,0.55935895,0.43489894,-0.71034724,0.21324024,0.3729859,-0.092430025,0.053931534,0.32439396,-0.06123641,-0.1939595,-0.3642943,0.43388146,0.19008657,0.21784227,-0.134207,-0.7091039,0.07089075,-0.16441174,0.76966614,0.043884598,0.47273862,-0.51374155,0.6485277,0.59050816,0.32691416,-0.04592454,0.777525,0.5289196,0.38654023,0.17885783,-0.10666164,0.3876053,0.050813925
14108,0,0.34032464,-0.17591561,0.517471,0.011907312,0.2908847,0.20568517,-0.22692147,0.56169206,-0.09954992,0.07568084,0.42972493,0.49570706,-0.3987398,0.11153247,-0.07030589,0.09909562,-0.5764321,-0.087885626,-0.5836202,0.37687877,-0.056694515,0.25111428,0.42227814,-0.00035418046,-0.22073615,-0.61552995,0.35211807,0.33554184,0.15284978,0.021808978,-0.3462643,0.7089147,0.44701523,-0.70864785,0.32740313,0.38085803,-0.107851356,0.015979249,0.33754954,-0.14162299,-0.16493188,-0.2324363,0.35605192,0.21395318,0.18312511,-0.033604145,-0.744561,-0.1430363,-0.19871612,0.7172576,-0.0029710054,0.39423832,-0.48164147,0.49021122,0.52307427,0.36450407,0.031616125,0.767818,0.4915524,0.39817235,0.16083978,-0.13298629,0.26622835,-0.12849078
14109,2,-0.29100472,-0.2825154,0.45783424,0.44295436,0.5636844,0.30828434,-0.33371758,0.55949265,-0.16652924,-0.14536108,0.3073154,0.25622204,0.19108267,0.09301031,-0.04882301,-0.03631663,0.14746858,0.09733794,-0.48812094,-0.09909883,-0.042144723,0.25447455,0.44981298,0.2940882,-0.169657,-0.49567875,0.20268579,0.13786054,0.16173433,0.44196224,0.13701852,-0.022427969,0.18984832,-0.07040403,-0.08213699,0.48713046,-0.009093831,-0.37142083,0.28275567,-0.23125398,-0.2244359,0.20567544,0.10869854,0.31273946,-0.5136725,0.41175598,-0.4385972,0.33980867,-0.20936592,0.31894174,0.17509079,0.2367867,-0.2675064,0.5027221,0.26766765,-0.23815994,-0.44614077,0.5492589,0.37351888,0.3591962,-0.4637782,-0.07284767,0.60673726,0.23909721
14117,2,0.40568542,0.16442165,0.647882,0.27370328,0.33462715,0.35900086,-0.15483142,0.54862005,-0.2304615,0.15642656,0.39631265,0.7240667,-0.15811524,0.26085395,-0.14121863,-0.024768572,-0.35424438,-0.24441497,-0.3554967,0.298704,0.00091194775,-0.02573687,0.25440273,0.00565156,0.00097167306,-0.6250471,0.08142166,0.517538,0.32566667,0.26405036,-0.16152969,0.6518271,0.3413934,-0.5238263,0.20353967,0.36673594,0.1418473,-0.022317553,0.503502,0.030520279,-0.32173124,-0.434344,0.22442544,-0.043408073,-0.009360044,0.053520977,-0.35727474,0.016772777,-0.2281485,0.7898722,-0.09896188,0.28471947,-0.15028206,0.7121168,0.3167161,0.28442833,-0.17421028,0.77444184,0.50188583,0.28618127,0.06547959,-0.02689876,0.29763806,-0.107714586
14119,3,0.28746054,-0.117488645,0.6981698,0.30139604,0.32207656,0.45854625,-0.26084885,0.6800603,-0.064254895,0.24592726,0.543004,0.6818212,0.053887032,0.18355897,-0.15109769,-0.30101535,-0.34614015,-0.32033095,-0.28615454,0.3286561,-0.12610401,-0.16442196,0.48748332,0.13357513,-0.18990229,-0.69675624,0.25245535,0.6143204,0.26942244,0.4038164,-0.06838159,0.59994346,0.68172,-0.84741366,0.13430375,0.18567751,0.14104463,-0.061586976,0.28950495,-0.05938824,-0.37115842,-0.44832826,0.23616615,0.25592828,0.05775833,0.033818673,-0.59754676,0.08560836,-0.3400309,0.76277286,-0.07552594,0.24342284,-0.34527105,0.654183,0.33578765,0.3119216,-0.35214302,0.6919674,0.45601326,0.17859899,0.24353549,-0.09355812,0.19415677,-0.1355829
14121,1,0.0093951095,0.026505945,0.5715221,-0.024655685,-0.23258545,0.3673509,-0.7260436,0.6893996,-0.30539253,0.23106533,0.249958,0.16501822,0.23616198,0.178966,-0.23841037,0.34188214,0.36762136,0.13457026,-0.42627287,0.04209905,-0.3001407,-0.0852355,0.17914578,-0.06892928,-0.54221874,-0.2525023,0.108232945,0.2802769,-0.29172096,0.637684,-0.2724746,0.13955988,0.313922,-0.43064523,0.30618966,0.1911511,-0.27726805,-0.05858936,0.25646532,-0.5822233,0.044308133,-0.3662826,0.36746514,0.19080012,-0.14804965,0.10727363,-0.116184905,0.3596973,-0.11527838,0.63064516,0.10746602,-0.061958373,-0.20736483,0.24234343,0.1571638,-0.36821634,-0.5489708,0.023051552,0.28159457,0.046758827,0.29236147,-0.550308,-0.054025065,0.3945937
14124,1,0.31681228,0.008143502,0.56743264,-0.15161219,-0.013381264,0.07225074,-0.535721,0.6185391,-0.15502916,0.23369431,0.5237551,0.15390769,-0.33250102,0.06303396,-0.21257547,0.39026016,-0.13065538,0.3658634,-0.48160684,0.41961232,-0.30431297,0.26259384,0.3344618,0.18754874,-0.26214692,-0.42427582,0.2092932,0.20288913,-0.053475752,0.18147725,-0.29933113,0.38819295,0.33946592,-0.57627344,0.28155968,0.32442573,-0.21211503,-0.030701827,0.25089052,-0.3252755,0.03823907,-0.22356437,0.50176996,0.2695765,0.23996975,-0.05307063,-0.6187933,0.112078436,-0.07473743,0.6636133,0.07522642,0.39320284,-0.5648602,0.42729783,0.55507714,0.07811658,-0.07327073,0.57171756,0.5119298,0.41468605,0.15344456,-0.2078811,0.40772215,0.22954598
14126,3,0.44653684,-0.45102778,0.5733155,0.32551354,0.54164153,0.2935982,-0.19821793,0.55783653,0.078789756,0.10687354,0.3524754,0.7835389,0.09688992,0.258359,-0.16646142,-0.27179995,-0.38677055,-0.29831913,-0.44116086,0.104790084,0.044629883,0.33322838,0.28508604,0.1993228,0.055413637,-0.76111764,0.05614976,0.49942753,0.44214863,0.18970576,0.010135828,0.6323244,0.563501,-0.649006,0.17587976,0.34417874,0.24880955,0.074363686,0.32191372,-0.084903166,-0.41572362,-0.24127372,0.19283146,0.18841434,-0.24770159,0.067413986,-0.6357894,0.01537909,-0.20252314,0.64023626,-0.040830974,0.1270646,-0.2220423,0.6448899,0.27006924,0.21978131,-0.20648436,0.7840423,0.50379425,0.44482175,-0.03654461,0.032032147,0.26433444,-0.17756613
14129,1,0.31672385,-0.0045094234,0.4554146,-0.07972161,-0.039528858,-0.021896442,-0.36157614,0.47387996,-0.04392806,0.27454087,0.3927419,0.15909211,-0.38677993,-0.0094035035,-0.005591746,0.27577686,-0.36847165,0.26730627,-0.42845193,0.19773546,-0.08253424,0.1115933,0.25660875,0.1945079,-0.3136804,-0.42997435,0.25333902,-0.018504627,-0.062067904,-0.10635886,-0.1217699,0.29996574,0.29027912,-0.62786144,0.20552686,0.17242527,-0.06900559,-0.102870874,0.17775154,-0.19019085,0.17368221,0.09973334,0.44160217,0.1736649,0.2651194,-0.15481699,-0.6062052,0.08541784,-0.081745185,0.5219404,-0.00366206,0.28383747,-0.4787733,0.35080773,0.51312995,0.31220672,0.14902282,0.5790665,0.37907857,0.35211936,0.021932576,-0.01318607,0.310309,-0.051244568
14134,3,0.21228051,-0.39306936,0.45617127,0.041267816,0.3133039,0.2518658,-0.37807733,0.39448896,0.040432267,0.12962428,0.48299292,0.55646443,-0.18331279,0.06708192,-0.04577391,0.19736396,-0.52409124,0.1127864,-0.3709444,0.3058149,0.043462742,0.393429,0.36681926,0.11347295,-0.014436559,-0.5608494,0.19181968,0.404759,0.2631141,-0.18305634,-0.3236037,0.63529384,0.5054717,-0.63597363,0.32977518,0.14529182,0.078900754,0.027688272,0.18048279,-0.1242485,-0.03969598,0.043994356,0.4387953,-0.035079967,0.113512866,-0.3143177,-0.69839936,-0.04832852,-0.040603533,0.5217066,0.17540264,0.40767846,-0.37023973,0.58262724,0.6194313,0.15962763,0.08076706,0.6949786,0.46752647,0.38854015,0.25819343,-0.015127182,0.3023006,-0.114868
14137,3,0.30200866,0.02778666,0.7017833,-0.05098347,-0.30607876,0.22712219,-0.8201087,0.6589371,-0.5067204,0.22554971,0.39107144,-0.10419011,-0.05351564,-0.15174778,-0.41920212,0.5645575,0.37705815,0.4712329,-0.44864556,0.31169936,-0.5321025,0.097537614,0.31942922,0.3117307,-0.48929986,-0.022315476,0.39658645,0.11276708,0.030087892,0.6967546,-0.54672676,0.23304105,0.42655778,-0.64769226,0.034801234,0.2546247,-0.36975253,-0.11650595,0.3324765,-0.22501476,0.026524758,-0.35895818,0.40467766,0.45384267,-0.19659887,0.062171496,-0.4406381,0.32670656,0.0993275,0.7306747,0.14936043,0.3875289,-0.58266586,0.49423116,0.63377595,-0.39104787,-0.5459844,0.20704511,0.5115615,0.46942997,0.15400285,-0.56277466,0.43693444,0.66633946
14143,0,0.27879634,-0.20622222,0.589358,0.08257322,0.29509857,0.14418173,-0.4181427,0.59333044,-0.080208436,0.0801105,0.27598816,0.52449864,-0.32433107,0.110502906,-0.1358643,0.11987688,-0.23107395,-0.085674904,-0.5303994,0.28819874,-0.08962092,0.4390922,0.315058,0.23922768,-0.040326394,-0.4623531,0.27965456,0.22316457,0.27966732,0.13498965,-0.2881803,0.5874206,0.44406512,-0.6679633,-0.024525942,0.4335651,-0.052568775,0.07565736,0.28172073,-0.16514233,-0.23581132,-0.25203472,0.34863803,0.15249074,0.1759785,0.026514903,-0.6600853,0.16137183,-0.03466054,0.697626,-0.03883911,0.26492834,-0.40057266,0.52588814,0.54508585,0.019717854,-0.06693289,0.6961475,0.4419691,0.46781123,0.1456919,-0.09870813,0.297239,0.12514026
14147,3,0.20434897,0.38647968,0.64082694,0.34023967,-0.028724384,0.2265624,-0.3099759,0.32770908,0.03739085,0.39489892,0.114079304,0.30034825,0.1026715,0.14333464,-0.07665807,-0.2582925,-0.16774923,-0.30497402,0.04952303,-0.19928466,0.20170723,-0.4727612,-0.19514489,0.3159612,-0.15990828,-0.18208626,-0.29396552,-0.08970822,-0.04032096,-0.2014248,0.2450187,-0.18614806,0.5171082,-0.7146083,-0.28900215,-0.41913867,0.3713266,-0.16885334,0.059748884,-0.033259004,0.24705353,-0.0249715,0.1997519,-0.11763477,0.07614689,0.095082924,0.052026358,0.30282116,-0.09355458,0.31838143,-0.019860577,-0.079287216,-0.27354223,0.53997856,0.09801778,0.3348639,-0.026477575,0.5664726,0.21322599,-0.044860568,-0.10337381,0.28534284,0.117178574,-0.2048014
