client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
17156,3,-0.42343453,-0.2371876,0.4013945,0.17817366,0.36536968,0.33128232,0.65750366,0.05176149,-0.07788553,-0.1462791,0.27471015,-0.230634,0.3017856,-0.48042575,-0.22353093,-0.096896835,0.36653155,0.3607489,0.06171924,-0.022933392,0.4109091,-0.38983935,0.2927897,0.5094444,0.13098302,-0.5495717,0.10226548,0.11416328,0.46130064,-0.25379863,-0.40460923,-0.058553007,-0.567854,0.27829894,-0.512291,-0.13676758,-0.7538252,0.06406003,0.092862405,0.14490506,-0.44326475,-0.09776261,-0.3319225,0.6779704,-0.41065273,0.6664124,0.052706823,-0.31981337,0.33477023,0.396979,0.35658786,0.10245284,-0.3894636,-0.32064775,-0.18275425,-0.3824203,0.60535085,-0.49108848,0.056850687,0.7224356,0.32845932,-0.30408278,0.02150365,0.695751
17160,1,-0.56757945,-0.49748048,-0.20715116,0.40169957,-0.2515915,-0.119328275,0.5000157,0.42065847,0.13074519,0.04517584,0.085971735,-0.38126323,0.41080454,-0.1445876,-0.5150118,-0.28449288,0.41799307,0.62823117,0.209433,-0.16619919,0.097775415,0.050687335,0.31406507,0.53396606,0.1356655,-0.44217333,-0.13738856,0.3648292,0.03655826,-0.057551824,0.074676976,0.07748133,-0.5214476,0.66657966,-0.2813061,-0.4173012,-0.43945354,-0.040390912,0.35450712,0.6124248,-0.16392638,0.1425004,-0.6366951,0.883442,-0.3158199,0.55375606,-0.29539463,0.13030735,-0.24842088,0.308271,0.5957462,-0.03927811,-0.737564,-0.5700929,0.30416453,-0.3010328,0.17119662,-0.25488034,-0.31025648,0.8145909,0.4941419,-0.30800667,-0.2847949,0.30420902
17168,0,0.08366709,0.27245265,0.21208079,-0.10059515,0.23443632,0.4123824,0.576104,-0.33367106,-0.0002350898,-0.085732214,0.013212708,-0.26990527,-0.37646145,-0.5029507,-0.10895936,-0.08311688,-0.027846506,0.4495648,0.25697654,0.012545193,-0.096768804,-0.20812677,0.091542125,0.15937804,-0.23342964,-0.2996678,-0.073377006,-0.13673694,0.4475101,0.12614578,-0.82571405,-0.45297572,-0.64761835,-0.021777904,-0.28848562,0.031659666,-0.118396714,0.511771,-0.12070728,-0.42503276,0.18397893,-0.22068185,-0.23956409,-0.21195543,-0.23463209,0.34454265,0.1345775,-0.37889922,0.45011723,-0.22257166,-0.2618503,-0.10296972,0.28006402,-0.025542233,-0.29444614,-0.17624041,0.72439116,-0.090288356,-0.122350745,-0.04881812,0.06866431,0.11889234,-0.07873221,0.7648609
17174,0,-0.347467,-0.23235509,-0.23755962,-0.024254495,0.26618046,0.47118565,0.22524062,0.13887043,-0.14455777,-0.14159496,0.02720189,-0.29891735,0.22167122,-0.25335538,-0.1798773,0.06883906,0.38707763,0.34486538,-0.013312426,0.5856302,0.09357489,0.25269502,0.24110651,0.0724362,-0.34034103,-0.4433604,0.38931194,0.023223119,0.21452262,0.16857158,-0.024451667,0.12217662,-0.6980266,0.42710078,-0.30972657,-0.46682498,-0.430289,-0.079724826,0.4568165,0.47571224,0.220296,-0.44596532,-0.07949112,0.56504387,-0.213219,0.46923596,0.05349984,0.093959585,-0.22448826,-0.2758417,0.70921177,0.2687295,-0.32077032,-0.20019254,-0.03758828,-0.124904454,0.48604035,-0.50963145,-0.2990218,0.6946419,0.17194712,-0.24937445,0.03951249,0.6779177
17187,1,-0.2153575,-0.23451562,-0.11616438,-0.0401785,0.5053863,0.5724514,0.4965104,-0.059345443,-0.016139356,-0.23469773,0.35589474,-0.2880375,0.1465995,-0.4979469,-0.25030878,0.05709354,0.20801911,0.41490403,-0.114777274,0.3823341,0.08776915,-0.29517695,0.26110095,0.22989482,-0.008903995,-0.5820954,0.30058616,-0.0011915572,0.34261423,-0.060341563,-0.28400674,0.050886594,-0.8218985,0.2587561,-0.38905904,-0.3823668,-0.7633558,0.31196305,0.5113835,0.29136017,-0.024581445,-0.32632682,-0.37780625,0.63238674,-0.52375674,0.6744292,0.3220836,-0.38572088,0.0012080327,0.24897857,0.64795613,0.42347485,-0.71442014,-0.23831455,-0.28233066,-0.32935822,0.6870511,-0.47753567,-0.32213157,0.55114233,0.28771967,-0.39344695,-0.11012616,0.7422251
17192,1,-0.14020962,-0.6040849,-0.066999234,0.21108237,0.27537322,0.563014,0.12997393,0.20325306,-0.33353442,-0.41767284,0.17504582,-0.058124207,0.3098794,-0.44774538,-0.048003674,0.43448687,0.24167868,0.48820752,-0.10220667,0.23680618,0.23298928,0.0862207,0.11864803,0.016043317,-0.16528492,-0.3476796,0.45801458,-0.42805648,0.37907127,-0.28126392,0.06430312,0.20692328,-0.8323365,0.08156635,-0.55735964,-0.34850568,-0.6447207,0.35734236,0.24477696,0.4222953,-0.21255887,0.12984322,-0.11236559,0.5209025,-0.25978726,0.39546672,0.3018182,-0.11732664,-0.016666653,0.06497265,0.68456936,0.05653126,-0.68272686,-0.21040338,-0.49198687,0.018920947,0.6174363,-0.59107625,0.033295587,0.68223965,0.062930524,-0.22366764,0.16560008,0.6320696
17205,3,0.34510088,0.40797427,0.10933046,0.41370404,0.44276184,0.42574695,0.56215525,-0.024221992,-0.29040733,-0.054122537,-0.11376344,-0.33119258,-0.15787321,-0.46650016,-0.22746265,-0.2702334,0.40793824,0.5011877,-0.17530103,-0.26314196,-0.33617184,-0.3398534,-0.17207736,0.36702824,-0.4028864,0.21047574,0.097196564,0.19440348,0.1869098,0.10470111,-0.018245868,-0.5554503,-0.51266897,0.24007319,-0.24548449,-0.4344888,-0.14918539,0.15454344,0.4631046,-0.06843416,0.08955801,0.070834674,-0.52118975,0.2908111,-0.035633907,0.47380972,0.2806144,-0.5472335,0.14670336,-0.29205436,0.1846472,0.065318674,-0.47314999,-0.29841003,-0.212955,-0.64973754,0.4610147,-0.07823657,-0.27266926,0.6492994,0.30960238,-0.39707327,0.45166978,0.77106345
17206,2,-0.25763795,-0.15328388,0.46393073,0.36357906,0.3055761,0.18658794,0.51477814,-0.18965718,-0.32334518,-0.20385426,0.17143466,-0.21615571,0.10599401,-0.40125793,-0.30276686,-0.2268389,0.429709,0.40215495,-0.06485986,-0.3184395,0.11747005,-0.3792052,-0.024807634,0.30131716,0.18437536,-0.25488728,0.034763932,0.073933125,0.40610102,-0.18926048,-0.2852228,-0.14818619,-0.45716807,0.28747204,-0.35155705,-0.16277204,-0.58996946,0.039501563,0.10955868,0.077589676,-0.38246095,0.06598439,-0.33853072,0.39456362,-0.28614965,0.50720197,0.10269883,-0.4383574,0.31530967,0.080954894,0.2721566,0.038868945,-0.43504518,-0.39704117,-0.28117445,-0.39786717,0.5030026,-0.30394155,0.028019479,0.6715344,0.3592653,-0.31980518,0.24585792,0.6472808
17207,1,-0.10128986,-0.27137804,-0.5198688,0.19728945,-0.18929252,0.20229799,0.26526275,0.2314978,0.12498358,-0.18080711,0.13898121,-0.00617064,0.0673871,-0.39592415,-0.44312084,0.30703187,0.05618398,0.17184153,0.020884482,0.026167722,-0.14477183,-0.003953277,-0.1388559,0.22619374,-0.06635071,-0.14785638,-0.26938343,-0.20772779,0.35667402,0.12992194,-0.14504986,-0.0770242,-0.15154454,0.3026763,-0.07879237,-0.42761698,-0.05093492,0.39858454,0.10420277,0.30229813,-0.07757216,-0.09104059,-0.1507816,0.32133558,-0.099179976,0.18640591,0.10666159,-0.116129935,-0.1279481,0.30318743,0.49801412,-0.2732144,-0.1083922,-0.086362906,0.000912379,0.18637864,0.30319443,-0.03191811,-0.19642031,0.4038799,0.19599858,-0.13764954,0.09035278,0.306381
17208,3,-0.1084333,0.0681833,0.15996683,0.34617212,0.6956346,0.7076575,0.6216089,0.020251052,-0.3004397,-0.27864203,0.19733818,-0.2378337,-0.08015244,-0.5626802,-0.3324091,0.017281076,0.107193045,0.5396228,0.02925536,0.088659115,-0.05454759,-0.2888195,0.0516852,0.41660723,-0.38234824,-0.6245517,0.40369585,-0.011888762,0.48524112,0.111769654,-0.6649688,-0.4386989,-0.74903554,0.3795446,-0.43674347,0.23525023,-0.71689105,0.4328981,0.28280383,-0.15517844,-0.24352373,-0.19567366,-0.43676007,0.4370549,-0.17918235,0.615866,0.2942478,-0.6157229,0.21651332,0.3747991,0.4272124,0.36871922,-0.41161987,-0.2759521,-0.2534559,-0.55781126,0.77799225,-0.45122895,-0.44433624,0.7268653,0.119528964,-0.14294085,0.2526421,0.7908809
17211,0,-0.26941904,0.2549458,0.27987984,0.23413214,0.6252786,0.6546703,0.5764627,-0.0815707,-0.2448268,-0.17331351,0.1625775,-0.15997419,-0.1599505,-0.49338877,-0.41451067,-0.21378991,0.0059669884,0.2603615,0.14805405,0.1909328,-0.034856938,-0.33375692,-0.06701271,0.49293575,-0.3439651,-0.55885136,0.07926082,0.09672983,0.5225127,0.17925371,-0.7516464,-0.38922688,-0.5578484,0.2925502,-0.22348756,0.21593776,-0.6684045,0.40207317,0.10031953,-0.22063582,-0.20748949,-0.10836128,-0.33556712,0.23011346,-0.24946511,0.45558712,0.10942855,-0.6497302,0.3805341,0.39002302,0.010571118,0.20752345,-0.08449194,-0.14783324,-0.012367731,-0.48566368,0.66127706,-0.37321976,-0.27498364,0.48919725,-0.04559064,-0.078550756,0.4399409,0.722697
17225,1,-0.41849977,-0.30626953,0.39386383,0.3019724,0.25990984,0.24404791,0.49331254,0.014889651,-0.24089275,-0.29787076,0.30099887,-0.16733915,0.42019168,-0.4049683,-0.28092355,-0.0655963,0.4133323,0.3952229,-0.045402575,-0.1044902,0.42155096,-0.20652261,0.12618525,0.34426138,0.21576011,-0.42878944,0.17217007,0.03956659,0.4454906,-0.3149888,-0.3073146,-0.07587463,-0.6215703,0.2613401,-0.4711455,-0.023138484,-0.7184803,0.09749326,0.15372105,0.29974374,-0.44264308,-0.03023304,-0.28294966,0.62228423,-0.33294478,0.5117774,0.03137568,-0.27768734,0.19984636,0.3226166,0.4384999,0.08945303,-0.531678,-0.37090752,-0.29155484,-0.3065152,0.54233354,-0.4859711,0.108077414,0.6905534,0.406461,-0.36296365,-0.022287847,0.6442904
17228,2,-0.4553384,-0.084747314,0.3383733,0.27774712,0.32317892,0.27562562,0.5375147,0.0275993,-0.118125714,-0.097608045,0.16465758,-0.31652868,0.32163224,-0.26356998,-0.41234738,-0.3706287,0.5372312,0.34816393,-0.00064942124,-0.115010284,0.49698997,-0.14147109,0.11478005,0.52387416,0.2583795,-0.13643931,0.018487928,0.37006128,0.26028943,-0.16958271,-0.061840717,-0.15323958,-0.5170859,0.4771628,-0.46591446,-0.18930013,-0.5944941,-0.087292716,0.28563416,0.37066936,-0.25983506,0.08428107,-0.39945498,0.6427841,-0.2962336,0.5120985,-0.12103176,-0.111496426,0.07274407,0.24152704,0.332184,0.10511955,-0.4531344,-0.40175104,0.16630092,-0.44298705,0.43986562,-0.19128807,0.012027266,0.76184696,0.42801526,-0.44968715,0.26416007,0.5392352
17231,0,-0.33458826,-0.14475873,0.4470563,0.35850915,0.42232457,0.28398198,0.6265436,-0.13661264,-0.29819998,-0.24508299,0.21134904,-0.19564699,0.07020083,-0.45471486,-0.2939847,-0.26906404,0.47653973,0.34294125,-0.06204135,-0.19939153,0.2755985,-0.35116896,0.088025615,0.33557606,0.23823681,-0.34671265,0.03227181,0.14333123,0.42889577,-0.30039853,-0.3350326,-0.22485429,-0.5040259,0.3036551,-0.35591063,-0.25785315,-0.6045803,0.10540975,0.17086072,0.09886916,-0.41225177,0.050185,-0.33452454,0.40930772,-0.28205347,0.5039211,0.15184355,-0.38807964,0.26038483,0.078753605,0.27079186,0.13482513,-0.40352297,-0.3918781,-0.27486816,-0.45854288,0.6172015,-0.31666508,-0.051800102,0.6723405,0.34715134,-0.40468028,0.2468757,0.71402425
17239,0,-0.17630295,0.14064799,0.20579748,0.0029201133,0.35554653,0.4954578,0.53563774,-0.14092979,-0.0620538,-0.15430863,0.4273086,-0.18415445,-0.19053301,-0.5402829,-0.31954768,-0.11783587,-0.15153088,0.1268852,-0.06220484,-0.022507474,0.21842888,-0.4614709,0.019671239,0.2292296,-0.275156,-0.39826748,0.0348159,0.13152638,0.4968585,0.22735195,-0.62240356,-0.3538711,-0.31062454,0.18320285,-0.24563093,0.2943149,-0.65107244,0.10453258,0.07697582,-0.11271615,-0.09053125,-0.07191751,-0.31897676,0.1467423,-0.15724185,0.44164386,0.15582667,-0.6694147,0.3803114,0.44355425,0.25541416,0.08466897,-0.026056461,-0.07814252,-0.1208553,-0.39228424,0.6279713,-0.34849697,-0.04030555,0.287113,0.059347723,0.002331947,0.34688517,0.56832963
17242,3,-0.39052203,-0.18942997,0.21669771,0.038116295,0.114930265,0.13494582,0.40981573,0.12925631,-0.066964194,0.28832647,0.090061456,-0.3483481,0.19793256,-0.10679806,-0.47565284,-0.16964802,0.33038,0.45695338,-0.034309972,-0.005169885,0.17993659,-0.08555635,0.34199983,0.280531,0.07704238,-0.17871696,0.07014485,0.35378507,0.16552258,-0.1875788,0.0005570977,0.09353267,-0.48751062,0.3546877,-0.43582124,-0.3019983,-0.705531,-0.2893914,0.27796984,0.45401493,-0.0990327,0.03469198,-0.26950613,0.7093155,-0.27749074,0.42278856,-0.04559806,-0.13640684,0.024500277,0.17399353,0.6071881,0.12856126,-0.61815965,-0.32959035,0.043098133,-0.31106934,0.5119529,-0.2442756,-0.015760615,0.75736314,0.4860796,-0.44404718,0.065423675,0.49765405
17252,0,-0.2535968,0.31169277,0.2269403,0.21011038,0.3458168,0.6925078,0.6138957,0.022731725,-0.023648256,-0.291541,0.17096369,-0.18267646,-0.3201394,-0.5499633,-0.22799683,-0.16166195,0.04592431,0.3485548,0.113038294,0.2674673,0.13190298,-0.31442603,0.045228217,0.56724274,-0.41859043,-0.49142265,0.25720194,-0.03163386,0.5229163,0.36966562,-0.57514703,-0.2953211,-0.68192345,0.41477525,-0.32239202,-0.06861532,-0.3451654,0.14512494,0.15850799,-0.22651689,0.10246796,-0.16117302,-0.36262897,0.19583496,-0.17062208,0.50167507,0.09754369,-0.47572482,0.37465018,0.20104605,0.10987001,-0.045740157,-0.056998037,-0.15898074,-0.41841197,-0.43846038,0.5263453,-0.6756865,-0.096617475,0.42151663,-0.009305762,-0.008120688,0.16404594,0.7069006
17264,0,0.0024440035,0.18910071,-0.11022057,0.4651903,0.43846047,-0.008510117,0.3964044,-0.11814697,-0.12263688,0.06501314,-0.34691092,-0.48424664,0.018920612,-0.23946497,-0.37746048,-0.46246222,0.36513594,0.53393567,-0.16092375,-0.28421518,-0.44891623,-0.01130384,0.033082243,-0.032795582,0.14735205,-0.09697322,-0.15356965,0.13979435,0.32722273,-0.09001316,-0.05822649,-0.25082517,-0.34963018,0.35786685,-0.038972616,-0.52023315,0.15743493,-0.22175932,0.5299411,0.27388915,0.21281314,-0.053627178,-0.475761,0.47312227,-0.16851303,0.14127004,-0.23444548,-0.27300695,0.08625821,-0.39153105,0.41801697,-0.017280027,-0.6891334,-0.46745607,-0.1822275,-0.36790845,0.41050288,-0.060024947,-0.5135776,0.66107225,0.56397253,-0.50648713,0.021036848,0.65278375
17282,2,-0.15388241,0.21546347,0.089117296,0.49169457,0.6293386,0.32815355,0.48016158,-0.20629889,-0.4014297,-0.029679168,-0.13374518,-0.40165174,0.23541804,-0.2069896,-0.32733014,-0.62738776,0.6130867,0.5211176,-0.062336236,-0.29908383,-0.012576318,0.31295103,0.1595462,0.24096075,0.14239874,0.06503717,-0.04214379,0.41011736,-0.045290407,-0.04411066,0.0642574,-0.44931108,-0.46499264,0.5108171,-0.17591356,-0.6369283,0.18408017,-0.021192094,0.54283696,0.32870767,0.012225365,-0.030504901,-0.38902062,0.63753486,-0.04859475,0.16460843,-0.021084711,0.15067554,-0.14586702,-0.49132234,0.36204275,0.18981183,-0.7473673,-0.5784893,0.049697097,-0.4923299,0.45971715,-0.1437155,-0.6137947,0.78479975,0.54825515,-0.61261576,0.2661397,0.68234384
17285,2,-0.44688815,-0.22387785,0.31542563,0.2586034,0.35557225,0.30837813,0.5355546,0.026521059,-0.24764605,-0.10878931,0.26711783,-0.22920531,0.20480265,-0.4393747,-0.40602887,-0.114484236,0.38586402,0.4212407,-0.0043127383,0.042496875,0.230253,-0.2885955,0.10057145,0.4720662,0.1020478,-0.5311653,0.20033416,0.115840286,0.44054556,-0.21938093,-0.35676825,-0.15330815,-0.5940867,0.33206442,-0.46969894,-0.05262354,-0.7604628,0.10062932,0.19840308,0.26736385,-0.42197046,-0.109469846,-0.25804603,0.5798236,-0.36483917,0.59228104,0.0733977,-0.31680858,0.14244181,0.34613958,0.4655234,0.17392565,-0.39164692,-0.34834394,-0.1893478,-0.38469476,0.597406,-0.44740206,0.01726878,0.73139477,0.35113811,-0.3444213,0.1286774,0.7099778
17297,1,0.2720453,0.08341457,-0.404796,0.23342137,0.68433607,0.5368791,0.36012647,-0.08848613,-0.24544294,-0.54969525,0.14904675,-0.16794118,0.45512864,-0.5568934,-0.13499616,-0.10734303,0.44295028,0.25864714,-0.27618292,0.17267191,0.18529077,0.11534914,-0.051519923,0.29116854,0.087209575,-0.1338957,0.15246756,-0.058776144,0.3642835,-0.11412574,0.013269318,-0.5646953,-0.5606275,0.124478705,-0.090395816,-0.5735668,0.105524436,0.4940787,0.4972487,0.4441473,0.05494133,-0.12674493,-0.35388154,0.40924877,-0.2109017,0.24255124,0.25104633,-0.08073612,-0.22831804,-0.36984864,0.38432306,0.12784418,-0.59414417,-0.21165177,-0.22611117,-0.25553042,0.5170258,-0.28002718,-0.45394427,0.345525,0.37249357,-0.45391095,0.43741938,0.78280395
17308,1,-0.14434156,-0.11105781,0.071641505,-0.15867808,-0.05901544,-0.03689378,0.7704274,-0.16831361,0.3201026,0.040147882,0.19032772,-0.32972637,0.4022548,-0.20037194,-0.20964117,-0.10748424,0.46747077,0.4722902,0.3381807,-0.007968725,0.2611715,-0.054329924,0.28885186,0.48221064,0.24565957,-0.09889068,-0.2521678,0.42891398,0.0723574,-0.09826844,-0.5242279,-0.050784376,-0.6114054,0.110378414,-0.43218938,-0.3019093,-0.21620075,0.24879697,-0.09264829,-0.054224562,0.15782079,-0.122620836,-0.34856504,0.7207628,-0.37877524,0.5080695,0.0837047,0.23664154,0.19151612,-0.014000694,0.124321796,-0.23487839,-0.27295268,-0.14418578,0.44777963,0.02521177,0.479867,0.009284311,0.2342531,0.43744352,0.28471625,-0.3313195,-0.36347288,0.7011633
17313,0,-0.32752597,-0.07522998,0.22570778,-0.029024724,-0.10384107,-0.107838556,0.74719316,-0.13485208,0.27223772,0.019751307,0.11588506,-0.34959474,0.28402963,-0.21402091,-0.32347408,-0.20642373,0.4080597,0.5554066,0.31554666,-0.07224203,0.26854426,-0.07752944,0.34528103,0.44731855,0.2971705,-0.12622958,-0.09240888,0.41176805,0.1920261,-0.12847857,-0.4266502,-0.095549524,-0.62815493,0.18372843,-0.48996687,-0.23891205,-0.18438804,0.0412115,-0.07476096,0.07807034,0.053610675,0.036336288,-0.24093813,0.65732825,-0.29951796,0.47365507,-0.05101913,0.045867756,0.21217674,-0.08015582,0.23158164,-0.24226832,-0.23938815,-0.20045972,0.2298188,-0.14916326,0.45529282,-0.058192044,0.23765041,0.5312582,0.37378207,-0.35489324,-0.29453546,0.5947162
17324,1,-0.11924984,0.20556892,0.3657102,0.30166972,0.59666103,0.6302846,0.59809107,-0.15112214,-0.28974885,-0.15702501,0.24326794,-0.21877572,-0.28223687,-0.5750012,-0.31622082,-0.13927455,-0.040938668,0.29549155,-0.14818639,-0.05117265,-0.068901695,-0.42733255,0.036120888,0.3101893,-0.3386641,-0.4690891,0.24415588,0.10323656,0.52283347,0.18047217,-0.6259142,-0.46840507,-0.58562666,0.2521639,-0.24157608,0.23380795,-0.7035085,0.16912736,0.2145381,-0.20320493,-0.1597898,-0.087351955,-0.2980575,0.23217282,-0.12452328,0.4929213,0.22062398,-0.7383002,0.3513809,0.36992797,0.27447692,0.22670805,-0.2488774,-0.23374452,-0.3749718,-0.5688232,0.7441977,-0.35189322,-0.2798215,0.54609644,0.18834223,-0.13055366,0.3283025,0.75416285
17326,0,-0.10978358,0.0010072521,-0.45742035,0.13485157,0.55435777,0.6131311,0.111758515,0.10814427,0.07547685,-0.48272207,0.12483894,-0.367868,0.09515865,-0.51738864,-0.28581414,0.050421637,0.06140363,0.05808515,-0.3706341,0.55531746,0.1432253,-0.035653446,-0.096230716,0.19600175,-0.12212485,-0.36056218,0.21815513,-0.022523813,0.5143048,0.07762802,0.20976423,-0.1594065,-0.59190404,0.34293988,-0.15728533,-0.5199719,-0.35461736,0.2282493,0.68784076,0.5272786,0.3886596,-0.28717074,-0.3505234,0.35347506,-0.37402457,0.40377417,0.123778544,-0.09387566,-0.16614571,0.029213335,0.5263066,0.11177474,-0.43453395,0.032583978,-0.30965817,-0.29207182,0.512703,-0.4382329,-0.27710238,0.1977973,0.32978684,-0.43854943,0.31427598,0.67088044
17330,2,-0.2836754,-0.36298046,-0.25225317,0.4348169,-0.2917625,-0.09381138,0.290084,0.20555018,-0.19697125,0.018183215,-0.06597238,-0.36655137,-0.11793664,-0.21517082,-0.46023625,-0.26979595,0.04302397,0.42263532,0.08821984,-0.17044735,-0.27902326,-0.0028927773,0.120180406,0.25149265,0.21182077,-0.40388072,-0.13788152,0.025351256,0.13584313,0.18634182,-0.06009561,-0.0053623193,-0.20071328,0.4786386,0.0119609665,-0.32588017,-0.37649423,0.11916411,0.30061033,0.25551757,-0.0880787,-0.08327412,-0.6184959,0.2980371,-0.52222306,0.3493005,-0.26966667,0.123514555,-0.08777074,0.1741239,0.2500592,-0.17854808,-0.41904607,-0.40369552,-0.15995073,-0.16621591,0.09297687,-0.35094512,-0.35743144,0.2654674,0.3293775,-0.08657926,-0.11904799,0.29920435
17334,2,-0.025922617,-0.009179398,-0.47294182,0.047900558,0.21550725,0.46688172,-0.047328737,0.032927524,-0.003954095,-0.5117209,0.07888414,-0.32919648,-0.007254245,-0.3967993,-0.22426157,0.05281015,0.1757205,0.19343185,-0.17241314,0.361122,0.23693173,0.0036811763,-0.13414858,-0.0056322785,0.046895217,-0.029792821,-0.1016657,-0.21352126,0.4170939,-0.116354994,0.21813148,-0.20677915,-0.50796014,0.272794,-0.10318623,-0.60505754,-0.057372466,0.27154422,0.49805066,0.46468386,0.29043478,0.048153397,-0.42522684,0.15949234,-0.20532116,0.31408328,0.21636619,-0.34132352,-0.048808094,-0.2184681,0.32754558,-0.02416913,-0.48928085,-0.028381791,-0.48443186,-0.23123273,0.41515562,-0.41300234,-0.17936447,0.31756797,0.056742385,-0.28771716,0.5343723,0.54125744
17342,2,-0.37159184,-0.08818178,0.28899366,-0.11385629,-0.25400937,-0.18077944,0.5208793,-0.22944745,0.26811287,0.18104836,0.022574099,-0.4005364,0.17438935,0.068894275,-0.3033356,-0.14592436,0.35710624,0.4133173,0.2107843,-0.15791595,0.2902737,0.15594296,0.34606972,0.2336368,0.21388446,0.08420687,-0.13877153,0.3973272,0.09545621,-0.08657255,-0.27818444,0.07465585,-0.44822824,0.2067021,-0.3552242,-0.30329514,-0.12554042,-0.11621499,-0.15240009,0.0638099,0.15918392,0.050150756,-0.12911686,0.5498968,-0.23920149,0.26620218,-0.24106663,0.13942681,0.22118255,-0.04659558,0.10912334,-0.22595139,-0.22277114,-0.14121775,0.2739206,0.027965954,0.386145,-0.028021837,0.3445948,0.49757066,0.42349434,-0.32384905,-0.23989606,0.5016827
17344,3,-0.396851,-0.149636,0.16804613,0.26257214,0.27939987,0.17646657,0.51841664,0.10662118,-0.0073293615,-0.16241303,0.1757105,-0.3130763,0.2516271,-0.25474685,-0.37391603,-0.29336318,0.5273084,0.34023646,-0.09064931,-0.03112667,0.43678954,-0.22717021,0.097731,0.50552464,0.23763385,-0.18708304,-0.014408504,0.3757283,0.3010275,-0.28621817,-0.060876418,-0.15196535,-0.44009212,0.42442802,-0.25019014,-0.3481752,-0.5715712,0.019843953,0.30314562,0.30545506,-0.22056253,0.088414334,-0.4576616,0.6190615,-0.24544111,0.57052755,0.09410708,-0.2525896,0.056852005,0.17130761,0.43259186,0.19151688,-0.5509918,-0.3167559,-0.063461095,-0.42439473,0.38952896,-0.19213636,-0.06993646,0.71024764,0.4117356,-0.47320187,0.2525076,0.6590366
17349,2,-0.43710706,-0.51184565,0.00026727718,0.44154516,-0.32597023,-0.15773362,0.36466524,0.32645598,0.051011406,0.06798888,0.0758483,-0.26530528,0.14218001,-0.21089461,-0.3574337,-0.19184811,0.2991807,0.4981495,0.06252181,-0.38074377,-0.017758155,-0.23851784,0.20396969,0.3829596,0.2370907,-0.18279704,-0.1375,0.20348336,0.052140947,0.023169989,0.12544848,0.101821855,-0.37297758,0.54226446,-0.28401673,-0.34048676,-0.44067818,-0.0945331,0.16477853,0.41954792,-0.18473971,0.2290893,-0.5486019,0.7034129,-0.31567833,0.44518286,-0.11173158,-0.019019902,-0.056738064,0.1684121,0.49058348,-0.18094388,-0.6249367,-0.47075686,-0.10934315,-0.25801876,0.058298204,-0.2799433,-0.08882598,0.7107815,0.44382107,-0.24548505,-0.20502764,0.2331103
17350,2,-0.22173938,-0.12606177,0.35832897,0.2867068,0.36448237,0.21668278,0.57117873,-0.30145398,-0.3199036,-0.07947545,0.12687127,-0.28185004,0.04950805,-0.36181724,-0.30461434,-0.28092572,0.47820845,0.45805717,-0.05795083,-0.22843225,-0.06666707,-0.37541077,0.0069087297,0.29236048,0.17803816,-0.17865236,-0.0339928,0.18048032,0.35401535,-0.18974361,-0.29105085,-0.24156773,-0.44323877,0.1519489,-0.2701182,-0.18482216,-0.5622923,0.14205568,0.11389471,0.055060875,-0.24090454,0.0059494665,-0.31722808,0.31610236,-0.3164806,0.45741186,0.13370249,-0.3459629,0.2464393,0.06172643,0.19655363,0.06366565,-0.37670884,-0.34668538,-0.18661207,-0.35438,0.5417114,-0.11704581,0.007067042,0.5020512,0.336084,-0.35516995,0.22804476,0.7274996
17351,2,-0.031455677,0.4718166,-0.032486323,0.11427954,0.6014882,0.61635095,0.32159764,-0.1029718,-0.16835159,-0.3351195,-0.22285323,-0.4327638,-0.42332917,-0.4619746,-0.10103279,-0.12186596,-0.16712146,0.19072899,0.016452905,0.21096943,-0.17156516,0.069185875,0.15592949,0.20541377,-0.5880293,-0.4875724,0.051229656,-0.18923073,0.62912565,0.24575615,-0.7189883,-0.14869693,-0.42227936,0.1512824,-0.07362681,-0.45822075,0.0753773,0.23771311,0.36611485,-0.20548995,0.3790223,-0.49483928,-0.20473076,-0.28788093,-0.2816678,0.27764043,-0.09840665,-0.3645431,0.2938198,0.021492619,-0.08923981,0.24983308,0.2715315,-0.026685296,-0.2217691,-0.2890704,0.60545856,-0.48564315,-0.43341607,0.20831347,0.1439658,0.13838992,0.32201087,0.7919608
