client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
15599,0,-0.51800114,-0.50292754,-0.14187238,0.42633435,-0.29424426,-0.0811498,0.41622233,0.4156361,0.09616202,0.049431816,0.0974887,-0.3172194,0.2161106,-0.20948096,-0.4723255,-0.19720171,0.38746092,0.54150796,0.054396167,-0.20661479,0.04129907,-0.04330324,0.21422414,0.49481568,0.15349026,-0.29353863,-0.02913441,0.3124079,0.038997147,0.015370778,0.176839,0.07482154,-0.5152059,0.63422316,-0.2936185,-0.3969844,-0.48705238,-0.046442967,0.32141346,0.5467642,-0.13902831,0.17584991,-0.55350894,0.8005827,-0.30424204,0.5055727,-0.09167293,0.03799787,-0.2659464,0.236552,0.6192389,-0.04809658,-0.6853909,-0.49699193,0.048830736,-0.3224675,0.19205259,-0.29957187,-0.21641366,0.79707074,0.4551811,-0.3143943,-0.19491528,0.32135844
15600,2,-0.23424132,0.51730216,0.097450085,-0.14570236,0.3832808,0.0705425,0.44918102,-0.011793955,0.18954094,-0.0028028495,-0.11962868,-0.47605193,-0.19241545,-0.25420913,-0.39484572,-0.5845302,-0.010606969,0.3068929,0.23438808,0.2683271,0.10756724,0.01411685,0.19093166,0.35349098,-0.040909093,-0.2654165,0.10355164,0.4323896,0.43026823,0.23264304,-0.17364815,-0.23993179,-0.30670828,0.21897848,-0.102508776,-0.4371569,-0.019011023,-0.10989976,0.5371864,0.28287837,0.20514193,-0.11130844,-0.3012178,0.12566273,-0.18704751,0.30687472,-0.15456797,-0.2534936,0.049900368,-0.0019520451,0.35249263,0.1360094,0.03709646,-0.06537877,0.20209193,-0.5111153,0.30870345,-0.052036457,-0.33478242,0.48166776,0.17078635,-0.30473298,0.5383048,0.50891334
15602,1,-0.4546154,-0.17794023,0.43731093,0.23266557,0.35557684,0.332301,0.63290024,0.049899876,-0.16690174,-0.18568145,0.29685792,-0.21755704,0.25318167,-0.44644794,-0.35954082,-0.1067958,0.3259595,0.34497878,-0.0017305887,-0.0036524408,0.3602298,-0.39378306,0.26512292,0.46118712,0.2110912,-0.5372445,0.10970722,0.13197854,0.51383114,-0.2911198,-0.37342435,-0.100411646,-0.56180894,0.1971823,-0.49249214,-0.07852465,-0.7818392,-0.06427078,0.18504363,0.2966162,-0.46617174,-0.07261385,-0.25856414,0.61275065,-0.42878896,0.5808374,0.0022047511,-0.31152764,0.21089958,0.43541014,0.42504984,0.1123855,-0.36956292,-0.30545267,-0.22259666,-0.3673668,0.6341506,-0.4978686,0.050284807,0.6829703,0.3943092,-0.40263003,0.06772458,0.67248386
15604,3,0.44102433,0.13251777,-0.101959564,0.37997332,0.50864506,0.44351342,0.1116436,-0.15635645,-0.2139261,-0.46986127,0.16755208,-0.019702334,0.026402932,-0.44988906,-0.06307006,-0.08484428,0.37352672,0.12299079,-0.39161375,0.08028192,0.036330983,0.22127204,-0.021167472,0.11220388,-0.48383126,0.04268183,0.20458035,-0.09430289,0.04573425,0.03426054,0.05239468,-0.3138795,-0.5937782,0.43719646,-0.0383507,-0.5047369,-0.013289846,0.40290466,0.61506945,-0.25164348,0.18909042,-0.1641414,-0.4376561,0.48427236,-0.045808144,0.433378,0.4051527,-0.3994207,-0.30368426,-0.062441263,0.44227335,0.2687611,-0.6275242,-0.33281174,-0.25689596,-0.41270566,0.38539466,-0.12293525,-0.4108602,0.60151196,0.26276654,-0.36049533,0.38601202,0.6677444
15607,2,-0.46079853,-0.42409313,0.17501186,0.4430085,0.016774083,0.13834573,0.44060296,0.18318194,-0.16073726,-0.19509944,0.29820156,-0.16333857,0.27966473,-0.3362761,-0.3248175,-0.040411007,0.3414216,0.46468678,0.0058218925,-0.20230189,0.16677244,-0.11863663,0.18730132,0.3591444,0.13161442,-0.4200614,0.091014445,0.087659545,0.3636198,-0.18052945,-0.1576411,-0.066424385,-0.44158673,0.34175864,-0.3113805,-0.05823259,-0.634498,0.1635876,0.1773058,0.38379484,-0.41827452,0.017386286,-0.31180987,0.6018082,-0.28891766,0.49640897,-0.013323203,-0.22049181,0.19409375,0.29747102,0.45949042,-0.018741002,-0.52501786,-0.38495064,-0.26019487,-0.2613242,0.37208864,-0.45068884,-0.010352407,0.57539874,0.3655968,-0.24876909,-0.08056148,0.41571063
15608,2,-0.35151193,-0.47196537,-0.24232289,0.50615966,-0.42656183,-0.026536282,0.4453898,0.4302634,0.03991846,0.038266357,0.1583208,-0.21266082,-0.16368917,-0.340746,-0.4792365,-0.16950853,-0.04100334,0.5219162,0.15068252,-0.27344427,-0.238681,-0.3295878,0.18676522,0.40601122,0.22483198,-0.46466455,-0.1989701,0.09158929,0.18004557,0.27040315,-0.018362792,-0.052872065,-0.25391778,0.55501896,-0.17771022,-0.17266713,-0.40961862,0.15388234,0.25626382,0.2528353,-0.22287175,0.112392634,-0.6449905,0.5373092,-0.43145967,0.45850167,-0.13536854,-0.040303715,-0.017302947,0.27589175,0.48607275,-0.29448104,-0.55674785,-0.39385197,-0.20692141,-0.37854132,0.19039425,-0.36317614,-0.3672113,0.5143031,0.28467172,-0.016636897,-0.11528091,0.14729059
15609,3,-0.010165441,0.10441744,-0.30423355,0.42387503,0.5768663,0.5267212,0.32984287,-0.10424076,-0.5030569,-0.43881372,0.006775425,-0.19882089,-0.08170263,-0.4032235,-0.4357839,-0.06675383,0.2289411,0.46581516,-0.10005972,-0.060231302,-0.2675248,0.03679104,-0.20457996,0.109166324,-0.0712667,-0.3125996,0.0152661055,-0.18695253,0.44077706,0.14845623,-0.18396778,-0.48349926,-0.3671724,0.3624891,0.055578887,-0.3043641,0.053532515,0.4325424,0.45662874,0.28592575,-0.02279542,-0.28361648,-0.47212934,-0.0045687566,-0.19663809,0.22506446,0.029512338,-0.2506594,-0.32005572,-0.07560177,0.25208247,0.19251661,-0.4195593,-0.26418403,-0.16047421,-0.30332223,0.55473626,-0.3687602,-0.65518564,0.31932768,0.23404703,-0.18651699,0.50980407,0.695493
15612,2,0.18780991,0.04542307,-0.103344984,0.5408137,0.7739329,0.46650004,0.08571843,-0.3996556,-0.57052886,-0.27733958,0.4347248,0.21711828,0.3575114,-0.4435765,-0.04401209,-0.21857238,0.68795437,0.11227026,-0.3803098,-0.21947688,0.29085612,0.4656111,0.085807234,-0.10795341,-0.038755085,-0.39186093,-0.09237679,-0.011600533,0.035675123,-0.060720228,-0.33798677,-0.7591919,-0.37403038,0.4623063,0.3477355,-0.41393515,0.46596086,0.45126265,0.26232943,-0.17679393,-0.19261752,-0.51313645,-0.079197414,0.5936532,0.102428086,-0.123189025,0.25511292,-0.030957611,-0.070324086,0.3266582,0.14023747,0.304025,-0.40340644,-0.59317696,-0.006851511,-0.13349782,0.08223343,0.31757873,-0.6512167,0.66764337,0.45316,-0.43791828,0.25483507,0.761792
15615,2,-0.2905279,-0.16330773,0.4053126,0.33610672,0.37190893,0.24832557,0.564611,-0.2007525,-0.35544708,-0.14448936,0.16329189,-0.25651214,0.07937482,-0.42992178,-0.32572344,-0.26461083,0.45905867,0.49538484,-0.09453789,-0.26862922,0.09360348,-0.36684802,0.06490225,0.31785455,0.19215271,-0.2554316,0.046436355,0.17598371,0.39443198,-0.23769747,-0.29344398,-0.2313817,-0.45230615,0.19207872,-0.34369525,-0.15416606,-0.59715,0.046584617,0.16918512,0.15063784,-0.3605718,0.010529194,-0.34518832,0.37885365,-0.30822572,0.5120664,0.13090439,-0.40293437,0.24454023,0.10814986,0.30941522,0.11817716,-0.40018088,-0.38527998,-0.26286423,-0.4117706,0.5695456,-0.30043256,-0.033291515,0.6359359,0.3802998,-0.35880992,0.20808078,0.70243824
15618,1,-0.008803783,-0.13271788,0.076982774,0.6004979,0.47961265,0.69273186,0.4180234,0.22125679,-0.34171897,-0.33623588,-0.051053114,-0.21690908,0.09384664,-0.48808044,-0.37401423,0.14543507,-0.06931817,0.51031065,-0.013918978,-0.043571755,-0.22530156,-0.1418026,-0.090236835,0.291963,-0.3476452,-0.6604834,0.33065748,-0.28933418,0.4571765,0.13502705,-0.39367902,-0.13701317,-0.74170446,0.2818298,-0.440463,-0.021880731,-0.62789077,0.3735377,0.35741863,-0.08934563,-0.08438204,-0.21624644,-0.3524768,0.35042226,-0.44652957,0.43983164,-0.025679361,-0.260741,0.018647496,0.5278949,0.36376184,0.038154133,-0.42890835,-0.34529755,-0.29644886,-0.2607239,0.6664997,-0.60354275,-0.21911378,0.53114456,0.16675924,-0.17970736,-0.07966002,0.67152655
15622,2,-0.5136028,-0.15276872,0.4244481,0.284948,0.25350913,0.22188888,0.45196706,-0.11069927,-0.08286604,-0.09670083,0.16963977,-0.3132715,0.09728707,-0.25693342,-0.3155467,-0.2577861,0.4688059,0.23348825,-0.18464708,-0.18585844,0.28251678,-0.24436717,0.18846785,0.3547014,0.27481556,-0.12108278,-0.07510055,0.28174895,0.3997321,-0.24379061,-0.10148541,-0.057687983,-0.35238147,0.33999494,-0.2912392,-0.30564243,-0.6053057,-0.27419174,0.20048249,0.35801727,-0.2249141,0.058999777,-0.26663932,0.52374214,-0.2591342,0.42138198,-0.08415372,-0.24671386,0.20081787,0.1837882,0.27618232,0.0154762585,-0.4086855,-0.31704313,-0.20602798,-0.36032638,0.46087632,-0.31543162,0.10500183,0.64009106,0.5135524,-0.47132492,0.1494339,0.62111276
15623,0,-0.26963377,0.27051455,0.19055578,0.18775176,0.61908805,0.6364597,0.47775415,0.015503314,-0.15642624,-0.20364778,0.119289406,-0.31672263,-0.2878265,-0.49569708,-0.25085732,-0.15357171,-0.13078775,0.16459034,0.07356257,0.18633084,0.025086142,-0.25269008,0.054885134,0.50151306,-0.34835175,-0.59725237,-0.01703528,0.028531864,0.6295955,0.0985117,-0.78617567,-0.28288275,-0.40169168,0.27903748,-0.14892411,0.09189887,-0.52899915,0.26998255,0.17045075,-0.09363469,-0.20392036,-0.19852047,-0.31808162,0.19380295,-0.29299814,0.456497,0.018971914,-0.69447154,0.41219383,0.44709733,-0.044952672,0.28631324,-0.031622216,-0.08890382,-0.15864308,-0.49863324,0.61983716,-0.3744452,-0.3609281,0.4555255,0.1073155,0.012012291,0.51543814,0.6932004
15625,0,-0.27429733,0.08552864,0.14275266,0.3747182,0.6180081,0.29384962,0.5172992,-0.21441634,-0.34386435,-0.1841642,-0.062354013,-0.34994608,0.38974705,-0.31496117,-0.3002822,-0.55760574,0.6408415,0.5039436,-0.14182088,-0.25355548,0.21129164,0.21526311,0.09764279,0.2879501,0.32940888,-0.045678105,-0.07580239,0.28103969,0.16898976,-0.26909983,0.010554161,-0.34672362,-0.4614,0.46983966,-0.2533764,-0.51055837,0.081203245,-0.09870866,0.4456123,0.37476897,-0.1599387,-0.050138675,-0.38828236,0.6385655,-0.11158596,0.23475404,0.0060196253,-0.021579908,-0.005987432,-0.33559337,0.34322146,0.20122743,-0.6792205,-0.537103,-0.07208929,-0.45442593,0.47449452,-0.34773973,-0.35141915,0.7498184,0.5807668,-0.6437856,0.2987782,0.7031845
15630,2,-0.51476586,-0.31204468,0.21468371,0.31965825,0.18944307,0.19993988,0.43748465,0.22566597,-0.028746193,-0.2615439,0.26245552,-0.24465492,0.5018964,-0.29117537,-0.41210377,-0.12524287,0.42861518,0.44198155,-0.009435756,0.050161418,0.46634957,0.060319614,0.24906191,0.43422,0.21201628,-0.43554354,0.13673642,0.20496498,0.39194635,-0.24090903,0.039374735,0.14280744,-0.58665526,0.44725958,-0.42123643,-0.2912202,-0.6941209,-0.12033281,0.3566723,0.58591413,-0.2903865,-0.09466184,-0.33879623,0.73840237,-0.346466,0.4887065,-0.17546129,0.040623084,-0.13528693,0.35706535,0.5583463,0.11554277,-0.61787695,-0.32880184,-0.07187048,-0.23018001,0.4791267,-0.49224234,-0.03253123,0.74123967,0.48345122,-0.4670819,-0.08790483,0.52844024
15632,0,-0.35172814,-0.28107244,-0.37569836,0.36423773,-0.14762954,-0.109398395,0.31335694,0.39988396,0.10598766,0.031520937,-0.078865536,-0.36673942,0.12844987,-0.18885304,-0.37806427,-0.26997676,0.3037488,0.56518525,-0.006622239,-0.122557215,-0.0101862885,0.08914453,0.10250347,0.4519293,0.07814678,-0.2868148,0.050468784,0.2965342,-0.052090857,0.154336,0.3473018,0.024167482,-0.45103443,0.55030215,-0.2166474,-0.4727358,-0.3823546,0.007868319,0.42195016,0.49749312,0.018688742,-0.013800827,-0.5006671,0.7366074,-0.2405534,0.46027765,-0.08092341,-0.006145226,-0.2853568,0.13816427,0.6407557,0.054641694,-0.71017814,-0.41857898,0.0956332,-0.3402443,0.14989842,-0.24548171,-0.43367124,0.7741254,0.3915147,-0.3383197,-0.10827638,0.3156351
15633,0,-0.06535431,-0.028633868,0.031959683,0.109068334,0.3327526,-0.09813419,0.14381495,-0.012844822,0.09196564,-0.3287443,-0.12092896,-0.38194844,0.29878172,-0.2486345,-0.13553722,-0.24348882,0.20915827,0.34319142,0.025441172,0.08806932,0.08344964,0.16915542,0.20343783,0.1270097,0.102140605,-0.34563178,0.11924505,0.15577118,0.5223283,-0.09183621,0.14321296,0.08051557,-0.5098716,0.08552731,-0.211288,-0.63540053,0.024104962,-0.21723686,0.5500636,0.44014156,0.14951684,-0.10089344,-0.2435021,0.37740993,-0.16916564,0.22767577,-0.2938814,-0.13492543,0.022994278,-0.07927793,0.43033406,-0.032808553,-0.48576543,-0.24507245,-0.13310446,-0.19709657,0.16928066,-0.28007483,-0.20932777,0.57820743,0.35894957,-0.39644212,0.068272494,0.53770363
15635,2,-0.18578954,0.14986089,0.14776573,0.19915539,0.61738044,0.64695376,0.585087,0.07800616,-0.47380933,-0.07617781,0.14183971,-0.19724165,-0.060117904,-0.44073316,-0.40367618,-0.08825883,-0.013587647,0.42217934,0.029716682,0.2650611,-0.1011196,-0.26963457,0.021293573,0.22030272,-0.28517988,-0.6255107,0.31725278,-0.0079800105,0.4494121,0.06920264,-0.7366376,-0.45140803,-0.5878773,0.27754492,-0.39771035,0.33029303,-0.73718506,0.33719537,0.24727981,0.12070621,-0.24790077,-0.21614914,-0.36381403,0.11221021,-0.37187147,0.40889916,0.15720892,-0.64916414,0.22299688,0.3601849,0.43049806,0.3990153,-0.11049601,-0.219,-0.23619637,-0.47030282,0.7385833,-0.33169723,-0.4006473,0.64409167,0.11155743,-0.122007325,0.37287512,0.66704285
15638,1,-0.42957613,-0.1472569,0.4363807,0.27294582,0.2030229,0.1701471,0.42682344,-0.018781133,-0.16765517,-0.12097338,0.14635728,-0.27709496,0.37011683,-0.18968311,-0.36024484,-0.3285676,0.53447974,0.34958515,-0.020274928,-0.2248922,0.514393,-0.07161792,0.0913128,0.3868317,0.28366932,-0.03615813,-0.017351745,0.26112562,0.21088645,-0.1969435,-0.027331555,-0.060414616,-0.48547053,0.4211798,-0.46642473,-0.08135685,-0.56176037,-0.16694392,0.19254887,0.30793035,-0.26234534,0.08849506,-0.35133916,0.56839544,-0.27639,0.4107986,-0.14483295,-0.08786386,0.1023954,0.19448704,0.20243825,-0.0023338585,-0.41823074,-0.3879137,0.090131626,-0.3147568,0.3479993,-0.18164629,0.17789128,0.6708699,0.40992677,-0.3879668,0.18926136,0.47485888
15639,0,-0.27578983,0.084663644,-0.2647731,0.17513539,0.33420473,0.4098118,0.1507697,-0.019137532,-0.31010064,-0.062248502,-0.23838226,-0.31929573,0.004164979,-0.2180981,-0.28426737,-0.19883367,0.3529818,0.23109066,-0.19039197,0.40630355,-0.14966418,0.3566674,0.103960596,0.084121235,-0.2470726,-0.14272308,0.1591594,0.0048193224,0.19516507,0.16412213,-0.050296634,-0.245068,-0.4197883,0.33877426,-0.010044804,-0.64689267,-0.16972598,0.0038036203,0.50410086,0.31919464,0.32570308,-0.35936442,-0.092122786,0.22923908,-0.2053819,0.2531547,0.09012087,0.02632586,-0.23132902,-0.4564308,0.5785587,0.21102247,-0.24754159,-0.20864287,-0.25102466,-0.15415223,0.5292157,-0.3326522,-0.55940753,0.55632055,0.36797875,-0.30743545,0.25468045,0.72885615
15640,2,-0.3267168,-0.19879957,0.37697157,0.33532012,0.17827858,0.18954751,0.5524377,-0.08017575,-0.30019182,0.048471898,0.11635794,-0.17607696,0.121749304,-0.44025433,-0.48256886,-0.21872254,0.28171957,0.55094707,0.07919542,-0.24693988,0.06690554,-0.36360368,0.029621452,0.35092843,0.06823961,-0.4454191,0.028526155,0.014414265,0.3318606,-0.06558853,-0.29337826,-0.06905971,-0.4042907,0.3102421,-0.44055146,-0.14933279,-0.6991325,0.096694104,0.04390761,0.015790334,-0.35418645,-0.036018863,-0.3426277,0.49251512,-0.37707186,0.5464929,0.0382905,-0.32595265,0.2913791,0.25854632,0.30304706,0.0010061017,-0.3875889,-0.39419124,-0.23569363,-0.317543,0.48097196,-0.4643684,0.08470134,0.60680294,0.3260405,-0.20251314,0.12827839,0.59082055
15641,3,0.1513903,0.18090965,0.1487168,0.31519085,0.23746948,0.17244312,0.4269425,0.094974436,-0.06835213,-0.0039874217,-0.21981034,-0.3689028,-0.07979357,-0.15817164,-0.21212892,-0.20702012,0.3598365,0.40787667,-0.10001177,-0.24819227,-0.13893048,0.028047461,0.01702243,0.36829022,-0.44592,0.17841549,0.12743479,0.2686312,0.020312639,0.14050868,0.14144799,-0.19271687,-0.52774394,0.35137647,-0.21684012,-0.45548055,-0.23226133,-0.051558364,0.5518918,0.07000436,0.18118304,0.17082617,-0.4594737,0.53730404,0.015031335,0.39698118,0.13669072,-0.25234625,-0.00017910023,-0.28104523,0.3085731,0.06940941,-0.6180585,-0.333655,-0.07455303,-0.52346975,0.2744759,-0.07657685,-0.08564918,0.7369393,0.299248,-0.40145132,0.3629664,0.63796055
15646,1,0.38957465,0.21030656,-0.2074965,0.57302594,0.64269936,0.67788,0.27130982,0.10826115,-0.4415445,-0.32945102,-0.1309454,-0.16476092,-0.08526083,-0.53258556,-0.27320707,0.028656565,0.24518175,0.6100312,-0.21372075,0.045235533,-0.4378434,0.08484608,-0.27595153,0.20630173,-0.51729274,-0.24921845,0.5221574,-0.1869292,0.27640045,0.21206118,0.17411786,-0.53255635,-0.73662096,0.24660312,-0.34372512,-0.26155272,-0.3391242,0.5337799,0.6449976,-0.11326296,0.12406244,-0.15660104,-0.3824049,0.302672,0.025940817,0.40292877,0.385591,-0.3996899,-0.34407946,0.0024923373,0.5663393,0.35724297,-0.63318527,-0.3396034,-0.37629583,-0.5221859,0.6875993,-0.42583728,-0.6559245,0.6834686,0.17722443,-0.23558109,0.41508448,0.77855223
15649,1,-0.3331778,-0.21118695,0.3255223,0.29580453,0.29777554,0.2451177,0.47551477,0.1226272,-0.07781855,0.0023650557,0.04442473,-0.35070392,0.19884019,-0.23836035,-0.25143945,-0.18826501,0.49368235,0.48081234,-0.07136396,-0.16360615,0.20646673,-0.06034703,0.18390894,0.4540487,0.018579362,-0.13779506,0.12763509,0.28374848,0.21751869,-0.21418636,-0.059158396,-0.00027500297,-0.5888689,0.409836,-0.40983725,-0.30304474,-0.66767615,-0.19607368,0.2914666,0.31579763,-0.23996128,0.08045886,-0.33146682,0.70474845,-0.20530277,0.48830706,0.014739217,-0.16136606,0.029131854,0.18840903,0.48641625,0.14070843,-0.6245055,-0.3582018,-0.0700943,-0.40547135,0.40190738,-0.3243967,-0.020471396,0.82249707,0.513117,-0.5081845,0.074345954,0.62277406
15650,0,-0.35264108,-0.3214538,0.2212569,-0.063923135,0.3165237,0.39271873,0.35998657,0.04652246,0.086585104,-0.25381184,0.52123713,0.0014948342,0.2910514,-0.4197993,-0.02503108,0.15379778,0.16597943,0.08811233,-0.14011054,0.04430787,0.5123748,-0.20371112,0.36952972,0.22731026,-0.03545501,-0.45266008,-0.06922576,-0.1440697,0.35858276,-0.14930001,-0.43428326,0.1993708,-0.4343809,0.38176003,-0.31116396,-0.19798031,-0.620437,0.10043846,0.059373647,-0.09081002,-0.20429932,-0.23202577,-0.11114592,0.62363493,-0.29799846,0.49538058,0.17748022,-0.36569202,0.27696747,0.5842981,0.30682462,0.029739145,-0.40376,-0.22626765,-0.33898106,-0.04919772,0.32250488,-0.26024687,0.11405412,0.5390448,0.3019604,-0.21620715,-0.09065721,0.5476832
15663,0,0.004336332,-0.15808827,0.07686484,0.33316973,0.7321138,0.4661259,0.35839573,0.21943216,-0.28685692,-0.20265467,0.33660126,-0.112703234,0.27600387,-0.6213117,-0.17484288,-0.046341263,0.121013395,0.10949613,-0.083838984,0.085019544,0.112190895,-0.0014594351,0.13645639,0.19577344,-0.43040672,-0.675717,0.17594415,0.03799177,0.6300823,-0.028814537,-0.34509072,-0.39304224,-0.41457283,0.47625446,-0.23867103,0.16437966,-0.41038445,0.12871584,0.1300828,0.02433788,0.2851675,-0.50195587,-0.10444284,0.50778645,-0.21725374,0.30278984,-0.33194393,0.010474545,-0.01573327,0.53805286,0.4642061,-0.16948454,0.013902028,-0.31402957,-0.07720198,-0.018277908,0.3032666,-0.12312363,-0.18476899,0.40789846,0.35404682,-0.2580445,-0.13527074,0.637488
15667,0,0.121793896,0.4459227,0.27613628,0.44189522,0.7675213,0.6307742,0.632247,-0.37817174,-0.5299704,-0.21546686,0.04092454,-0.18121749,-0.3317176,-0.5995311,-0.33955273,-0.36272386,0.13274884,0.45375896,-0.15948077,-0.29975283,-0.19968654,-0.5021131,-0.2430338,0.03213107,-0.092419244,-0.22731988,-0.13917752,-0.07852104,0.4537871,0.22773397,-0.5555199,-0.6883876,-0.27258247,0.19146374,-0.17613162,-0.2804676,-0.10059561,0.21620147,0.12806517,-0.35013586,-0.13236701,-0.18213134,-0.44655067,-0.15924779,-0.12402492,0.25093445,0.2471309,-0.7387722,0.3773175,-0.037226494,0.06022083,0.0530533,-0.18948664,-0.35186753,-0.41888374,-0.5880262,0.76860446,-0.3497687,-0.45313835,0.38012663,0.19976732,-0.13190769,0.5858094,0.729851
15669,3,-0.3027596,0.15388502,0.33416092,0.22409037,0.5571691,0.12984148,0.5549424,-0.1767,-0.15828466,-0.06350179,-0.12661566,-0.47130355,0.18959515,-0.2120554,-0.37984115,-0.4154846,0.4705425,0.51313674,0.048106816,-0.04073081,0.14767396,0.032488257,0.42878038,0.108687356,0.023266604,-0.3316379,0.18942963,0.41818622,0.2980251,-0.111370966,-0.115647644,-0.21946873,-0.608298,0.3779681,-0.4022437,-0.51768184,0.016190104,-0.3130222,0.53447914,0.3595633,-0.0121522825,-0.2742091,-0.24031265,0.5555964,-0.29203606,0.25770792,-0.13729312,-0.05203413,0.033452746,-0.34114146,0.56801665,0.21753055,-0.43143743,-0.47420186,0.11416535,-0.45708126,0.55740035,-0.21623848,-0.37587002,0.7080041,0.5899678,-0.5007125,-0.015511651,0.69542474
15670,2,-0.46707445,-0.18859789,0.3194827,0.18837973,0.27445254,0.23458484,0.5388594,0.11842701,-0.10089939,0.01173549,0.10632926,-0.32672015,0.25082108,-0.22042866,-0.28389838,-0.268071,0.42589673,0.40330005,0.040720716,-0.082288265,0.21167584,0.016300332,0.322064,0.3841753,0.13641095,-0.30341947,0.07877464,0.28825614,0.32215875,-0.19322382,-0.19413254,0.07433456,-0.5221495,0.42931953,-0.39837366,-0.25049475,-0.63040125,-0.19148774,0.23941106,0.29931858,-0.21108766,-0.009193294,-0.28500444,0.64430046,-0.36483455,0.37310636,-0.20200567,-0.01416132,0.16465615,0.2168155,0.3550478,0.08054265,-0.45497406,-0.3396581,-0.008385196,-0.29331917,0.43840936,-0.29562464,0.06956373,0.7402284,0.4996911,-0.4739217,-0.06970506,0.5915962
15678,3,-0.4183634,-0.1802392,0.43533528,0.2809916,0.31742013,0.27216998,0.6445074,-0.044246398,-0.18104331,-0.11037005,0.2666976,-0.21040672,0.24553403,-0.4558841,-0.42587554,-0.13438597,0.34317732,0.42730623,0.08073788,-0.13775896,0.14519566,-0.55237263,0.07320588,0.47619683,0.1605211,-0.4647226,0.028549397,0.13193932,0.52095187,-0.23417766,-0.40273157,-0.16731875,-0.45481488,0.32474208,-0.45932582,-0.07501376,-0.76359665,0.10816084,0.099375375,0.13397567,-0.48898998,-0.05221253,-0.34137517,0.6190717,-0.40566194,0.6488273,-0.005819882,-0.37493333,0.31624347,0.45570892,0.35453925,0.05390018,-0.35339662,-0.33065996,-0.16717783,-0.40309238,0.5928032,-0.370073,0.06433829,0.673869,0.42115644,-0.32403618,0.10686063,0.634983
15681,0,-0.27453223,-0.18344024,0.2483426,0.23619474,0.36045974,0.21665432,0.36959428,0.14530686,-0.14956507,-0.25188336,0.06582489,-0.2731639,0.20346461,-0.28554267,-0.21035425,-0.1255059,0.41186526,0.34019768,-0.08928301,0.06446724,0.16484565,0.08075237,0.1360293,0.2604901,0.072870284,-0.42089134,0.26291907,0.11095118,0.391531,-0.19286753,-0.2544277,-0.035229616,-0.51695323,0.28408894,-0.35213488,-0.2764572,-0.67381036,0.066770636,0.3231983,0.3275887,-0.27490517,-0.07721324,-0.2320314,0.44814712,-0.3489051,0.43850332,-0.07579145,-0.2382736,0.07146215,0.25102744,0.49090755,0.2757078,-0.38380468,-0.2964101,-0.23641412,-0.33075944,0.5301308,-0.37823427,-0.0921985,0.68075025,0.32763284,-0.35550058,0.16670597,0.6257815
15682,1,-0.3015485,-0.06430954,0.20006947,-0.006794847,-0.041367363,-0.037283037,0.66985756,-0.06582024,0.18744168,0.059089277,0.06764139,-0.3198093,0.21109848,-0.16584206,-0.33499387,-0.21418367,0.44637558,0.45634127,0.21149695,-0.03843738,0.23733516,-0.07346923,0.31566328,0.44222048,0.25215158,-0.15342651,-0.1204178,0.38269225,0.20461613,-0.15312915,-0.37861905,0.0027249362,-0.5077664,0.21738145,-0.50611347,-0.29544178,-0.20427619,0.067264974,-0.011511576,0.09382693,0.050774176,-0.0074912407,-0.259475,0.6408367,-0.34287152,0.46401963,-0.09138616,0.079987556,0.14943269,-0.12703486,0.18888858,-0.16748574,-0.25259337,-0.15497303,0.20419855,-0.19991308,0.52670574,-0.038990166,0.16648981,0.5622326,0.39216942,-0.35681242,-0.1660583,0.590519
15683,1,0.14036739,0.102142245,0.05749883,0.47196093,0.40774643,0.45770395,0.41681814,0.21005756,-0.21095714,-0.29265037,-0.055062044,-0.22692491,0.17675449,-0.44585747,-0.25788358,-0.058479123,0.41767755,0.55049384,-0.15261304,-0.13590923,-0.15145668,0.058793314,-0.14068858,0.41249835,-0.47352073,-0.043139737,0.35688412,0.07963495,0.17866702,0.050078448,-0.018765904,-0.36792168,-0.7112701,0.3486507,-0.4121544,-0.23111843,-0.25859895,0.2533062,0.61069804,0.16088818,-0.09176593,0.034669068,-0.44591096,0.5983537,-0.012244347,0.46948385,0.2114288,-0.38145864,-0.2064339,-0.17649771,0.5272336,0.29977843,-0.6860991,-0.35980618,-0.19388114,-0.5660262,0.46214676,-0.31316337,-0.25714126,0.80614144,0.3184181,-0.4020644,0.31042227,0.72359204
