client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
20386,1,-0.055548057,-0.5528773,0.12133491,-0.64000463,0.36385357,0.5408332,0.0493148,0.3254403,0.23131645,-0.3515531,0.16680829,-0.36848295,-0.08744168,-0.37365124,-0.01473701,-0.15512338,0.49555647,0.21605861,0.11051845,0.15441312,0.5597016,0.6873887,-0.3026877,0.116332404,-0.44591928,-0.57362163,-0.31985426,0.03314344,-0.26929307,0.57863224,0.19900113,-0.18305269,-0.3032627,-0.17662714,0.27242556,-0.19590698,-0.087772995,-0.21839109,0.089121796,0.17117058,0.09816037,-0.6204693,0.21920982,0.032184895,0.33771798,-0.14669222,-0.5571686,-0.50778764,0.2023568,0.59085506,-0.011576261,0.10745573,-0.2046651,0.5515055,0.56847626,-0.80944365,-0.29793048,0.7596496,0.03541466,-0.017364923,-0.49204054,0.12284614,0.27620617,-0.31225368
20390,3,0.09579511,-0.59119725,0.3228917,-0.8519051,0.24676502,0.22555575,-0.33296773,-0.046822842,-0.1199546,-0.26375255,0.09483047,0.057501413,0.3097673,0.23406011,-0.786078,0.3831115,0.3864951,-0.19380514,0.34643766,0.37083724,0.3109056,0.4397659,-0.3265369,-0.21919794,-0.069095984,-0.8512978,-0.7506114,0.14168482,-0.3657487,0.2618981,-0.069567606,0.38784406,-0.2811015,-0.4645748,0.32708296,-0.10737111,-0.25746912,-0.15860076,0.20013064,0.48480567,-0.11632536,-0.23116656,-0.34248254,0.13436393,-0.29528087,-0.571266,-0.21943918,-0.56703424,-0.44066715,-0.14752686,-0.13959952,-0.71610326,-0.29485914,0.45248505,0.032657247,-0.10611765,-0.09807553,0.3515592,-0.5781688,0.57730263,-0.17944069,0.07541058,0.10226485,-0.39801925
20397,3,0.102695934,-0.6075648,0.18489797,-0.7185182,0.45635372,0.43608013,0.25489804,0.042285718,0.0005583295,-0.5072627,0.10450569,-0.59282714,-0.058025196,-0.42428502,-0.70325506,0.016621776,0.52259886,0.042511407,0.08355415,0.4965304,0.42945015,0.4246601,-0.06875857,0.25461623,-0.13434789,-0.7896196,-0.36858636,0.013362274,-0.5601173,-0.083647415,-0.0032114077,0.12172387,-0.019511776,-0.45870492,0.07853405,0.16767612,-0.37927398,-0.11994727,0.16872923,0.48683628,0.034684513,-0.38285932,0.21629745,0.3460073,0.1001405,-0.16066916,-0.50811076,-0.09729115,-0.08337783,-0.034294832,-0.135083,-0.3366182,-0.42018685,0.69734126,0.3561021,-0.47115803,-0.04149432,0.7071468,-0.47564775,0.486588,-0.24295087,-0.17592983,0.24862441,-0.66877836
20424,0,-0.16227269,-0.320079,0.20056194,-0.44434264,-0.056429688,0.1567142,0.353585,0.02437438,0.010864737,-0.31204793,-0.18417126,-0.2699681,-0.183167,0.051359955,-0.7982937,-0.0043170084,-0.09653835,-0.037887074,0.048047263,0.34401438,0.33924288,0.25283858,-0.1624414,-0.26217598,0.15381771,-0.27851534,-0.5176408,0.102174655,-0.19482324,-0.15277115,-0.07717387,0.25229302,-0.12072487,-0.40837914,0.19019186,-0.18090631,-0.3566192,-0.11741447,-0.008747659,0.39967752,0.18748407,-0.3923776,0.30223858,0.3080932,0.059551258,-0.5604614,-0.22562183,0.15922979,-0.20662114,-0.1744543,0.03043346,-0.535679,-0.5382183,0.6367217,0.13507585,-0.22673562,0.20068942,0.43656492,-0.18143633,0.19603543,-0.045079343,0.12229325,-0.193578,-0.23431721
20425,2,0.018860117,-0.5248498,0.15179572,-0.6507421,0.48739567,0.37937394,0.274123,-0.10927922,0.21300383,-0.3503994,-0.01715535,-0.70657724,-0.02217342,-0.2641874,-0.62660253,-0.06266915,0.44403976,-0.041328236,0.005707083,0.4149067,0.34601057,0.3281947,-0.027147552,0.34805387,-0.069562614,-0.7190759,-0.21104166,0.044051018,-0.5287854,-0.2088164,-0.21819742,-0.015642427,0.062154725,-0.34952363,-0.09715626,0.21054567,-0.44127476,-0.0769396,0.11656637,0.29753914,0.13490035,-0.47271022,0.40203682,0.36274776,0.2595699,0.0197814,-0.5676393,0.16096404,0.034577355,0.0004841885,-0.27873325,-0.036374677,-0.3183171,0.70110714,0.16803195,-0.41297042,0.033013266,0.67757255,-0.4078206,0.33837196,-0.043554135,-0.16614924,0.13272803,-0.67621535
20427,1,0.07856596,-0.35653868,0.11650412,-0.6759996,0.3293208,0.28109697,0.024383195,-0.064229414,-0.3358985,-0.16873668,0.21797195,-0.4438216,0.24946232,-0.113721415,-0.8215385,0.09166133,0.27217826,0.04926414,0.2026047,0.35686067,0.508139,0.16399059,0.20341586,-0.13309371,-0.018154832,-0.68589824,-0.5649237,-0.028521556,-0.43819752,0.12851763,0.312719,0.107286945,-0.3770948,-0.33044896,0.5699299,0.06851174,-0.36134338,-0.29129156,0.37586877,0.45889175,0.057675567,-0.07775191,0.12751454,0.0970279,-0.21684882,-0.5362824,-0.191613,-0.42910177,-0.42140073,-0.081421986,0.24058174,-0.65990686,0.025702253,0.5069928,0.40577847,-0.19384603,-0.03325868,0.36031863,-0.4793369,0.34001574,-0.2165781,0.044768542,0.14245096,-0.47466215
20429,3,0.23266841,-0.4548165,0.05813277,-0.58618534,0.4817429,0.42578554,0.358651,0.22276716,-0.20503196,-0.4127022,0.27201656,-0.7867151,-0.021857426,-0.48315594,-0.80144715,0.07041456,0.3534087,0.043674543,0.41918975,0.44874924,0.47484955,0.21165831,0.26337528,0.14187855,-0.25583982,-0.6188813,-0.4399319,-0.061954767,-0.5032273,-0.03868742,0.19805181,-0.007153103,-0.14968014,-0.4930696,0.4715915,0.16013028,-0.5021713,-0.08706353,0.15520905,0.46980897,0.13456695,-0.028734121,0.42710212,0.32537538,-0.019278463,-0.32750458,-0.3802405,-0.1553063,-0.26665553,-0.12898909,0.13784987,-0.5324078,-0.08494261,0.61564606,0.5282167,-0.4976705,0.1775786,0.62566304,-0.40054163,0.3949746,-0.24394171,-0.17136446,0.29939178,-0.51527333
20441,1,0.011894048,-0.39209756,-0.024442753,-0.7295681,0.5196335,0.18224934,0.24411353,0.12471851,-0.46301553,-0.19522972,0.28803566,-0.48838392,-0.1093072,-0.55185086,-0.850393,0.27790323,0.28393885,0.115085006,0.12888508,0.52912724,0.5543578,0.24486859,0.2877144,-0.027517717,-0.081145555,-0.68188566,-0.44841036,-0.008681582,-0.48613966,0.19071068,0.41758645,0.15042846,-0.25443652,-0.35973293,0.6837289,0.18166736,-0.18653636,-0.33689553,0.50395256,0.5060481,0.18005727,0.0072981673,0.23047322,0.3046752,-0.066553235,-0.42107573,-0.27853462,-0.32639554,-0.51169556,-0.05541898,0.18160082,-0.6109154,-0.11808073,0.57100296,0.44261998,-0.2096349,0.1166595,0.29783574,-0.5568919,0.2987853,-0.17735177,0.0016528508,0.07719364,-0.63874143
20447,2,-0.004714125,-0.33440644,0.028097168,-0.33059287,0.61667323,0.20617507,-0.18063428,-0.19848125,-0.24532427,-0.019329991,0.18791504,-0.58603495,0.44739676,-0.17687503,-0.7302957,0.10043342,0.43822557,0.04190752,0.30017498,-0.056728102,0.28964555,-0.058928955,0.27887508,0.2585803,-0.22994466,-0.63409954,-0.3169508,0.020115811,-0.43239972,0.31043229,0.30753988,0.2480868,-0.06003435,-0.15262952,0.5733292,0.12751825,-0.23922333,0.21159798,0.33632135,0.36673456,-0.17110477,0.1759267,0.19938265,0.042128224,-0.12869872,-0.3008774,-0.1451369,-0.45689672,-0.2851334,-0.08757603,0.42674106,-0.21112281,0.22499922,0.48834485,0.4175405,-0.09276227,0.033199444,0.3918886,-0.50058895,0.32066664,-0.44611692,-0.15184972,0.3103782,-0.49664587
20454,1,0.20745832,-0.35102275,0.13405687,-0.8153066,0.4941082,0.21180692,0.025012616,0.039678812,-0.103001945,-0.108210355,0.26679993,-0.46828344,0.23755445,-0.15840437,-0.7569149,0.38726458,0.21311633,-0.046330307,0.4278763,0.3023039,0.3493193,0.2622997,0.17932601,-0.049461115,-0.33185828,-0.69345933,-0.4160285,0.016312676,-0.45501435,0.2151515,0.25927946,0.011043583,-0.26404026,-0.19746144,0.5487776,0.18371016,-0.31853807,-0.24755062,0.36442757,0.3179413,0.20377924,0.15788417,0.25158298,0.06618362,-0.071840204,-0.40517914,-0.4305923,-0.34378427,-0.35210544,-0.25285956,0.12484929,-0.6584356,0.14791031,0.6192147,0.17007793,-0.23101056,-0.014763093,0.35683268,-0.40927488,0.5221399,-0.1258479,-0.23229118,0.25462043,-0.5386399
20457,1,0.22100696,-0.50755554,0.103603974,-0.7410416,0.49164602,0.23631269,0.2689452,0.3126972,-0.21078679,-0.52726626,0.20868386,-0.55979484,-0.20484751,-0.6663632,-0.78856814,0.46867454,0.50894636,0.18774492,0.23784232,0.4807524,0.48732483,0.43194923,0.07609259,0.12599838,-0.27377605,-0.80287397,-0.31880897,-0.20564674,-0.5145966,0.27099124,0.3759125,0.25699407,-0.12905537,-0.3102363,0.4853517,0.26091194,-0.1277365,-0.30749306,0.43358955,0.5579276,0.08059059,-0.071826436,0.17604035,0.22649498,0.009844816,-0.39190033,-0.44867578,-0.5027392,-0.23594797,-0.14265703,0.07913836,-0.61159205,-0.33471507,0.7493307,0.4878696,-0.30178875,-0.012570597,0.60921687,-0.42766595,0.51694894,-0.30523086,-0.22151314,0.2329453,-0.7542134
20468,1,-0.017073376,-0.2200142,0.11746659,-0.5563058,0.5153732,0.06440863,0.3179129,0.13633595,0.037016917,-0.2712569,0.1029754,-0.5973343,-0.015737796,-0.4804335,-0.5110313,0.35114777,0.18758292,0.29492843,0.2581841,0.3278266,0.22620289,0.1629107,-0.076576464,-0.0020204547,-0.32709938,-0.51412714,-0.2131116,-0.20680465,-0.2586926,-0.07654275,0.32753193,0.2507748,-0.09730089,-0.14905219,0.19130076,-0.13719462,-0.23152357,-0.047506005,0.31315124,0.53402054,0.1822761,0.12895575,0.33875453,0.10217032,-0.08423285,-0.23634925,-0.45638883,0.0113765625,-0.43176633,-0.01964234,0.019745953,-0.44658244,-0.23748913,0.61113375,0.2974952,-0.18552323,0.121550724,0.29260027,-0.48109353,0.3155428,-0.10534556,-0.05484395,0.29354313,-0.65632015
20479,1,0.21029486,-0.3396656,0.11567085,-0.7064962,0.54593277,0.24103291,0.27084175,0.15348092,-0.12759794,-0.37089118,0.23168936,-0.61991215,-0.020943629,-0.4410441,-0.8121625,0.17026827,0.19996275,-0.05565307,0.4513382,0.36579648,0.4230645,0.22856328,0.27390897,0.15519677,-0.24352662,-0.6660556,-0.37955,0.0067778905,-0.5339403,-0.017958984,0.12196249,-0.0046370924,-0.020445814,-0.41346052,0.513259,0.22070701,-0.42467055,-0.1002114,0.27284926,0.4155608,0.14217179,0.07254617,0.37671533,0.35976768,0.052558713,-0.17887515,-0.3018251,-0.0904702,-0.3015264,-0.20127103,0.09122705,-0.524156,0.028036362,0.67815435,0.37404048,-0.30539313,0.18956235,0.50222826,-0.40572914,0.4072794,-0.22559032,-0.14937311,0.17919557,-0.54149765
20482,3,0.016819945,-0.49928024,0.24777798,-0.42690265,0.09671182,0.25563535,-0.14753056,-0.35784158,0.007011681,-0.27015692,-0.12269779,-0.0788023,0.093384825,0.38114715,-0.57078826,-0.12031553,-0.04338402,-0.11152165,-0.012005591,0.3377265,0.23912057,0.21061452,-0.23852125,-0.23220596,0.035630908,-0.6455633,-0.33516,0.28539407,-0.19911835,0.012646037,-0.060452238,0.24753499,-0.283401,-0.0019511018,-0.033534314,0.030606922,-0.080239706,-0.18272932,0.293018,0.2386424,-0.025366373,-0.24515931,-0.043221634,0.38808143,-0.1385879,-0.49660003,-0.21012971,-0.29848742,-0.12022419,-0.08041029,-0.14032695,-0.355226,-0.2949588,0.26385614,0.08379117,0.008814656,-0.14245406,0.39498034,-0.40782657,0.48688456,-0.13975932,0.12221245,-0.12288985,-0.26889008
20489,2,-0.0664103,-0.5123741,0.04041359,-0.38418648,0.276389,0.43080276,0.46455055,-0.07967405,0.058742266,-0.3360892,0.015907604,-0.6435204,0.012064132,-0.2900781,-0.5496783,-0.2070114,0.39436918,0.031867247,0.072243094,0.42205054,0.2760259,0.27120975,0.031418465,0.23248844,-0.035175554,-0.6542613,-0.27553582,-0.12804934,-0.44533488,-0.17133875,-0.009474167,-0.038811993,-0.004400829,-0.30425063,0.033235203,0.19048062,-0.3352754,-0.11632022,0.052933186,0.2764304,0.12795949,-0.44863647,0.34210676,0.31479666,0.18126546,-0.17659903,-0.5265795,0.08901531,0.04701122,-0.013600716,-0.077331364,-0.020833386,-0.25867957,0.6149995,0.407279,-0.45411566,-0.011616544,0.6442506,-0.3304555,0.24523066,-0.20950669,-0.20981866,0.16247396,-0.5797508
20498,3,0.15383872,-0.46305558,-0.13780454,-0.77586097,0.57885784,0.109275565,-0.13340491,0.057982612,-0.3917136,0.019724436,0.4839668,-0.5631569,0.52301127,-0.50052685,-0.88310593,0.5022877,0.502699,0.19313027,0.44656914,0.29886183,0.2507867,0.3470356,0.1581384,-0.08163224,-0.49729678,-0.8754957,-0.6308907,-0.08375152,-0.5495241,0.08993892,-0.1358872,0.3502666,-0.38775292,-0.5065341,0.8025789,-0.1982168,-0.20867212,-0.06685917,0.4803662,0.5541921,-0.12268058,0.17130977,-0.10192135,-0.16240351,-0.36444274,-0.5355214,-0.30496106,-0.4724639,-0.5789131,0.1664386,0.35185724,-0.86249346,-0.084941454,0.69572806,0.26211172,-0.11632064,0.064846724,0.65958977,-0.47856295,0.6061981,-0.45946524,-0.33409026,0.42884636,-0.73038423
20508,2,-0.14188546,-0.11372516,-0.124719195,-0.22223336,0.39954528,0.44707766,0.24435945,0.019319786,0.091079295,-0.19451687,-0.10117523,-0.67090094,-0.13180476,-0.43788755,-0.5437788,-0.12367233,-0.366207,0.27209282,0.13830404,0.41804045,0.37005797,-0.1161071,0.3491582,-0.24738027,-0.07778767,-0.2825808,-0.005111663,0.108371064,0.20225151,-0.1398275,0.28334108,-0.45452458,-0.32220197,0.11717537,0.2664957,0.11604609,-0.15300296,-0.07340038,0.38181126,0.19849868,0.041905615,-0.06635927,0.6315725,0.5258057,0.039216172,-0.16553164,-0.43569246,0.16151974,-0.2805799,0.13339652,0.13983701,-0.28768453,-0.31677654,0.35327792,0.44265842,0.0037202386,0.16885893,0.3487763,-0.1909279,-0.19583052,-0.16037963,0.3341112,-0.1340825,-0.38647404
20530,1,0.11721021,-0.38720718,0.16835032,-0.67928445,0.39822087,0.22734602,0.11093278,-0.07607,-0.14570306,-0.46800232,0.1554601,-0.4834604,-0.13061947,-0.44294757,-0.6273875,0.13469169,0.31082025,0.09077663,0.16447954,0.48546165,0.4085826,0.41209626,0.03155536,-0.054524913,-0.15376034,-0.7258538,-0.12608768,-0.042883106,-0.36172462,0.20546158,0.20758228,0.08046146,-0.18039113,-0.13889591,0.41271818,0.13694687,-0.099757135,-0.22032306,0.4518464,0.39100698,0.11106946,-0.105930574,0.25141904,0.32321513,0.10645287,-0.23838417,-0.5090164,-0.27136305,0.07983106,-0.1441034,0.08108845,-0.509592,-0.1515403,0.6396702,0.34477443,-0.3359086,-0.13148782,0.5444666,-0.40143412,0.45511886,-0.29927135,-0.3677938,0.29093844,-0.5963053
20534,0,-0.03912727,-0.39675623,0.086717546,-0.70873773,0.3612757,-0.009973229,0.03577551,-0.15683326,-0.4115848,-0.2510742,-0.069656156,-0.17554529,0.02928519,0.13521639,-0.77343905,0.008627688,0.34238717,-0.25942227,-0.13804011,0.50087315,0.44583648,0.3287133,0.0056792945,0.08428861,0.31358477,-0.65489143,-0.6572809,0.29436782,-0.48556018,-0.041719146,-0.25360772,0.31851998,-0.0072077406,-0.5747688,0.13937895,-0.06370374,-0.3022291,-0.05481394,0.3085452,0.5980481,-0.044082925,-0.5718199,-0.09301645,0.48929933,-0.14150721,-0.12293439,-0.18221512,0.03860724,-0.48539066,0.066408396,-0.2264731,-0.25051886,-0.28884986,0.43387508,0.05704888,-0.20037623,0.2484693,0.28842548,-0.6709451,0.16511701,0.014747437,0.29393542,-0.13627326,-0.41092998
20561,2,-0.037295513,-0.5489986,0.15980583,-0.56947863,0.25172535,0.48240033,0.21075912,0.039362364,-0.023274625,-0.36322823,0.0734008,-0.5879717,0.065937124,-0.43228707,-0.6129185,-0.019749323,0.41756585,-0.016220374,0.25528982,0.3965448,0.42485502,0.24421787,0.062176455,0.037452407,-0.25706938,-0.5956796,-0.2716905,-0.16358542,-0.34635273,0.108915284,0.16453196,0.017670345,-0.15891962,-0.113906205,0.24906017,0.2657414,-0.16859426,-0.18126854,0.19170138,0.26879895,0.040479645,-0.1701423,0.1718117,0.2159847,-0.14374508,-0.5129827,-0.30598542,-0.21962892,0.07448375,-0.18348405,0.028921207,-0.55668056,-0.25449046,0.5434509,0.50272316,-0.3595949,-0.22837745,0.6134893,-0.21544014,0.36455035,-0.51593333,-0.0073001245,0.23174001,-0.3043631
20567,0,0.1302886,-0.41948208,0.14299132,-0.78942287,0.54578066,0.30319476,0.22618315,0.09235478,-0.1435559,-0.4636195,0.21785763,-0.26731786,0.020575924,-0.49385116,-0.802669,0.3208805,0.46652985,0.21488288,0.1680804,0.4651169,0.35449392,0.4903819,0.009915957,-0.04689681,-0.120020576,-0.77106637,-0.47431996,0.056495827,-0.5323061,0.09157401,0.10561119,0.31054205,0.005590976,-0.48001564,0.42061052,0.05475492,-0.3356959,-0.1645762,0.3781258,0.64558905,0.01078222,-0.234912,0.10481091,0.3753994,0.028392201,-0.30376866,-0.46045893,-0.34458944,-0.34241956,0.07150863,0.0001363718,-0.5071828,-0.4796485,0.75777817,0.36458313,-0.28554913,0.09217487,0.5119891,-0.4963877,0.41129622,-0.4122012,-0.071921185,0.08296273,-0.5049163
20572,2,-0.1978862,-0.1283029,-0.11291242,-0.3418807,0.4218832,0.019633425,0.10940107,0.011696624,-0.5539389,-0.053350534,0.032949492,-0.2739761,0.0495303,-0.50257033,-0.8323897,0.33975607,0.116936214,0.14752628,0.10618693,0.36050683,0.45204952,-0.19388764,0.3646611,-0.19808452,-0.052043874,-0.42050114,-0.5310385,-0.21066916,-0.15607645,0.06235134,0.45903766,0.28913486,-0.03495427,-0.08074062,0.69305086,-0.014315537,-0.04903219,-0.19892442,0.5584139,0.46456698,0.1549548,0.14830774,0.4124387,0.03413678,-0.036393143,-0.50013334,-0.077025294,-0.19259202,-0.50257134,0.19028881,0.42727765,-0.59402174,-0.006917655,0.43098935,0.51718754,-0.08024543,0.266343,0.017936755,-0.2782314,0.1700118,-0.24887198,0.11852175,-0.0121673625,-0.41825822
20578,3,-0.15485574,-0.20842437,-0.027771346,-0.43326393,0.5775786,0.29386786,0.038986746,-0.045120895,-0.19830291,0.01880683,0.14925763,-0.4695203,0.22474968,-0.51483804,-0.791754,0.2699936,0.41751525,0.23599635,0.14316067,0.29266,0.32833594,0.096162766,0.2986075,0.010100894,0.020165347,-0.5925789,-0.40386498,-0.10819098,-0.2248354,0.018211937,0.22089231,0.21964687,0.02558414,-0.21900788,0.6186016,-0.020129988,-0.23974487,-0.10208388,0.46483427,0.53527266,0.020471767,-0.15926063,0.46874797,0.07275392,0.15945598,-0.2045442,-0.4455362,-0.21585245,-0.3533299,0.2843561,0.34881106,-0.36488,-0.12903501,0.6723623,0.506459,-0.16833031,0.2597475,0.20320775,-0.32494986,0.16943932,-0.4252159,-0.06675757,-0.0059391945,-0.5478701
20583,0,0.10138936,-0.37506336,0.063727126,-0.6797895,0.36084607,0.25653616,0.12384608,0.09375068,-0.31067666,-0.527686,0.13690785,-0.591564,-0.31370193,-0.41708785,-0.85209835,0.22571674,0.43812093,-0.045734398,0.13553058,0.6201909,0.6353981,0.30367798,0.046181362,-0.04421221,0.15914378,-0.66576165,-0.4002278,-0.04130971,-0.28556457,0.12102846,0.3843891,0.023848275,-0.13839115,-0.47155628,0.32584086,-0.017712798,-0.43943706,-0.2446543,0.24532394,0.65216684,0.12844127,-0.09222586,0.23167552,0.18196023,-0.039368268,-0.30677214,-0.27925667,-0.033308655,-0.3473477,0.07089025,0.09539049,-0.5135924,-0.27942148,0.55596036,0.51627386,-0.41325694,0.19964895,0.32885912,-0.38804087,0.22040488,-0.1981459,0.0027353815,0.09237452,-0.5921824
20638,2,0.049548667,-0.29093087,-0.01815334,-0.2664682,0.6659337,0.19220597,0.029300787,-0.13131317,-0.080151886,-0.19253226,0.37088603,-0.698765,0.3302152,-0.3077026,-0.7724768,0.35855803,0.43405893,0.31649578,0.24132602,-0.06507126,0.3095238,0.10633231,0.21406446,0.10063854,-0.41511345,-0.7095634,-0.21731468,-0.015381266,-0.40577665,0.2779851,0.4461266,0.25373605,-0.09856938,-0.119389355,0.67128444,0.01793762,-0.06278617,0.16763358,0.3582492,0.40827978,-0.19115531,0.31846845,0.29529828,0.16869873,-0.12493187,-0.14223234,-0.32511038,-0.48070624,-0.3621005,0.03745098,0.47431943,-0.24804507,-0.055561997,0.6037992,0.45220056,-0.009927821,0.23025125,0.47341993,-0.45082888,0.27653,-0.52525395,-0.2585973,0.309321,-0.58485526
20649,2,0.012181915,-0.5761319,-0.021681614,-0.51700354,0.36573234,0.56176126,0.44741783,0.07379932,-0.31716532,-0.46886754,0.23738816,-0.74202496,0.03836078,-0.4830395,-0.80540925,-0.1748022,0.5175853,0.123918585,0.12894337,0.50652516,0.49363768,0.2617597,0.1566591,0.21306114,-0.0497385,-0.71650726,-0.4856187,-0.07844665,-0.53765076,-0.11304255,0.17715946,0.08813484,-0.22423005,-0.5511959,0.34837654,0.11900141,-0.44030714,-0.16792557,0.19036,0.5399226,0.00023485774,-0.27630574,0.28242946,0.34278032,-0.04228142,-0.40243733,-0.2969126,-0.20830163,-0.17804293,0.05566376,0.09652238,-0.41046214,-0.31128195,0.550876,0.6016196,-0.5333149,0.057577174,0.70898366,-0.4777916,0.2543904,-0.39194134,-0.092050105,0.2687297,-0.59429437
20660,0,0.069326036,-0.28421602,0.19054027,-0.39492452,0.4174766,-0.05434785,0.17902228,0.0464089,-0.17507926,-0.13351858,0.030071614,-0.33380592,-0.17772692,-0.26710898,-0.5178052,0.33179703,0.41395128,-0.077272184,0.016800312,0.081149116,0.17577955,-0.07630218,-0.016931085,0.210041,0.3597841,-0.40569773,-0.056788165,-0.19303267,-0.63494253,0.16765396,-0.007181267,0.33175528,0.3276864,-0.11309332,0.14103729,0.24924915,-0.26283133,-0.2764356,0.090696365,0.45632756,0.14288838,0.17975198,0.2471001,-0.12558334,0.26139584,-0.3247486,0.004058091,-0.28980517,-0.32626173,-0.36766708,0.01132249,-0.2319301,-0.0027850142,0.4811212,0.17797467,-0.050603084,0.18130292,0.08816466,-0.43176672,-0.07395462,0.1625705,-0.08994158,-0.2775723,-0.26975143
20665,2,-0.44557008,-0.45582822,-0.43634573,0.053802676,0.04079938,0.4407759,0.4506492,-0.1258909,-0.55944645,-0.14807576,0.0066452674,-0.6555378,0.38034177,-0.16396724,-0.82228,-0.39333823,0.36055368,-0.15043385,-0.14197636,0.513206,0.4061127,-0.14191626,0.3291895,0.016851854,0.16582683,-0.34607533,-0.6602745,-0.21858016,-0.25227052,-0.03287966,0.24362572,0.054191545,-0.32017687,-0.5359212,0.34200156,0.16397257,-0.31572485,-0.115367144,0.14955992,0.28812322,0.078051865,-0.32593533,0.22725362,0.10342766,-0.09809503,-0.55221456,-0.145637,0.100758694,-0.40067434,0.1546457,0.12039996,-0.19142738,-0.15036176,0.06622016,0.7016435,-0.5517346,0.25348344,0.6035314,-0.3361974,-0.04381677,-0.58817613,0.26860237,0.015241436,-0.26238403
20673,3,0.12480972,-0.6700323,0.07413081,-0.68003803,0.172058,0.5535147,0.08080321,-0.008550833,-0.21051228,-0.2444388,0.22487807,-0.56913024,0.31404838,-0.17677177,-0.7104231,0.011457124,0.39887702,-0.032334663,0.16336705,0.42646396,0.46898994,0.32402986,-0.012362432,0.1271541,-0.2446169,-0.76216847,-0.50805175,-0.19457087,-0.44056386,0.18105248,0.35417143,0.12535083,-0.4413585,-0.35142142,0.28413558,0.16890311,-0.39985263,-0.29776293,0.1601578,0.371616,-0.064671956,-0.213277,0.09503283,-0.058581196,-0.23549232,-0.67735255,-0.38382152,-0.52018714,-0.15463598,-0.14723624,0.060118135,-0.5804138,-0.10097722,0.52374214,0.5429476,-0.4114443,-0.2770513,0.61885005,-0.3974515,0.53742605,-0.46099398,-0.15728302,0.33163345,-0.5793786
20677,2,-0.3071486,-0.41623417,-0.22019845,-0.08238054,0.049741507,0.57212216,0.33859307,-0.21524808,-0.11056468,-0.30651575,-0.03673958,-0.6909899,0.06920092,-0.30014887,-0.5921637,-0.4598723,0.033454996,-0.07232382,-0.009911702,0.4381164,0.30498806,-0.0798213,0.110315435,-0.19172196,0.07599075,-0.38000768,-0.3769836,0.07753627,0.08112651,-0.078359686,0.27700758,-0.31026277,-0.296013,-0.20525314,0.20877868,0.027074957,-0.27045566,-0.09795342,0.15175135,0.26299152,-0.0924401,-0.20154372,0.36946154,0.4555213,-0.034002982,-0.40691888,-0.32920203,0.033337153,-0.2653065,0.21852916,-0.046689495,0.010826302,-0.41225675,0.13266872,0.6351302,-0.26494518,0.073922016,0.52408814,-0.21840787,-0.1603835,-0.5289351,0.38571927,-0.07127074,-0.2310174
20685,1,-0.031917773,-0.6950132,0.13784449,-0.63444227,0.46791855,0.1688342,0.09528678,0.27049708,-0.32956314,-0.47086194,-0.30048072,-0.38499835,0.22943878,-0.032361872,-0.5255377,0.06953634,0.6877054,-0.20727506,0.08082614,0.51698565,0.236203,0.2592457,-0.22132488,0.49121332,0.056243103,-0.84712744,-0.7003317,-0.15840358,-0.52458423,0.360554,-0.19161636,0.31095096,-0.15580697,-0.49102598,-0.043902155,0.1692268,-0.039011896,-0.054366536,0.28503367,0.54391277,-0.27352118,-0.51356876,-0.13230081,0.26405826,-0.07028601,-0.26633826,-0.26737386,-0.30364296,-0.31858006,0.16931675,-0.207693,-0.312103,-0.5394989,0.39680123,0.4226751,-0.59652895,-0.0016386192,0.63247734,-0.5976614,0.28822708,-0.20229645,0.24151404,0.051993117,-0.5490602
20689,1,-0.010488621,-0.7168296,0.02058328,-0.41862464,-0.20326753,0.5530327,0.57248396,-0.041247025,-0.24796101,-0.7048573,0.20326586,-0.5815619,-0.10757264,-0.1844795,-0.68270016,-0.07465,0.49165908,0.13102904,-0.14485967,0.38588417,0.29565307,0.48672545,-0.52396774,-0.33110476,-0.27094778,-0.6364785,-0.58773696,-0.19751516,-0.28530386,0.11534676,0.45780107,0.342936,-0.39639392,-0.4860626,0.08019944,-0.11395984,-0.24393673,-0.1982082,-0.048189666,0.47882572,-0.07542609,-0.39294428,-0.04033201,0.15376626,-0.20607571,-0.7003233,-0.37615657,-0.2826773,-0.2575937,0.024161428,-0.008291979,-0.4362447,-0.76742667,0.54419774,0.65186924,-0.5606642,0.08600164,0.77575713,-0.21520059,0.5737221,-0.67262655,-0.19317435,0.09483013,-0.5094847
