client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
6649,0,0.32183203,-0.5540948,0.22949244,-0.68402535,0.5755571,0.3268765,0.3151565,0.29680663,-0.13616827,-0.48727936,0.23515199,-0.57640934,-0.17359896,-0.60896844,-0.62649894,0.32213986,0.33518305,0.31287202,0.3407962,0.54775596,0.36584693,0.31163648,0.018958066,0.09871119,-0.3492184,-0.6975876,-0.4325223,-0.17016187,-0.48214588,0.1215726,0.21296363,0.14671308,-0.10168766,-0.31819806,0.43641174,0.16946578,-0.16369042,-0.18357573,0.34799013,0.45746747,0.057432115,-0.047603548,0.2906227,0.295504,-0.0015145567,-0.34432128,-0.60626024,-0.3099787,-0.39084384,-0.12898204,-0.17010172,-0.5858529,-0.4622645,0.6906796,0.46759817,-0.250161,-0.005996715,0.60497624,-0.5497533,0.48710218,-0.21936613,-0.15801212,0.25023013,-0.596976
6653,2,-0.05214411,-0.29615307,-0.04006595,-0.5385744,0.49697116,0.23606339,0.35333815,0.05063324,-0.34538877,-0.05510471,0.21655355,-0.5933496,0.039126426,-0.48638824,-0.85777307,0.015911896,0.14882635,0.08341507,0.12114811,0.45358115,0.5045734,0.18006864,0.3912061,0.07468678,-0.046193007,-0.59156495,-0.34794086,0.038149536,-0.53603655,-0.12738943,0.2434699,0.053927287,-0.16261546,-0.35962775,0.66262156,0.24533303,-0.36131942,-0.26681086,0.343797,0.4410666,0.099788114,-0.1681785,0.3918323,0.3626025,-0.028696524,-0.32764927,-0.25548348,-0.12601799,-0.3271233,-0.03471509,0.21257147,-0.524218,0.0058265473,0.55990106,0.457216,-0.16015568,0.2477898,0.41701594,-0.4896598,0.2280247,-0.19851972,-0.033410728,0.05639564,-0.45778564
6654,3,0.19073455,-0.33745426,0.07520255,-0.53839487,0.39362365,0.26094225,0.2561553,0.11406417,-0.0088163605,-0.41530484,0.1791392,-0.67086595,-0.23162279,-0.574717,-0.6841023,0.3137454,0.3959281,0.2004179,0.25344998,0.49825504,0.40499333,0.32213274,0.115493305,-0.015647365,-0.17806822,-0.713054,-0.11217678,-0.07846463,-0.30885816,0.14227805,0.2713706,0.019594565,-0.17210646,-0.16631442,0.34157544,0.054045346,-0.27392766,-0.17275569,0.33305195,0.4509613,0.1456316,-0.0150714815,0.3196672,0.2875712,-0.00283775,-0.2322804,-0.36449134,-0.21108161,-0.19144948,-0.13695484,0.19221613,-0.46600354,-0.31529784,0.65768856,0.50671387,-0.18825406,-0.023856666,0.46228987,-0.40001473,0.36771044,-0.30761752,-0.32364625,0.26216635,-0.662367
6657,1,0.09969686,-0.45035252,0.11858174,-0.6847661,0.4999748,0.25203303,0.2664999,0.011417744,-0.19282615,-0.42453974,0.16004628,-0.5844667,-0.100683704,-0.3492006,-0.8244336,0.034115817,0.3492596,-0.045010388,0.16088736,0.47649786,0.46140078,0.29837885,0.180745,0.17737089,0.02435679,-0.67583656,-0.43819934,0.12739216,-0.56424826,-0.12777494,-0.02946758,0.09312656,-0.008230003,-0.5078159,0.3587947,0.1352407,-0.4381643,-0.121746175,0.28705168,0.489785,0.10935409,-0.24923418,0.24007401,0.415511,0.06447456,-0.15386629,-0.3131751,-0.05363288,-0.28785527,-0.06910839,0.012829468,-0.38375843,-0.17956224,0.6646222,0.3350607,-0.3044737,0.20125058,0.54870117,-0.5083341,0.2820405,-0.13702437,-0.047276393,0.059986282,-0.58704555
6659,1,0.029824605,-0.6899316,0.17300603,-0.68156064,0.2578645,0.5398597,0.19899035,0.06685663,-0.39131588,-0.63366425,0.18490809,-0.6130734,0.07027778,-0.10703645,-0.89000505,-0.033698436,0.6460671,0.006823108,0.033790264,0.59764415,0.58375937,0.4750068,-0.30306876,0.105556935,0.10703447,-0.77647656,-0.74289507,0.1761178,-0.51208633,0.09110908,-0.08043266,0.4235573,-0.25583994,-0.71410894,0.26600057,-0.19723736,-0.5024062,-0.16016667,0.12259748,0.7412696,-0.23312676,-0.6389542,-0.12438095,0.5085017,-0.14621142,-0.40162233,-0.36596286,-0.43861952,-0.31379518,0.14305738,-0.040631536,-0.45432097,-0.56726927,0.51775175,0.53226376,-0.6292156,0.082347006,0.7132648,-0.56839824,0.3905026,-0.28755593,-0.022359053,0.16930644,-0.634553
6662,0,-0.074617445,-0.27806252,0.07526748,-0.8137817,0.34922987,-0.031098038,0.068487905,-0.027794562,-0.5030573,-0.23815246,0.08933812,0.04529006,0.12798418,0.13070567,-0.8634075,0.22086644,0.353778,-0.2427818,-0.0037229073,0.426952,0.44244123,0.4064301,0.08399098,-0.20925821,0.3103958,-0.6715687,-0.6844262,0.31508663,-0.4910601,0.33535546,-0.06711092,0.5003446,-0.042361714,-0.55374175,0.501555,-0.14262675,-0.2288504,-0.13925304,0.43659222,0.69052535,0.15585947,-0.3905626,-0.24057674,0.4744525,-0.112055585,-0.18182147,-0.16290668,-0.21875633,-0.54054976,-0.08643016,-0.11465783,-0.36009306,-0.18429396,0.43967414,0.034974005,-0.21668066,0.26748163,0.017210696,-0.67358446,0.2561287,0.010859538,0.24464111,-0.18835098,-0.28287643
6668,2,-0.04929752,-0.6654496,0.19963208,-0.7219253,0.23902003,0.4173508,0.19379064,-0.059161182,0.03750772,-0.5183813,-0.016321827,-0.5376543,0.017621703,0.10978747,-0.71331674,-0.043901052,0.53620625,-0.10127437,-0.10762008,0.29773527,0.32956848,0.46088156,-0.26420859,0.151207,0.23670296,-0.81135386,-0.48558646,0.14020838,-0.4843232,-0.10775791,-0.32858345,0.17954549,0.053014103,-0.59424514,-0.21573302,-0.030887142,-0.3876401,-0.026821485,-0.022407286,0.56247514,0.027629547,-0.5100156,0.029427607,0.52691627,0.16045891,0.025147453,-0.49304658,-0.0103195505,-0.020570314,0.09706259,-0.2608539,-0.0010208323,-0.5395682,0.56944716,0.1240858,-0.44659504,0.10021825,0.70339704,-0.47859365,0.337653,-0.003979655,-0.0394728,0.2041026,-0.63749516
6672,3,0.35378316,-0.35369006,0.18535672,-0.78168905,0.54536533,0.26163155,0.22017272,0.123311125,-0.10237787,-0.54253066,0.29049706,-0.6167926,-0.25925303,-0.5901127,-0.72740024,0.30310354,0.23054521,0.15980019,0.41839394,0.5114671,0.50064117,0.39435187,0.026999157,0.007499784,-0.1976218,-0.72949463,-0.33960953,-0.046234306,-0.37825933,0.18589127,0.35241988,0.080866836,-0.17493327,-0.3223879,0.5140452,0.1878789,-0.26914778,-0.27673236,0.4756519,0.56535023,0.09123661,-0.0054653785,0.29275054,0.3567706,-0.05519584,-0.30946004,-0.44381794,-0.28372645,-0.21979122,-0.20834509,0.0431108,-0.5832585,-0.1601984,0.7441954,0.4983032,-0.26693648,-0.05741223,0.5348283,-0.47671792,0.33964702,-0.29985103,-0.26163304,0.24503098,-0.5977462
6675,1,-0.32539162,-0.700737,-0.05476993,-0.39219236,-0.01860732,0.7104916,0.46359172,-0.20640336,0.080883615,-0.5134128,0.02250212,-0.63288784,0.39256492,-0.005833385,-0.59288186,-0.23134941,0.7074439,-0.08417977,-0.2041042,0.3310939,0.24956572,0.43397146,-0.1484471,0.25679463,0.009052694,-0.74185646,-0.41137075,-0.19457725,-0.40516096,0.09772264,0.04692825,0.28232256,-0.20443566,-0.48393196,-0.14195675,0.08949372,-0.42416438,-0.07883166,-0.14096585,0.42585292,-0.13660976,-0.68938935,0.1253842,0.16402608,0.18372642,-0.24292822,-0.53776395,-0.17346701,0.15497419,0.3253147,0.057537258,0.1724578,-0.46824995,0.4505325,0.6820751,-0.71666604,-0.13703242,0.72717494,-0.24641345,0.27131277,-0.6677757,-0.112955384,0.25632697,-0.56031126
6682,2,-0.012626927,-0.2209522,0.121424906,-0.6622882,0.49370718,0.04206997,0.27794808,-0.0983037,-0.14402385,-0.2701347,0.047420308,-0.34272075,0.059214808,-0.23035784,-0.7945355,0.06908349,0.21053022,-0.07721861,0.1951533,0.36620897,0.29607904,0.2176764,0.23123652,0.066659756,0.08538217,-0.6126698,-0.3586134,0.17375188,-0.49080276,-0.12855959,-0.115587234,0.1071633,0.0953415,-0.3166059,0.33151624,0.15579373,-0.40640143,-0.104995534,0.3548079,0.40469307,0.18338965,-0.21084662,0.26974437,0.42174184,0.11559696,-0.017235812,-0.26808685,0.08868705,-0.30019337,-0.096133776,0.05008455,-0.27622923,-0.099309385,0.67280984,0.17908178,-0.1980776,0.18554397,0.3349497,-0.44322994,0.25171632,-0.1478311,-0.04753439,-0.04440779,-0.4527687
6693,3,0.4502974,-0.18581842,0.03658384,-0.5663367,0.64427733,0.30410773,-0.09575735,0.09396369,-0.15665239,-0.4779811,0.15608352,-0.6984663,0.03119455,-0.50305665,-0.6328937,0.4358814,0.20242366,0.15315114,0.5857852,0.5469396,0.5255859,0.26201284,0.23352604,-0.21203995,-0.2581388,-0.54079,-0.3559527,-0.011405494,0.05217595,0.30301738,0.34644863,-0.21037126,-0.41845235,-0.19613889,0.47435847,-0.119865164,-0.3707667,0.016551675,0.46565267,0.48600432,0.15778849,0.33170766,0.5308258,0.20167617,-0.07113773,-0.08254063,-0.56599104,0.20417644,-0.405894,0.01771397,0.24973315,-0.5976997,-0.21699147,0.55653435,0.49940777,-0.25682577,0.20668986,0.3359752,-0.4201878,0.48826075,-0.2180797,-0.37562937,0.37446922,-0.6247317
6697,2,0.017515695,-0.23725338,-0.09594453,-0.43261242,0.65077204,0.251738,0.25415727,0.12698425,-0.32999173,-0.012050837,0.29195598,-0.754586,0.18377711,-0.4602345,-0.8628166,0.22561115,0.22815143,0.2750355,0.39889365,0.30897358,0.40141898,0.119434595,0.49299595,0.115610585,-0.15369007,-0.680978,-0.2969671,-0.013420465,-0.49973938,0.054124746,0.32612845,0.08946037,-0.29041183,-0.34302062,0.7922626,0.16099453,-0.19864212,-0.15799639,0.48173007,0.4488859,0.05064582,0.15129179,0.54058236,0.2528069,-0.11466862,-0.24473806,-0.36280742,-0.3100286,-0.5233436,-0.082366765,0.44101098,-0.50555515,0.039556377,0.57946515,0.5500621,-0.13464902,0.18339923,0.32697323,-0.5042256,0.31296143,-0.30461448,-0.11628616,0.20050973,-0.661704
6698,3,-0.037393652,-0.25025353,-0.090716764,-0.6187015,0.5875911,0.16003491,0.345877,0.07633876,-0.3204194,-0.08091964,0.20847332,-0.6361173,-0.009432486,-0.4433671,-0.8682016,0.082532644,0.15460396,-0.016318645,0.2779863,0.40301043,0.44322252,0.17774102,0.38496917,0.12504709,0.008409014,-0.6357203,-0.32180226,0.10826117,-0.5539805,-0.14594437,0.15077105,-0.020367831,-0.11241189,-0.37121326,0.68085766,0.21366556,-0.37600225,-0.24112247,0.4375359,0.41868982,0.1712891,-0.052820962,0.46054658,0.3378819,-0.0293125,-0.17741181,-0.25783393,-0.030183166,-0.4341882,-0.027647719,0.2042237,-0.4326083,0.05124934,0.5422702,0.35232982,-0.17489193,0.2559544,0.30312115,-0.5038499,0.12520428,-0.14725985,-0.0070501766,0.027710292,-0.554714
6700,0,0.07904849,-0.3636549,0.24540025,-0.73833156,0.46628734,0.2656055,0.105239175,0.0204066,0.14991635,-0.2708335,0.067227975,-0.4895955,-0.004034623,-0.39144817,-0.6558045,0.13819304,0.1297085,-0.06648122,0.33929765,0.30549365,0.35097748,0.21808869,0.09224419,0.13621137,-0.26980826,-0.76764184,-0.17474644,0.016415961,-0.48060098,0.01867251,0.077164344,-0.048188966,-0.03700841,-0.11278124,0.3408773,0.2939092,-0.25256613,-0.2240541,0.33823055,0.2575807,0.11872487,0.0070138657,0.2592184,0.24500643,0.030266754,-0.2832985,-0.3042888,-0.108344495,-0.12911789,-0.28731018,-0.04915276,-0.5038234,-0.058966666,0.6722717,0.19196706,-0.04743124,-0.17948967,0.44775224,-0.3579645,0.4441225,-0.30751073,-0.14483869,0.17768559,-0.49488214
6701,2,-0.10581529,-0.62551594,0.23354425,-0.46482158,0.12287806,0.33546606,0.17833431,-0.159006,-0.03354434,-0.43127444,-0.11474258,-0.48411655,0.058502667,0.1886212,-0.6744153,-0.20725267,0.5179218,-0.1156088,-0.11608554,0.46010414,0.36167127,0.25957468,-0.22402519,0.10766198,0.30101573,-0.6320623,-0.52162737,0.14129338,-0.37158793,-0.1493123,-0.29709363,0.23264474,0.062318373,-0.49472553,-0.17204371,-0.052990563,-0.43793952,-0.038343403,-0.070722006,0.53130054,0.06672746,-0.5500701,-0.01793654,0.48423433,0.11534815,-0.06741579,-0.43186003,0.08543284,-0.030146014,0.024130214,-0.15929216,0.036204625,-0.44070053,0.51916164,0.23724559,-0.46858093,0.07663268,0.59272003,-0.46527395,0.26704186,-0.05400052,-0.025098639,0.02564254,-0.48239785
6704,1,-0.18883838,-0.44127998,0.27387384,-0.4674279,0.16034439,0.5116804,0.23902933,-0.35654652,0.057016406,-0.4908223,-0.2845899,-0.32226425,-0.13399687,0.16023363,-0.56324637,-0.2947026,-0.20225826,-0.024773762,-0.18320619,0.5435446,0.22859,0.125614,-0.19881503,-0.31911537,0.081658915,-0.47373366,-0.4086441,0.47672918,0.06695738,-0.08299932,0.36979103,-0.082271025,-0.40719855,-0.07628691,-0.18582973,-0.29564342,-0.30546156,-0.114881724,0.2687854,0.41874602,-0.07086777,-0.46882457,0.2540756,0.64803946,-0.123235136,-0.08581411,-0.34845662,0.06157155,-0.33370847,0.27694276,-0.17526866,0.11288608,-0.6011579,0.10435129,0.37141028,0.011105593,0.025179112,0.2578109,-0.509947,0.28933385,0.07970654,0.23650277,-0.18491365,-0.28948507
6709,1,0.24216212,-0.3255769,0.29119518,-0.9005534,0.21894497,0.23290524,-0.43117356,-0.025444344,0.27241254,-0.3046359,0.38970456,-0.063020095,0.44843024,0.44597137,-0.72375035,0.3706223,0.10256256,-0.323423,0.4384824,0.43215084,0.38920164,0.4615837,-0.11665634,0.14386104,-0.11289353,-0.75369054,-0.46539456,0.28094596,-0.35824353,0.40797535,-0.082380846,0.27014124,-0.26778242,-0.33426237,0.20773302,0.23867996,-0.13419518,-0.115739845,0.11686945,0.11172478,0.003553682,-0.32909566,-0.36425745,-0.094002604,-0.29285198,-0.31885308,-0.26936525,-0.5763747,-0.3514034,-0.23391064,-0.25887048,-0.44203767,0.010264594,0.57318985,-0.16419369,-0.20921233,-0.29990837,0.30212262,-0.42977658,0.35510537,0.11566587,0.24144499,-0.15190157,-0.36128235
6711,0,0.25774914,-0.44888803,0.45927593,-0.82170707,0.46310818,0.21977915,-0.22973773,-0.26880366,-0.17992236,-0.35761705,0.20559679,0.014743603,0.2866734,0.44294485,-0.76834315,0.25174174,0.31347603,-0.012212282,0.17419824,0.25951114,0.32707566,0.54617697,-0.33120975,-0.16562869,0.057362124,-0.74226993,-0.6551859,0.39447477,-0.40334877,0.17112394,-0.28772557,0.5423463,-0.2198666,-0.49595284,0.2714477,-0.2751728,-0.31669345,0.03241693,0.2817808,0.6638563,-0.1438199,-0.44629818,-0.16387996,0.33893842,-0.27926165,-0.33422166,-0.3209722,-0.47915828,-0.4998233,-0.07091533,0.009325435,-0.5695863,-0.43418515,0.5789905,0.079769835,-0.026636919,0.066593684,0.2638479,-0.6282732,0.5674473,-0.20362616,-0.1799755,0.041197475,-0.36935353
6714,0,-0.042912167,-0.00033051748,-0.10294486,-0.39429662,0.58302075,0.020668512,0.33204854,0.028773021,-0.48891085,-0.01879055,0.25289053,-0.52756584,0.02938474,-0.59062326,-0.8979526,0.23998402,0.0031916345,0.3207982,0.23729727,0.40970936,0.48106778,0.045628697,0.5007054,-0.17984125,-0.06261656,-0.5778592,-0.43745184,-0.09100105,-0.3894904,0.0039702523,0.51480335,0.18678075,-0.28604308,-0.20005843,0.8420121,0.20243067,-0.031569384,-0.35542312,0.6432336,0.5133809,0.12735797,0.15452093,0.5003862,0.32993928,-0.11964712,-0.44727865,-0.14795913,-0.31386662,-0.6023856,0.06043424,0.5665246,-0.68901163,0.025693504,0.60323405,0.55344105,-0.07773032,0.30543938,0.13428232,-0.48051447,0.2333375,-0.3181369,0.020105783,-0.0500772,-0.5528717
6715,3,0.028049527,-0.29854065,0.14104359,-0.6587878,0.46322814,0.16913785,0.294253,0.12802978,-0.20009707,-0.49369052,0.15598151,-0.4762347,-0.106090136,-0.48974252,-0.8208081,0.41109088,0.34685493,0.16227126,0.20823906,0.38553137,0.40906513,0.3548545,0.23089382,0.05246003,-0.12333582,-0.68123233,-0.19301414,-0.063775316,-0.47347632,0.16463985,0.20837525,0.19943053,-0.05537803,-0.29715523,0.47761866,0.06492295,-0.21287529,-0.17813155,0.46969074,0.501958,0.21067668,0.011436969,0.26166752,0.3427017,0.06333805,-0.13651453,-0.33898994,-0.26005474,-0.27260917,-0.038710587,0.27432522,-0.43912312,-0.23314576,0.6680593,0.4248194,-0.233254,0.09135791,0.45018062,-0.4336602,0.38924375,-0.24197909,-0.15367424,0.24992572,-0.7212105
6720,3,0.41740164,-0.49094695,0.26958618,-0.47739795,0.56052107,0.22531681,0.24087885,-0.44265577,-0.038865015,-0.7253715,0.14794731,-0.26829454,-0.6313439,-0.13874035,-0.5886398,-0.0025337334,-0.16959278,0.40084553,-0.39447618,0.48318458,0.11046246,0.50129175,-0.28410608,-0.26434156,-0.3660793,-0.6698926,-0.14764877,0.26411033,-0.3177883,0.012353299,0.49719635,0.32224455,-0.28801307,0.2137136,0.12189751,-0.058837693,-0.099146254,-0.29029372,0.47586113,0.39665774,-0.3809912,-0.14637877,0.41198307,0.55410457,0.16585195,-0.30979022,-0.3956091,-0.5696342,-0.21398225,0.2029887,0.18215467,-0.29786956,-0.60250854,0.56464857,0.13388535,0.00558887,0.11773481,0.55781144,-0.344435,0.702127,-0.1318146,-0.54625034,-0.24409689,-0.7336254
6724,3,-0.14975654,-0.4757836,-0.5170048,-0.4781789,0.38596353,0.31246695,0.47226596,0.41614726,-0.27176526,-0.4843346,0.4016478,-0.5353833,-0.2899492,-0.49083105,-0.8809046,0.33576593,0.34326318,0.31294423,-0.24257104,-0.0013434396,0.45694917,0.30583158,0.02887029,-0.49657735,0.30333632,-0.7535575,-0.45003295,-0.24334294,-0.38449243,-0.09576868,-0.036365554,-0.22756,0.17466608,-0.5794432,0.41733798,0.07105443,-0.17312808,-0.1019434,0.14303252,0.59722245,-0.21720663,0.002828972,0.22506407,0.61782455,-0.037829965,-0.29832166,-0.30185938,-0.27072707,-0.57509047,0.44702452,0.18577905,-0.57019365,-0.48908383,0.28942877,0.3363905,-0.1865326,0.49826497,0.77752084,-0.23813698,-0.1954205,-0.6510185,0.38956735,0.16301814,-0.6211174
6725,2,-0.045451976,-0.30018488,0.048350167,-0.33457658,0.6908412,0.3039088,-0.0051539503,-0.17592102,0.042871602,-0.03221761,0.22492693,-0.6708828,0.4545357,-0.16674906,-0.70641166,0.18269607,0.41822356,0.13065372,0.27598915,-0.11077,0.20747395,0.14092514,0.2976982,0.31401208,-0.33786768,-0.67560124,-0.1608462,0.066079535,-0.47663146,0.21819264,0.17845714,0.21937612,-0.015010495,-0.08245102,0.5955758,0.14884062,-0.240967,0.20008235,0.3328674,0.32968378,-0.1431821,0.048135452,0.41501805,0.1859652,0.037180625,-0.08794004,-0.4540721,-0.40486962,-0.19593444,-0.08299205,0.33008733,-0.11493433,0.1384261,0.6273823,0.3460538,-0.07329339,0.043421682,0.44269115,-0.4675758,0.36974585,-0.47209516,-0.28070495,0.35643315,-0.64296025
6726,3,0.10811429,-0.5318112,0.21002842,-0.71683663,0.4518767,0.2513974,0.24390332,0.056510475,-0.072589055,-0.48565274,0.032284945,-0.50055474,-0.10599119,-0.37666553,-0.70556056,0.13475592,0.32589346,-0.02295382,0.09942124,0.48480257,0.37722784,0.37271488,-0.037485387,0.22869067,-0.14573993,-0.6777599,-0.3705246,0.06052726,-0.538763,-0.020837696,-0.045068998,0.13954706,0.0012578594,-0.40760067,0.09637929,0.18442228,-0.4073824,-0.09930836,0.2331471,0.44883558,0.1050588,-0.33356237,0.2035164,0.36641926,0.10490264,-0.13236138,-0.44740707,-0.041993096,-0.13484725,-0.09527045,-0.222773,-0.35745162,-0.35677466,0.66184676,0.23528513,-0.36543858,0.0514308,0.6324567,-0.45727572,0.5133322,-0.16313954,-0.11479716,0.15571457,-0.6067353
6730,0,-0.0029944608,-0.33865958,-0.09004194,-0.569329,0.54668105,0.25453928,0.35448986,0.07432285,-0.44547197,-0.1799091,0.29351747,-0.6863182,-0.07775008,-0.5254568,-0.8985893,0.0092294775,0.22190891,0.08016803,0.18759094,0.49102354,0.578341,0.1618145,0.427318,0.07617062,0.030551061,-0.6282577,-0.42419645,0.06827435,-0.5729114,-0.18897568,0.27162725,0.019598009,-0.19699563,-0.4901324,0.6951646,0.17867193,-0.3878275,-0.25800183,0.43150026,0.48392552,0.13160573,-0.080657616,0.4162431,0.38648754,-0.081132896,-0.3093181,-0.17629854,-0.13021517,-0.4732862,0.034460932,0.30180877,-0.5663621,0.037532866,0.5648843,0.5167831,-0.2251688,0.28786388,0.42249507,-0.5524102,0.1293102,-0.20425428,0.008137449,0.090840824,-0.56515205
6735,2,0.15787482,-0.4010446,0.14850983,-0.78079283,0.5151982,0.14049985,0.24227992,0.17896225,-0.32962304,-0.49754825,0.22478667,-0.29592887,-0.09187655,-0.5106025,-0.86887836,0.3331259,0.3300499,0.028350431,0.20565853,0.4967304,0.491142,0.39794394,0.12490232,0.015987271,-0.07287418,-0.7537224,-0.4869705,0.04045028,-0.5589809,0.19420135,0.20528018,0.2793435,0.024929352,-0.48641208,0.5545536,0.15703897,-0.2563958,-0.12806676,0.4441747,0.6189957,0.093847975,-0.057212032,0.054328278,0.41569027,-0.014483217,-0.27126855,-0.17908837,-0.2845443,-0.3607181,-0.14057298,0.096289665,-0.53470755,-0.2990704,0.6670042,0.38801047,-0.25427112,0.19514792,0.46105736,-0.5456151,0.37808588,-0.3376905,-0.010538374,0.0055053923,-0.4539469
6739,3,0.22727947,-0.6017976,0.3495609,-0.63992685,0.4464686,0.32511377,0.08144966,-0.20704812,0.09897221,-0.56823367,-0.07814374,-0.2590747,-0.12550347,0.14595592,-0.697642,-0.038346443,0.21516755,-0.0013375516,-0.18782336,0.54036635,0.33897752,0.49722075,-0.30570015,0.07096877,-0.0072146165,-0.70055705,-0.47294948,0.43516347,-0.33035305,0.021694768,-0.25668293,0.39139068,-0.114097476,-0.4131865,-0.21105039,-0.06299109,-0.3802158,-0.010602067,0.24003176,0.54585725,-0.13086292,-0.66664165,0.1528373,0.5653918,0.069723345,-0.03393429,-0.5216938,-0.16148321,-0.18222703,0.083464816,-0.28829908,-0.16149622,-0.6648483,0.64966756,0.08337285,-0.33616874,0.03058642,0.63538724,-0.47286984,0.5092105,-0.028995033,-0.021904537,-0.1360021,-0.60200924
6741,0,-0.2913248,-0.3332358,0.057462614,-0.09504964,0.44360924,0.053468157,-0.043301076,-0.4446813,-0.37238127,-0.17548586,0.097427696,-0.34382495,0.5487017,0.3254065,-0.67978597,-0.014205912,0.5962631,0.28720954,-0.21791597,-0.22922927,-0.049937543,-0.029974071,-0.10061669,0.113680884,-0.021348039,-0.6098465,-0.6911554,-0.027595326,-0.3703091,-0.0027539725,0.05114226,0.6057214,-0.005703939,-0.42605966,0.09962668,-0.27074924,-0.12714869,0.41740867,0.12725912,0.6594819,-0.39860252,-0.44654122,-0.07027653,-0.10925804,-0.09893858,-0.061544485,-0.35335153,-0.43297622,-0.3334137,0.41296902,0.13889168,0.05681831,-0.23465341,0.31180182,0.33169615,-0.2232563,0.2877417,0.41406485,-0.5969963,0.18415776,-0.37315997,-0.0040929755,0.109700054,-0.47995552
6743,3,0.03409407,-0.5517258,0.16472246,-0.71733093,0.51943296,0.33133742,0.26106203,0.11176854,0.24309346,-0.46942273,0.07651757,-0.61326796,-0.09230542,-0.4088731,-0.64877343,0.17612582,0.47931778,0.11349652,0.060677033,0.32108048,0.37987426,0.4213264,-0.09867475,0.1924072,-0.061970524,-0.7866814,-0.16823752,-0.011551244,-0.548604,-0.17095648,-0.14041239,0.005367227,0.16107099,-0.39201874,0.021168495,0.19678341,-0.26431137,-0.100196116,0.15393329,0.38822788,0.13130093,-0.30881155,0.30409905,0.42668477,0.25142255,0.06257336,-0.5026564,0.06693625,-0.04749407,0.0798281,-0.21338175,-0.20453124,-0.4261984,0.6919157,0.119311884,-0.3535857,0.10314055,0.6659286,-0.45753443,0.26782963,-0.17073928,-0.13437735,0.20707293,-0.67003274
6744,3,0.015616068,-0.3645736,0.10586111,-0.7684378,0.43448773,0.110318564,0.08715488,-0.016385674,-0.34781548,-0.27093127,0.108999774,-0.2345529,0.08653753,0.13667674,-0.903813,0.1403809,0.39694306,-0.14521515,0.004522397,0.4670719,0.5181157,0.3823549,0.04020872,-0.059716158,0.20785232,-0.70690143,-0.7071042,0.3573334,-0.51245004,0.02189226,-0.20738047,0.37952042,-0.015968993,-0.65999657,0.3920851,-0.15085118,-0.4537183,-0.057511535,0.20794234,0.679391,0.00031172775,-0.44520196,-0.07935187,0.51554257,-0.16871192,-0.1756677,-0.15344556,-0.15307705,-0.5821925,0.035578363,0.026726238,-0.3970154,-0.34570533,0.50871927,0.2358669,-0.14498508,0.30538043,0.22225125,-0.69605464,0.3107963,-0.06365613,0.22955295,-0.137126,-0.4911274
6749,2,0.09313955,-0.38385996,0.13483267,-0.70739055,0.61387277,0.2614912,0.13957617,-0.071364075,0.020831494,-0.36406296,0.16790238,-0.39632222,0.2375828,-0.26583558,-0.72605044,0.21880992,0.4350477,0.05876369,0.10041062,0.21979825,0.16323644,0.40195128,0.046596806,0.254927,-0.17785032,-0.7809598,-0.34318084,0.14981,-0.57122594,0.0145058455,-0.11258011,0.1872066,0.080378756,-0.3694593,0.291492,0.08037978,-0.38774326,-0.04134859,0.2832734,0.5052018,-0.08862924,-0.2218611,0.11605434,0.33340326,0.05520658,0.0317261,-0.4850071,-0.1703646,-0.2392144,-0.023403153,0.004368407,-0.18368147,-0.26612362,0.7147023,0.15912248,-0.22477552,0.14887519,0.53021187,-0.5197322,0.51113796,-0.31199354,-0.2262464,0.10617082,-0.64164966
6750,3,0.06655855,-0.5994446,0.32028025,-0.74210054,0.26059887,0.3559989,0.12714748,0.0089806365,-0.19529329,-0.45360693,0.10361097,-0.23062257,-0.004935595,0.076324746,-0.8420609,0.119245045,0.42693353,0.0042751688,-0.053771667,0.50737697,0.37394768,0.52914745,-0.27900836,-0.096824065,0.10863642,-0.7202791,-0.7135636,0.33013758,-0.41065192,0.14016633,-0.1600786,0.44769883,-0.12383567,-0.5898286,0.17134681,-0.1874391,-0.426528,-0.10573952,0.16176267,0.71637315,-0.04471604,-0.671635,-0.16421156,0.528852,-0.0265597,-0.2499009,-0.45732203,-0.36211112,-0.26574406,-0.0053949687,-0.117577516,-0.40792376,-0.5500298,0.5858437,0.22295234,-0.39416277,0.14454454,0.5418856,-0.5274258,0.5203973,-0.08233647,-0.014431997,0.03530098,-0.54564136
